Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.9974619289340102,1.0,1.0,0.8233333333333334,0.9597222222222224,0.7546961504355189,0.29511046532228796,0.48044533690925456
0.9924812030075187,1.0,1.0,0.7966666666666666,0.9324999999999999,0.8022677778745808,0.4727818219299543,0.8187631094958917
1.0,1.0,1.0,0.9444444444444444,0.9444444444444444,,0.0,0.0
0.9870801033591732,0.9948186528497409,1.0,0.8733333333333333,0.901578947368421,0.8118053698453338,0.4881453852458952,0.8618448885577787
0.9976635514018691,1.0,1.0,0.91,0.9695019157088122,0.836916378885285,0.48260442944507376,0.8123157860193346
0.9902676399026764,1.0,1.0,0.87,0.9644444444444444,0.7809935958806514,0.38746008985428315,0.6934422962973713
0.986046511627907,1.0,1.0,0.8466666666666667,0.9244444444444445,0.7042850237101573,0.37045484208622936,0.7359168651919408
0.9841688654353562,1.0,1.0,0.86,0.955,0.8117871254094893,0.4881292089822997,0.8254958650738153
0.9899749373433584,0.9974874371859297,1.0,0.8233333333333334,0.9525000000000001,0.7818865844705248,0.4622323522080222,0.8345963736039912
0.9879518072289156,1.0,1.0,0.8933333333333333,0.9600000000000001,0.8712235659905385,0.5575142605069292,0.8476840354742442
0.9900249376558603,1.0,1.0,0.9,0.9488888888888888,0.7967787711944221,0.4369309586881948,0.7848537824542892
0.98,1.0,1.0,0.84,0.9311111111111112,0.8370462851377574,0.4940762344447261,0.8104542508813842
1.0,1.0,1.0,0.9066666666666666,0.98,0.8320327632004776,0.5309911666735336,0.8876923184420833
0.9977628635346756,1.0,1.0,0.92,0.9777777777777779,0.7925918933785576,0.31326467298359045,0.6134537320401502
0.9537815126050421,0.9957805907172996,1.0,0.7405857740585774,0.9640000000000001,0.9269689513991276,0.3819217912251112,0.6115999806250445
1.0,1.0,1.0,0.9432624113475178,0.9785365853658536,0.708271074974169,0.27348826956447714,0.5703433315917865
1.0,1.0,1.0,0.92,0.9561111111111114,0.7985797851431238,0.2249450641536916,0.4463821762839336
0.9928057553956835,1.0,1.0,0.84,0.9422222222222223,0.8430353203579789,0.5166737568686801,0.8237890680137473
1.0,1.0,1.0,0.87,0.9652631578947369,0.833336156450272,0.5000025417967826,0.8319779259693089
0.9953596287703016,1.0,1.0,0.8266666666666667,0.9276388888888888,0.828730325875016,0.5240605318159487,0.8519140316172158
0.9931506849315068,1.0,1.0,0.8633333333333333,0.9374928774928775,0.8751049330941911,0.5478384531102404,0.8430308545243068
0.9974226804123711,1.0,1.0,0.89,0.9575,0.8564077627968159,0.5212171372249916,0.8594463017946294
0.9871134020618557,1.0,0.988179491132661,0.8433333333333334,0.9235897435897436,0.8224706223556539,0.5482692303253826,0.9007314198022262
0.9971910112359551,1.0,1.0,0.91,0.9675,0.8000248235506507,0.4000165656230701,0.7117618632605527
1.0,1.0,1.0,0.88,0.9622916666666667,0.8135654750084157,0.5009844687455722,0.8586901084168096
1.0,1.0,1.0,0.8833333333333333,0.9669512195121951,0.8336779818680913,0.5199467903674554,0.8796421752651012
0.9943977591036415,1.0,1.0,0.8466666666666667,0.9800000000000001,0.7920812933980659,0.4641578425005263,0.8231065409121147
0.9974811083123426,1.0,1.0,0.8866666666666667,0.9698958333333333,0.8484124909570131,0.49241841068979797,0.8018536491361613
0.9927884615384616,1.0,1.0,0.8166666666666667,0.94,0.7885517910132366,0.48253180753431757,0.8148763247541853
0.9922077922077922,1.0,1.0,0.7866666666666666,0.9775,0.8037429073458657,0.42535728443654275,0.7843994809982715
0.983132530120482,0.9903381642512077,1.0,0.88,0.9249999999999999,0.8058348484180046,0.48287055205982105,0.8477564363791207
0.9970674486803519,1.0,1.0,0.9266666666666666,0.9680272108843537,0.8143679031463672,0.48321291780535364,0.8436863780496603
0.9732620320855615,1.0,1.0,0.82,0.8799999999999999,0.8343571729022187,0.4804449241666916,0.8020156138186367
1.0,1.0,1.0,0.9045643153526971,0.9800000000000001,0.8024310078640402,0.42440683455083783,0.771324178353512
0.982367758186398,1.0,1.0,0.7333333333333333,0.9270833333333334,0.7993890090600265,0.49611152489797977,0.8198721362763433
0.9948979591836735,1.0,1.0,0.9166666666666666,0.9800000000000001,0.8177463957176233,0.4356024131052872,0.7066719074995996
0.9958847736625515,1.0,1.0,0.8811475409836066,0.9714545454545455,0.856721830698033,0.49963171620569846,0.8171318185253993
0.9954545454545455,1.0,1.0,0.9140271493212669,0.9664761904761905,0.8074397856765444,0.4582526688466714,0.8296463798035822
0.9894179894179894,0.9946949602122016,0.9891157301670117,0.7666666666666667,0.9750000000000001,0.8549107605263215,0.5279741461164782,0.8352351375645255
0.9928400954653938,1.0,1.0,0.8366666666666667,0.9266666666666666,0.8381384211626427,0.5485927502107218,0.8634715406322553
0.9932279909706546,1.0,1.0,0.7966666666666666,0.9321212121212121,0.8203283326083016,0.5118744705815432,0.8525061787378899
0.9973333333333333,1.0,1.0,0.8566666666666667,0.9453846153846155,0.8292853458144319,0.48730370760043445,0.8129151957276242
0.9825870646766169,1.0,1.0,0.7933333333333333,0.9400000000000001,0.7434698086055384,0.4247807751690581,0.8044856507348314
0.9975369458128078,1.0,1.0,0.8766666666666667,0.9733333333333335,0.8567682197342912,0.5631590580840959,0.8794133121400667
0.9974489795918368,1.0,1.0,0.8233333333333334,0.943779069767442,0.80538108063265,0.5050704750195081,0.870719621140653
0.8783068783068783,0.8859416445623343,1.0,0.9133333333333333,0.8118103448275861,0.790521807542102,0.43218851220529564,0.7968569731931847
0.9758308157099698,0.990909090909091,0.9878517156482646,0.8466666666666667,0.9457142857142857,0.8654378928202225,0.5297810175687834,0.8429201985351792
0.9974160206718347,1.0,1.0,0.8766666666666667,0.96,0.8356438364810804,0.5218405329949589,0.852896046237106
0.9716494845360825,0.9948320413436692,0.985879901972167,0.86,0.9724999999999999,0.8181028191169906,0.41219242172014053,0.5986051946189754
1.0,1.0,1.0,0.8666666666666667,0.9495019157088121,0.7907630098015586,0.4942802660678809,0.8933454393462972
0.9961389961389961,1.0,1.0,0.9153846153846154,0.9666666666666667,0.8331935949426585,0.47946606528653357,0.7950240567186106
0.9844559585492227,0.9974025974025974,1.0,0.8433333333333334,0.9475,0.811655949154432,0.48801277017362366,0.8287444244799822
0.9962264150943396,1.0,1.0,0.9360902255639098,0.98,0.8911000109959584,0.46416418968662815,0.7412362003263515
0.988009592326139,1.0,1.0,0.8566666666666667,0.9511111111111111,0.7623795310432827,0.4556976472401298,0.8619960677319564
1.0,1.0,1.0,0.8733333333333333,0.961010101010101,0.8410481060410661,0.514808482276897,0.8574341118168629
0.9872122762148338,1.0,1.0,0.82,0.9425,0.6689200954248111,0.33474321265389423,0.6985171118894913
0.9873737373737373,1.0,1.0,0.8433333333333334,0.964840425531915,0.7782981784255718,0.40719465833119894,0.7278687015065501
0.9954022988505747,1.0,1.0,0.87,0.9666666666666666,0.7264859704133763,0.3857543522481827,0.7874512517723193
0.9948453608247423,0.9974160206718347,1.0,0.76,0.9553846153846153,0.7310491351507364,0.35567035736903163,0.6682498961173241
0.940149625935162,0.9525,1.0,0.9066666666666666,0.9155555555555556,0.6102902203798294,0.2846205087203155,0.7293166825912917
0.9930394431554525,1.0,1.0,0.8266666666666667,0.928611111111111,0.8604542670112397,0.5603135934658534,0.8367284766838243
1.0,1.0,1.0,0.9565217391304348,0.9565217391304348,,0.0,0.0
1.0,1.0,1.0,0.8833333333333333,0.9648120300751879,0.8362205569544482,0.49335135084813037,0.7991728763002324
0.9737470167064439,0.9904306220095693,0.9842697459098133,0.84,0.9333333333333333,0.8456631398624237,0.5258599467419481,0.84158861297028
0.9761904761904762,0.9946949602122016,0.9720018302411042,0.8833333333333333,0.9749999999999999,0.840713330153869,0.4528203762910787,0.7486109047534487
0.983451536643026,0.995260663507109,0.9862987338828755,0.8333333333333334,0.9355555555555556,0.7882140376901601,0.4528571181049352,0.8119997297948908
0.9973118279569892,1.0,1.0,0.8,0.9620652173913044,0.8292687588190372,0.46222848102968844,0.7476194117734806
0.9972222222222222,1.0,1.0,0.89,0.96,0.8469325243652069,0.47649466948116953,0.7651211734525061
0.9877149877149877,1.0,1.0,0.9066666666666666,0.9666666666666666,0.8165075194667377,0.4923382813907564,0.8515805979708125
0.9853300733496333,0.9975490196078431,1.0,0.84,0.9400000000000001,0.7822860348078752,0.48894785003320795,0.8562571674279744
0.9886685552407932,1.0,0.9894685110665545,0.7066666666666667,0.9724999999999999,0.7733204847609472,0.3824697356995992,0.6442984192166243
0.9839228295819936,0.9967741935483871,1.0,0.88,0.9600000000000001,0.7812717610661503,0.4375168979570744,0.8262506112872783
1.0,1.0,1.0,0.9233333333333333,0.9714285714285714,0.8356776792303863,0.4815580628312502,0.8166333510462314
