Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.9902200488997555,0.9975490196078431,1.0,0.84,0.9622222222222222,0.7439460391980988,0.38352212790372264,0.7230733766153837
1.0,1.0,1.0,0.8724489795918368,0.9545652173913043,0.8880777891384317,0.5113380811065947,0.7471634906730651
1.0,1.0,1.0,0.9523809523809523,0.9523809523809523,0.7991308808067703,0.2251228668333311,0.5
0.9951690821256038,1.0,1.0,0.85,0.9600000000000001,0.8375092801893422,0.545500089461758,0.8688069961370235
0.9873015873015873,1.0,1.0,0.8966666666666666,0.9628571428571427,0.735461480244078,0.3584153869117162,0.6814538179096713
0.9710144927536232,1.0,1.0,0.8866666666666667,0.8762962962962962,0.8571650950893032,0.5000194257713997,0.8052525439983608
0.9952941176470588,1.0,1.0,0.8433333333333334,0.9600000000000001,0.8631324845294838,0.5803563387406627,0.8903725702463856
0.3157894736842105,0.31894484412470026,1.0,0.35333333333333333,0.27251461988304093,0.8302348474375428,0.4769851627447835,0.831715998967397
0.6053215077605322,0.6088888888888889,1.0,0.8266666666666667,0.5919999999999999,0.8245612562694149,0.4584898784287221,0.7970775828220994
0.9954648526077098,1.0,1.0,0.87,0.956931216931217,0.7835301567720558,0.4570240607876828,0.8399562262027598
0.9826302729528535,0.9975124378109452,1.0,0.75,0.9466666666666667,0.8200952066649512,0.5156676735559214,0.8638230320238997
0.9877149877149877,1.0,1.0,0.8766666666666667,0.9600000000000001,0.7741065586624707,0.4199309655956037,0.7586654177030677
1.0,1.0,1.0,0.89,0.9755555555555555,0.7482529283419658,0.42130640058466085,0.840581713829574
1.0,1.0,1.0,0.92,0.9725000000000001,0.7662561138470968,0.30059836735212586,0.5718686606081076
0.9899497487437185,1.0,1.0,0.875,0.945,0.8840262615300105,0.5371837574191152,0.8325476502959874
0.9975786924939467,1.0,1.0,0.8833333333333333,0.9644444444444444,0.8368837534925728,0.5032056547795883,0.8232572326667826
0.9825,1.0,1.0,0.8466666666666667,0.9488888888888888,0.8043633728952869,0.49254484125144515,0.8278119469009647
0.9927536231884058,1.0,1.0,0.8433333333333334,0.9622222222222222,0.8095317451402504,0.5090173144379339,0.8607846137016104
1.0,1.0,1.0,0.8766666666666667,0.9600000000000002,0.7239707734211334,0.40294856440863175,0.8324023180027562
0.9949494949494949,1.0,1.0,0.8733333333333333,0.9573404255319149,0.7844094989966519,0.439962801601603,0.7915171583966001
0.993421052631579,1.0,1.0,0.9133333333333333,0.9685714285714285,0.782749290264487,0.3886076625933486,0.6950336667192241
