Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
1.0,1.0,1,0.96,0.96,,0.0,0.0
0.9974489795918368,1.0,1.0,0.86,0.952093023255814,0.8567252743124836,0.56311261489802,0.8761287220436994
0.9723618090452262,0.982367758186398,0.9673333540769999,0.9166666666666666,0.9699489795918367,0.8114603388860596,0.44821871083140186,0.7905228857359778
0.9934640522875817,1.0,1.0,0.8933333333333333,0.9281632653061224,0.7823076127736192,0.42602211834602366,0.7622712531497985
1.0,1.0,1.0,0.912751677852349,0.9766666666666666,0.7796903526422513,0.3866096459158339,0.7407949171025627
0.9853658536585366,0.9975550122249389,1.0,0.87,0.9688888888888888,0.8547719286513356,0.48295228459984607,0.7800222270244735
0.9316939890710383,0.9534246575342465,1.0,0.6933333333333334,0.8473529411764705,0.8430703822391775,0.4878346002466899,0.7772458383219685
0.9831730769230769,1.0,1.0,0.8466666666666667,0.9579084967320262,0.7812511333352407,0.4760223776297513,0.8254996020397742
0.9910313901345291,1.0,1.0,0.8633333333333333,0.9398581560283686,0.7279896579181133,0.4272788244256285,0.8490585317752165
0.9953488372093023,1.0,1.0,0.8733333333333333,0.9448028673835126,0.8214324508731832,0.508314454745997,0.8334002399566706
1.0,1.0,1.0,0.8733333333333333,0.9566666666666666,0.8476428111541319,0.5335662033533339,0.8697812324145636
0.8261904761904761,0.8305489260143198,1.0,0.77,0.7947089947089947,0.8140837875565242,0.5014641081147528,0.8753620953916917
1.0,1.0,1.0,1.0,1.0,0.7493610382080078,0.20922855331265533,0.4924164040801118
0.9748110831234257,0.9772727272727273,1.0,0.9033333333333333,0.9488541666666667,0.8838215363127367,0.4193677055722898,0.6582896770320021
0.9976133651551312,1.0,1.0,0.8733333333333333,0.9544444444444442,0.8299345572795075,0.4878668409276385,0.8261730837981506
0.989501312335958,1.0,1.0,0.8333333333333334,0.9550000000000001,0.8276082501955044,0.5087168811454726,0.8256458167156908
0.958974358974359,0.9768637532133676,1.0,0.8666666666666667,0.8854268292682926,0.7158416940857081,0.3887402354113002,0.7877449381792687
0.9527363184079602,0.9576059850374065,1.0,0.8766666666666667,0.8785185185185187,0.7096337138596316,0.37410662404341105,0.757567210779588
