Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.3415977961432507,0.35082872928176795,0.4225352112676056,0.31666666666666665,0.4957142857142858,0.550846240429422,0.32404723567611815,0.5809680863329898
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.8851174934725848,0.9214659685863874,0.8377523121691132,0.68,0.8514705882352942,0.8772561471336432,0.6228548746228929,0.834341755941677
0.38516746411483255,0.4364508393285372,0.34943377896733463,0.39,0.5026900584795322,0.40040095876299514,0.2178667586166598,0.5312719557952259
0.618421052631579,0.7044854881266491,0.6374302957977875,0.48,0.7629032258064516,0.7541016021706232,0.4911776792408941,0.722083947394104
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.42822966507177035,0.4628297362110312,0.43630693793179165,0.41333333333333333,0.49181286549707615,0.5140450503213589,0.2924394043453221,0.5099392011010365
0.9742647058823529,0.996309963099631,1.0,0.6556776556776557,0.8660869565217392,0.8240816794784223,0.536146237620527,0.797085696239811
0.9471153846153846,1.0,1.0,0.6602870813397129,0.844,0.8542908074743075,0.5573245110888911,0.8005742316449641
0.11936936936936937,0.12189616252821671,1.0,0.16333333333333333,0.12469135802469136,0.6843331992003453,0.2625870203096693,0.6516967440750797
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.9364161849710982,0.9826086956521739,0.9680458577056841,0.5766666666666667,0.78370820668693,0.8090028659048192,0.544832791262953,0.7531985786429596
0.9743589743589743,1.0,1.0,0.6632653061224489,0.8545652173913044,0.8122592133862665,0.524164111564325,0.7618978892183043
0.905511811023622,0.9565217391304348,0.9365768798213274,0.6,0.8033333333333333,0.8550060479113124,0.5712134984094208,0.8238396990538884
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.9666666666666667,0.9888475836431226,0.9782267325763289,0.6826568265682657,0.89,0.8247582334541833,0.5548576487536319,0.7929262878476803
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.16097560975609757,0.1715686274509804,0.12344766127519213,0.15048543689320387,0.4880000000000001,0.12621782175064955,0.06074671498901703,0.19953310439660382
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
