Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.059770114942528735,0.06221198156682028,0.022884151833198585,0.07666666666666666,0.42395061728395056,0.024626995532569963,0.011767074465033955,0.026344305483338125
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
1.0,1.0,1.0,1.0,1.0,,0.0,0.0
0.06321839080459771,0.06628242074927954,1.0,0.056666666666666664,0.22058309037900872,,0.0,0.0
0.04830917874396135,0.05084745762711865,0.02106663803477793,0.056666666666666664,0.38296296296296295,0.01389526065362629,0.006638789740545817,0.020162923287059414
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.030726256983240222,0.03081232492997199,1.0,0.03333333333333333,0.14055555555555554,0.9499668426851218,0.2754197447836474,0.5
0.22144522144522144,0.24766355140186916,0.22492577759201826,0.20666666666666667,0.46222222222222215,0.2973263162530575,0.15467949546080365,0.338842164654601
0.2285012285012285,0.2512315270935961,0.11214399598742941,0.23666666666666666,0.8016666666666666,0.71289003474921,0.44779331249037824,0.6601229376008378
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.019337016574585635,0.0221606648199446,0.03260869565217395,0.02,0.11346153846153846,0.03795844661315132,0.018952492633539555,0.035909479905493785
0.0053475935828877,0.005361930294906166,1.0,0.006666666666666667,0.045000000000000005,,0.0,0.0
0.1921182266009852,0.20493827160493827,0.1370133919478621,0.19333333333333333,0.5488888888888889,0.46127490993959114,0.2562662357157692,0.43878041024113557
0.03367875647668394,0.03636363636363636,0.02985074626865669,0.04,0.14027027027027028,0.11059820778868872,0.05604421141982388,0.08714104625022732
0.023391812865497075,0.02346041055718475,1.0,0.023333333333333334,0.1289700996677741,,0.0,0.0
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.025157232704402517,0.025236593059936908,1.0,0.023333333333333334,0.15082706766917292,,0.0,0.0
0.6419437340153452,0.6717948717948717,0.6818181818181819,0.5166666666666667,0.5642857142857143,0.7496804312885343,0.48293350978217037,0.6606997366102342
0.13866666666666666,0.14171122994652408,0.08163265306122447,0.14333333333333334,0.4788461538461538,0.5774408823893877,0.3409524717635474,0.5277346576612265
0.7696078431372549,0.8697788697788698,0.7501807823215659,0.5133333333333333,0.6985185185185186,0.7478338063732549,0.47999418984987957,0.7385279363129998
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.5295698924731183,0.601078167115903,0.47923778163001185,0.38666666666666666,0.5443478260869566,0.6561669105916917,0.3969104687180867,0.5600807272086795
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.03313253012048193,0.03323262839879154,0.008229154424286511,0.03333333333333333,0.1588744588744589,0.023103705290672693,0.011370730678138872,0.006229675910860008
0.2819767441860465,0.30029154518950435,0.627906976744186,0.24333333333333335,0.44476190476190475,0.568059137365931,0.3328032499490457,0.568837600880704
0.05194805194805195,0.052083333333333336,0.04407718613983558,0.06333333333333334,0.37999999999999995,0.03340921496660317,0.016037787060303545,0.038321409745893695
0.0970873786407767,0.10784313725490197,0.05739669218919796,0.08653846153846154,0.43333333333333335,0.07338513050139879,0.03485376486627535,0.13972460869265865
0.0423728813559322,0.042492917847025496,0.009927278345308377,0.04666666666666667,0.295,0.02588438523923694,0.012652461545879611,0.011359614747122507
0.18251928020565553,0.18814432989690721,0.6615756497142498,0.18666666666666668,0.42437499999999995,0.7119362808642975,0.36225414733342015,0.6369186819849114
0.2571428571428571,0.2864583333333333,0.15505936784088603,0.23,0.2798611111111111,0.2296763635188864,0.1203389366780343,0.21955551852184996
0.08064516129032258,0.08196721311475409,1.0,0.07936507936507936,0.23230769230769233,,0.0,0.0
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.02631578947368421,0.02654867256637168,1.0,0.02608695652173913,0.06444444444444444,0.0208846727264051,0.010404817125715081,0.03259474814063583
0.024509803921568627,0.02457002457002457,0.04255319148936165,0.03333333333333333,0.2733333333333333,0.07401358354819472,0.0369003109303173,0.06627344217390857
