Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.12307692307692308,0.13110539845758354,0.09090909090909094,0.13666666666666666,0.33463414634146343,0.09824232092667452,0.048042329989812366,0.15225053950229608
0.06504065040650407,0.07336956521739131,0.03896007375194499,0.06333333333333334,0.13249999999999998,0.06835835297167021,0.034377202313612625,0.08123224673566598
0.05357142857142857,0.05370843989769821,0.01620641435632908,0.06333333333333334,0.36982558139534877,0.08040874086933218,0.03914302929343608,0.10023612410825723
0.10714285714285714,0.11764705882352941,0.048387096774193505,0.10666666666666667,0.19244186046511633,0.12543372416016738,0.06373642517288805,0.13755608333181057
0.03526448362720403,0.03787878787878788,0.029361333050710203,0.04,0.22364583333333332,0.05338445738407577,0.026112787998015766,0.03701858541880583
0.15706806282722513,0.1784776902887139,0.06783783790152842,0.13666666666666666,0.3016666666666667,0.30451544676176606,0.16347531865757314,0.4714647023900828
0.011013215859030838,0.011037527593818985,1.0,0.016666666666666666,0.154,,0.0,0.0
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.05152224824355972,0.05868544600938967,0.053983923133418266,0.06,0.23523809523809522,0.09356813721087466,0.04611463627015738,0.050431469943182795
0.058673469387755105,0.058823529411764705,0.017810101325579697,0.06,0.24488372093023256,0.02713051798474521,0.01322881695880666,0.02070666866879381
0.1092436974789916,0.11797752808988764,0.0962802015134433,0.10666666666666667,0.31000000000000005,0.1298542875058586,0.06582023107816368,0.14378264976077942
0.03021978021978022,0.03305785123966942,0.029393214075891017,0.03333333333333333,0.21166666666666667,0.03928970276903017,0.01940610885187763,0.03982200489091091
0.04207920792079208,0.04218362282878412,0.033597945159604015,0.04666666666666667,0.26666666666666666,0.025051310533471753,0.012356418329218728,0.04553101913661818
0.05747126436781609,0.0576036866359447,0.008728439561339507,0.06666666666666667,0.3986419753086419,0.011912718153836434,0.005658878856985478,0.018862909922894334
0.08838383838383838,0.08860759493670886,0.11124434001301853,0.10333333333333333,0.6072872340425531,0.16020289913584024,0.0768962926654606,0.15679056367412691
0.037333333333333336,0.0374331550802139,1.0,0.04666666666666667,0.2925,0.9338198751211166,0.26986987777231247,0.5
0.06872037914691943,0.07125890736342043,0.05633487771547152,0.08333333333333333,0.30019323671497583,0.11047016853240854,0.055078043073875545,0.09274677458685454
0.08333333333333333,0.09048723897911833,0.09090909090909094,0.09333333333333334,0.3082154882154882,0.13144944622128815,0.06483933666480932,0.12446526170897908
0.013774104683195593,0.013812154696132596,0.0036402164288305006,0.016666666666666666,0.10821428571428571,0.010859963658091786,0.0053847732236940405,0.00797005192609598
0.015915119363395226,0.015957446808510637,0.025974025974025983,0.016666666666666666,0.09035714285714286,0.030240858861597067,0.01503712612376536,0.025636700961376293
0.002347417840375587,0.002352941176470588,1.0,0.0033333333333333335,0.021893004115226336,,0.0,0.0
0.07235142118863049,0.07512953367875648,0.10365480727751575,0.08,0.4075,0.17191355082960355,0.08552046800153404,0.1488823076476818
0.06201550387596899,0.06476683937823834,0.04448829937496035,0.07333333333333333,0.2013157894736842,0.07242282024119319,0.03592831909693032,0.06369600343765945
0.04534005037783375,0.047979797979797977,0.03448275862068961,0.056666666666666664,0.2889583333333334,0.03986662982701914,0.019434817034837116,0.03606711305970293
0.07103825136612021,0.0821917808219178,0.032786885245901676,0.06333333333333334,0.30073529411764705,0.31205627248351175,0.16749809329730522,0.3932198868653786
0.15085158150851583,0.18048780487804877,0.13647773689742937,0.10333333333333333,0.43666666666666665,0.26543914430808413,0.13110458768168712,0.13729446792959094
0.08638743455497382,0.08923884514435695,0.05471678465935326,0.09,0.24037878787878783,0.06964230021090073,0.03459023049691824,0.09434759360395753
0.16578947368421051,0.20844327176781002,0.15863999040969778,0.12666666666666668,0.3208870967741935,0.20250295523989512,0.1024493605073551,0.2141633812944734
0.06613756613756613,0.07161803713527852,0.02602650541911411,0.07333333333333333,0.4605172413793103,0.031891208801142525,0.015062432355510282,0.025657940031967613
0.07989690721649484,0.08527131782945736,0.05893107848390422,0.08666666666666667,0.2502564102564102,0.09119820610714166,0.045463315479599246,0.08781860602009815
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.07712082262210797,0.07731958762886598,0.06153846153846154,0.07333333333333333,0.145625,0.08901008599155213,0.04482500037394128,0.0879954851290929
0.02444987775061125,0.029411764705882353,0.021739130434782594,0.02666666666666667,0.23111111111111113,0.07393741063781736,0.036843735409626086,0.10323830146377003
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.05070422535211268,0.05367231638418079,0.039215686274509776,0.05333333333333334,0.27,0.06327840138854549,0.03151539952493724,0.051514626807944656
0.03598971722365039,0.03865979381443299,0.03076923076923077,0.04,0.13874999999999998,0.04271568822580029,0.021255183723296794,0.029723538476740148
0.03712871287128713,0.03722084367245657,0.015452987945669294,0.05,0.2688888888888889,0.02970097623063857,0.014660900407778035,0.03187054951477
0.08557457212713937,0.0857843137254902,0.0,0.1,0.6444444444444444,0.6105701880674804,0.3654110860100886,0.6145512045254042
0.08579088471849866,0.08870967741935484,0.030558778319671576,0.08666666666666667,0.4183333333333333,0.3680897372938356,0.1995786921784139,0.37331365110493386
0.07272727272727272,0.07552083333333333,0.0016443883872866438,0.07,0.18236111111111114,0.09454917184735859,0.04769577849597123,0.08007050984441332
0.0861244019138756,0.08872901678657075,0.04347826086956519,0.09666666666666666,0.6149707602339181,0.25948819263095013,0.13293952697947103,0.35442382434011477
0.027848101265822784,0.027918781725888325,0.025075884601656107,0.03,0.12880434782608696,0.03735540321364897,0.018521510467123976,0.033188452977708276
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.015957446808510637,0.016,0.015669648531970726,0.02,0.11314814814814814,0.026286707663313646,0.013055634835360642,0.02057352766522103
0.03412073490813648,0.034210526315789476,0.024175999162988293,0.043333333333333335,0.16484375,0.037087969452210975,0.01837569494353749,0.04297570992283964
0.04509283819628647,0.047872340425531915,0.040000000000000036,0.04666666666666667,0.13232142857142856,0.04430726642889399,0.02210247483986537,0.049716148212391
0.11794871794871795,0.13624678663239073,0.05819311481836176,0.11666666666666667,0.33018292682926836,0.45643687428680324,0.2561757148443188,0.43177959219693546
0.06060606060606061,0.0630841121495327,0.02696594722235479,0.07333333333333333,0.2607407407407407,0.03129669583990461,0.015050339797241992,0.022356522693257993
1.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.0735632183908046,0.07834101382488479,1.0,0.08,0.12790123456790123,0.8484116344544667,0.34091559506276486,0.48772713069300466
0.11139240506329114,0.12944162436548223,0.08563669042966593,0.10333333333333333,0.3659782608695652,0.14567490162826124,0.0722830505026867,0.14369843512536565
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.024,0.02406417112299465,1.0,0.023333333333333334,0.11653846153846154,,0.0,0.0
0.07823960880195599,0.08088235294117647,0.026219098221431314,0.09333333333333334,0.5666666666666668,0.41538057164855735,0.22575552214485123,0.43765986483469116
