Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.2868217054263566,0.3005181347150259,0.13298437355400383,0.24666666666666667,0.2897368421052632,0.2269270429670846,0.11877126011642844,0.2247037571194916
0.09562841530054644,0.12054794520547946,0.05995099154792172,0.07666666666666666,0.2363235294117647,0.12033982134912657,0.06070439561329315,0.18552950101160656
0.05025125628140704,0.05289672544080604,0.03508771929824561,0.06,0.16785714285714287,0.059067401203041804,0.02944924391763573,0.06587170510749853
0.23923444976076555,0.2685851318944844,0.13175026223749775,0.22333333333333333,0.6927485380116958,0.5252887776562626,0.30078029434378223,0.5930798474827246
0.048458149779735685,0.04856512141280353,1.0,0.06666666666666667,0.14800000000000005,0.9779601786285639,0.28514340938573335,0.43510798224432246
0.10846560846560846,0.11936339522546419,0.053333333333333344,0.09666666666666666,0.19336206896551728,0.15437824949413786,0.07930452768474996,0.15729758558209372
0.12980769230769232,0.15180722891566265,0.7629496406153871,0.10666666666666667,0.2588235294117647,0.736569906719858,0.41940801795420557,0.5448924801892692
0.20572916666666666,0.24281984334203655,0.14464021212786182,0.18,0.2328571428571429,0.18561586444785858,0.09607837243222875,0.19686744572251175
0.12469437652811736,0.14705882352941177,0.054492283560382604,0.11666666666666667,0.48000000000000004,0.43126367699578755,0.23668608494630394,0.32130216204241635
0.05491990846681922,0.05504587155963303,0.050413481920564385,0.07,0.43473684210526314,0.08475211924719263,0.04098561981738629,0.06302144393525437
0.11602209944751381,0.12742382271468145,0.054507046584976404,0.10666666666666667,0.18596153846153848,0.1294651949534145,0.06616905099370353,0.12431863381428368
0.4223300970873786,0.4793187347931874,0.31564390035874135,0.36,0.7362393162393162,0.6497778458561149,0.3949624824177069,0.6546491297737839
0.12559241706161137,0.14014251781472684,0.16115215972621066,0.13666666666666666,0.5077294685990338,0.29126134129854264,0.14857772170632724,0.20182392439914434
0.14,0.14536340852130325,0.03650568730605508,0.13666666666666666,0.7666666666666667,0.5759513595995874,0.33513375162083514,0.5446889578465076
0.1715686274509804,0.17936117936117937,0.17021276595744683,0.16666666666666666,0.7777777777777778,0.6818824691933713,0.42326291302890734,0.6665023817416726
0.08839779005524862,0.10249307479224377,0.088310712939343,0.08,0.3403846153846154,0.46141629212159596,0.2610643473092811,0.40170767410044106
0.044009779951100246,0.04411764705882353,1.0,0.05,0.35555555555555557,,0.0,0.0
0.23929471032745592,0.25252525252525254,0.22075961596150062,0.24,0.6279166666666667,0.4827274991959511,0.2688961569663932,0.5721152636193595
0.058823529411764705,0.06666666666666667,0.06000000000000005,0.06333333333333334,0.1913095238095238,0.1062338548026336,0.053484896301442125,0.0995142243776109
0.07888631090487239,0.09302325581395349,0.07930460014713869,0.07,0.33555555555555555,0.12506891561824582,0.06172025900304145,0.13871761112596753
0.17708333333333334,0.195822454308094,0.11087724695976597,0.14333333333333334,0.47857142857142854,0.5481466976538252,0.31388414146054494,0.4653801914314778
0.3681159420289855,0.4011627906976744,0.2498469706804728,0.2733333333333333,0.4839751552795031,0.6075970756308321,0.3644946443476805,0.6297764635744809
0.10787172011661808,0.12280701754385964,0.06620559984609742,0.09333333333333334,0.15298701298701298,0.14682475513283913,0.07537946239284424,0.14086282444701306
0.10904255319148937,0.128,0.06938509058569564,0.1,0.21203703703703708,0.09038041462726977,0.045331599666563076,0.09956957531374135
0.2956521739130435,0.32558139534883723,0.5292563445860701,0.22333333333333333,0.3188819875776398,0.5715442356473903,0.3399314257316456,0.47778451189715043
0.25067385444743934,0.2918918918918919,0.2777580356642978,0.21,0.30159090909090913,0.3609770128255178,0.19636209387177936,0.3171520387714835
0.14330218068535824,0.1625,0.07714429743850348,0.11,0.2267532467532468,0.23683288663754268,0.12398842197413337,0.19443022543259778
0.09326424870466321,0.1038961038961039,0.1404349264593039,0.08,0.20702702702702702,0.2774524619327592,0.14590177221825104,0.2710680560160767
0.16581632653061223,0.1815856777493606,0.20284580414425135,0.16666666666666666,0.44773255813953483,0.2666190517205943,0.13546913480827144,0.24675215596842123
0.2532981530343008,0.2857142857142857,0.16211588301061575,0.22333333333333333,0.4066666666666666,0.549393148348597,0.3196944697095145,0.45565641368373083
0.06188118811881188,0.062034739454094295,0.020000000000000018,0.07666666666666666,0.52,0.5571275171580053,0.32619359537482523,0.5386458634446303
0.19294117647058823,0.21226415094339623,0.18043771840366152,0.17333333333333334,0.367008547008547,0.3305982906214141,0.17512322115563558,0.30124637148388617
0.20149253731343283,0.2119700748129676,0.059642799712166905,0.18,0.6577777777777778,0.5644375151025669,0.3305931213730914,0.643251045826196
0.025396825396825397,0.025477707006369428,1.0,0.02666666666666667,0.18535714285714286,,0.0,0.0
0.15037593984962405,0.16331658291457288,0.17840006957595433,0.15,0.30500000000000005,0.2488711768109448,0.12870389449283598,0.25859722216393405
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.06551724137931035,0.06920415224913495,0.032667491131640025,0.058419243986254296,0.17845528455284554,0.03534938594916972,0.017394866448428453,0.04927372290048094
0.11888111888111888,0.1261682242990654,0.010920563994112453,0.13,0.7503703703703705,0.5237219834738451,0.29542836147360185,0.45888070644567197
0.2696335078534031,0.30708661417322836,0.23263040998884288,0.23,0.36037878787878797,0.3789569975230311,0.2059490628154105,0.33771473572662203
0.05250596658711217,0.05980861244019139,0.07047896071985527,0.056666666666666664,0.24888888888888885,0.08704658862993572,0.04313476813478028,0.0687916746424538
0.04,0.042316258351893093,1.0,0.04,0.23600000000000004,,0.0,0.0
0.06611570247933884,0.0718232044198895,0.0444444444444444,0.06333333333333334,0.2389285714285714,0.06453768986104169,0.03206582057287902,0.05397953430784285
0.04556962025316456,0.05583756345177665,0.02474847993785101,0.04666666666666667,0.18673913043478257,0.10143616508193225,0.051135740413342415,0.16428467243425388
0.2099737532808399,0.23684210526315788,0.14875028714186178,0.17666666666666667,0.34796875,0.5597057677145417,0.33053943458040286,0.5533067276739039
0.2929782082324455,0.3567961165048544,0.21518078402048868,0.24,0.6498412698412699,0.643873160243486,0.3875750859963587,0.5648174434867628
0.15130023640661938,0.16824644549763032,0.14217782765674447,0.16,0.5388888888888889,0.4668811308878123,0.2589073884889038,0.5166888255296499
0.13043478260869565,0.1358974358974359,0.10909090909090913,0.13333333333333333,0.2053571428571429,0.15821521635376676,0.08094530407475631,0.14068626377514823
0.13002364066193853,0.13744075829383887,0.11391613695728808,0.14666666666666667,0.37370370370370376,0.1891563613681201,0.09591684579166875,0.2123847648010634
0.06265060240963856,0.06280193236714976,0.061391135075343106,0.07333333333333333,0.48666666666666664,0.04866081034313932,0.023321766158601376,0.08374310416239784
0.061764705882352944,0.061946902654867256,0.05686039588468672,0.06666666666666667,0.4125435540069686,0.03908038139343262,0.01856305419272629,0.06889980033110724
0.0960591133004926,0.10123456790123457,0.09375,0.09666666666666666,0.3466666666666667,0.10349226795557526,0.05145277123095956,0.14520139222523637
0.06217616580310881,0.07012987012987013,0.06102752002749412,0.06,0.1552702702702703,0.0567787518720477,0.02820784440818536,0.06905918264830135
0.1134020618556701,0.12661498708010335,0.061224489795918324,0.11,0.2356410256410256,0.16528925262150995,0.08453068822848356,0.15592112435101835
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.050666666666666665,0.053475935828877004,0.032142056709275724,0.05333333333333334,0.15884615384615386,0.02399581026126795,0.011874894226628227,0.03828169109355588
0.15303430079155672,0.15343915343915343,0.018867924528301883,0.14666666666666667,0.7799999999999999,0.6766993209379669,0.42028575683785874,0.6888458732164483
0.11083743842364532,0.12839506172839507,0.07901155651197467,0.09666666666666666,0.2926984126984127,0.1250342879461877,0.06251773986725283,0.1497185688969839
0.38403990024937656,0.44,0.32975596466898693,0.30333333333333334,0.5311111111111112,0.5288315543545761,0.30296471019080307,0.5427558833541927
0.4534005037783375,0.5075757575757576,0.39446509401692265,0.3433333333333333,0.5440625,0.5483831671538179,0.31608060437101565,0.5436403789288746
0.004524886877828055,0.004545454545454545,1.0,0.0045045045045045045,0.02509090909090909,0.0,2.9802321055427683e-08,0.0
0.19444444444444445,0.21727019498607242,0.11281442894191174,0.16666666666666666,0.2504545454545455,0.21482090155028657,0.11240141080660315,0.15780044449337066
0.058524173027989825,0.061224489795918366,0.05882352941176472,0.07,0.3201136363636364,0.5175235534025999,0.2981282335454768,0.5416391886875092
0.32653061224489793,0.38107416879795397,0.2838520791919604,0.2633333333333333,0.3603488372093024,0.4679463659640589,0.2644371940777936,0.3971870885400857
0.26903553299492383,0.3053435114503817,0.26269570189333635,0.24666666666666667,0.35805555555555557,0.34903194350641215,0.18750193017276182,0.36984476039294806
0.06419753086419754,0.07178217821782178,0.030231155442309254,0.06666666666666667,0.3044444444444444,0.12302447916116825,0.06180332638471336,0.15273882156830507
0.029891304347826088,0.02997275204359673,0.027027027027026973,0.03,0.13039473684210526,0.028728446451427306,0.014271963785229703,0.030644462105772152
0.16145833333333334,0.1671018276762402,0.006903408525686605,0.17,0.7607142857142857,0.6184222114166354,0.3685285444742353,0.646219924186468
0.1331521739130435,0.14713896457765668,0.08631771910567798,0.10666666666666667,0.18947368421052635,0.1423696557277115,0.07283461297855509,0.13768783424364126
0.07784431137724551,0.0960960960960961,0.26382089809415543,0.06333333333333334,0.35102040816326535,0.538582698102144,0.3150015819381632,0.43523610034802707
0.09547738693467336,0.09571788413098237,0.016876436762309766,0.09333333333333334,0.5438775510204081,0.06819673288522136,0.03176122068755783,0.12948289778611455
0.05570291777188329,0.061170212765957445,0.032812586442360736,0.06,0.20071428571428568,0.13691280570388686,0.06961156497901015,0.1983216588132722
0.1884422110552764,0.22418136020151133,0.13015754118205258,0.15666666666666668,0.2829591836734694,0.2074645574399411,0.10612159338835564,0.2138417222484618
0.19597989949748743,0.22670025188916876,0.11167597196850221,0.17333333333333334,0.2804591836734694,0.09154946888593511,0.0454190812592123,0.13475615058609539
0.11420612813370473,0.11452513966480447,0.03161259778147851,0.12333333333333334,0.4275,0.5436152907113394,0.31863140388212696,0.5476810705397042
0.060209424083769635,0.06561679790026247,0.06492386218208201,0.06333333333333334,0.19780303030303029,0.08937679633907127,0.04477891796480142,0.09531052602764627
0.32432432432432434,0.3620689655172414,0.34127856086280695,0.2733333333333333,0.5066666666666665,0.4379937372688372,0.2382545944558124,0.46254309062903637
0.15141955835962145,0.18354430379746836,0.09345919382613643,0.11,0.20253968253968255,0.17445163784568507,0.08977738881102423,0.1446470431656005
0.289544235924933,0.3118279569892473,0.5535714285714286,0.2633333333333333,0.43750000000000006,0.6077339896775231,0.36508395668258015,0.5791755657235491
0.08372093023255814,0.08624708624708624,1.0,0.10333333333333333,0.6478853046594982,,0.0,0.0
0.15072463768115943,0.1744186046511628,1.0,0.11333333333333333,0.27962732919254657,,0.0,0.0
0.14043583535108958,0.15048543689320387,0.16385935615990432,0.14333333333333334,0.5644444444444444,0.16652509804645554,0.08136914466510008,0.18839382294615822
0.04819277108433735,0.050724637681159424,0.05160968209254779,0.056666666666666664,0.3302777777777778,0.08797310938130189,0.04351436483808795,0.1073987383651919
0.20918367346938777,0.23785166240409208,0.17307692307692313,0.17666666666666667,0.2295348837209303,0.19562759513759567,0.10103700759599292,0.19957631242404783
0.19072164948453607,0.21188630490956073,0.13972446117921966,0.17333333333333334,0.26993589743589746,0.2497429979006323,0.13111039212966036,0.24128194549843485
0.20215633423180593,0.22972972972972974,0.14400822343530384,0.16666666666666666,0.3325,0.2874530260801235,0.1524765523809296,0.3085389128434105
0.038461538461538464,0.03896103896103896,1.0,0.0379746835443038,0.05448275862068966,0.011507862021601147,0.005696400147655975,0.024298587115982435
0.07960199004975124,0.08977556109725686,0.08030828318749239,0.07666666666666666,0.30222222222222217,0.0854716999277557,0.042600922213364374,0.08742032733826312
0.0477326968973747,0.050239234449760764,0.027180986885117164,0.06,0.3777777777777778,0.013658759177421608,0.006577804934769675,0.04093381382621182
0.01837270341207349,0.018421052631578946,0.018110993511660678,0.023333333333333334,0.13093749999999998,0.03173076373307692,0.015741413965335467,0.021558766447609342
0.20681265206812652,0.23902439024390243,0.1894652547267237,0.18,0.4566666666666667,0.49901280609461013,0.28297896447086013,0.4760281393714235
