Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
1.0,1.0,1,1.0,1.0,,0.0,0.0
0.04941860465116279,0.04956268221574344,0.009338112987891445,0.043333333333333335,0.2498412698412698,0.24277982114473318,0.1267886706353031,0.3984908926023583
1.0,0.0,1.0,1.0,1.0,0.8795631373449392,0.2515226561892314,0.5
0.019736842105263157,0.019801980198019802,1,0.016666666666666666,0.21428571428571427,,0.0,0.0
0.03680981595092025,0.036923076923076927,0.01666666666666672,0.04,0.24962962962962962,0.419724744415,0.23366406662041778,0.4304279536489928
0.024390243902439025,0.02689486552567237,0.023809523809523836,0.03,0.22525252525252526,0.04426342367370007,0.021843320418525075,0.04648526077097507
0.026954177897574125,0.02702702702702703,0.02666400626682397,0.03333333333333333,0.21113636363636362,0.03358101750799852,0.016527288465928963,0.03661817915059066
0.13245033112582782,0.14601769911504425,1.0,0.13,0.484,0.8464784022982554,0.33993858324998616,0.42740491269039316
0.05,0.0502092050209205,0.5146419940808848,0.04979253112033195,0.21765853658536588,0.42592252638034256,0.2366064194933442,0.4015431803554179
0.026595744680851064,0.029333333333333333,0.020906136619730065,0.03,0.12064814814814814,0.032188760441034116,0.016010749860071064,0.028288430474131678
0.020151133501259445,0.020202020202020204,0.017241379310344862,0.023333333333333334,0.123125,0.038374685432044614,0.019037765216077078,0.03933398942474076
0.07202216066481995,0.07222222222222222,0.53125,0.07,0.45666666666666667,0.5036086501136771,0.2843679834493684,0.4837633682406529
0.026490066225165563,0.02666666666666667,1.0,0.02631578947368421,0.275,0.8058995339810567,0.22730975172825635,0.5
0.07202216066481995,0.07222222222222222,0.53125,0.07,0.45666666666666667,0.5036086501136771,0.2843679834493684,0.4837633682406529
0.024509803921568627,0.02457002457002457,0.04255319148936165,0.03333333333333333,0.2733333333333333,0.0669184042794374,0.033301823746380105,0.06336192209248323
0.042328042328042326,0.042440318302387266,0.07407407407407407,0.04666666666666667,0.2860344827586207,0.10350656973892207,0.05114433113632383,0.09217913328886569
