Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.14545454545454545,0.15364583333333334,1.0,0.15666666666666668,0.40055555555555555,0.8650617853907732,0.3493909542429372,0.582744044985967
0.10596026490066225,0.11627906976744186,0.06331581683208731,0.08,0.5114285714285713,0.09024172860462502,0.04255552862291803,0.17822425770600392
0.11080332409972299,0.1111111111111111,0.06295908896591418,0.12333333333333334,0.7574999999999998,0.45946156372303487,0.24932593221756436,0.5085718361624267
0.028205128205128206,0.030848329048843187,0.030303030303030276,0.03333333333333333,0.13329268292682928,0.04555824688444318,0.022691488693481855,0.039026974250636226
0.05371900826446281,0.05394190871369295,0.03227737214429016,0.053497942386831275,0.23581395348837209,0.4695821383534255,0.26457282193875326,0.4480283889490549
0.10512820512820513,0.11053984575835475,0.33333333333333337,0.10666666666666667,0.4770731707317073,0.5055042305978847,0.2876395199963949,0.5182775177189118
0.02857142857142857,0.02867383512544803,1.0,0.028469750889679714,0.12021505376344084,,0.0,0.0
0.07600950118764846,0.0761904761904762,0.07486351379716893,0.08,0.3006060606060606,0.1318240246246555,0.06596126066441524,0.11657269655182165
0.06976744186046512,0.07,0.36170212765957444,0.06333333333333334,0.45428571428571424,0.5535448601413777,0.3230711181740229,0.5456425760255947
0.033112582781456956,0.03333333333333333,1.0,0.03289473684210526,0.28,0.8097849824825119,0.3216613413975808,0.5555555555555556
0.08393285371702638,0.08413461538461539,0.0855543218158521,0.09333333333333334,0.28567901234567894,0.12963977966425708,0.06514097429934268,0.12911461343572267
0.029197080291970802,0.029304029304029304,1.0,0.02909090909090909,0.13,,0.0,0.0
0.02457002457002457,0.024630541871921183,0.04255319148936165,0.03333333333333333,0.2733333333333333,0.0637234597061705,0.03168584995289443,0.06265127860513996
0.0810126582278481,0.08629441624365482,0.014189266112445642,0.08333333333333333,0.4877173913043478,0.1486682006036698,0.07114701710866228,0.13130968345042132
0.055710306406685235,0.05865921787709497,0.08695652173913049,0.06,0.4125,0.15443875508829594,0.07681201836517594,0.1609404919216387
