Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.9806629834254144,1.0,1.0,0.6966666666666667,0.9024999999999999,0.8890060864722562,0.6249967271671817,0.8562294077635583
0.21052631578947367,0.22110552763819097,0.19652092438927626,0.20666666666666667,0.3850000000000001,0.2101965705302425,0.10722247664775017,0.282750447609048
0.5057736720554272,0.5092592592592593,0.9713914355240268,0.5233333333333333,0.44326797385620914,0.82987872013698,0.5108396558875085,0.8213313914475006
0.6428571428571429,0.6666666666666666,0.7039518821056425,0.4720812182741117,0.6141489361702127,0.7019787966870398,0.42681418290039597,0.6602251818575495
0.9768637532133676,0.9974226804123711,1.0,0.69,0.8606250000000001,0.8663788642141104,0.5943360630831387,0.8532929396280163
0.027777777777777776,0.027906976744186046,1.0,0.027649769585253458,0.07929411764705882,,0.0,0.0
1.0,1.0,1.0,0.9523809523809523,0.9523809523809523,,0.0,0.0
0.971830985915493,1.0,1.0,0.7473684210526316,0.9038095238095237,0.888005623337382,0.623709460488769,0.8433402507460179
0.08181818181818182,0.0851063829787234,0.10338893919149961,0.07,0.45677419354838705,0.1569405920452149,0.07526666967213579,0.1280363502984974
0.44166666666666665,0.44846796657381616,0.2857142857142857,0.43333333333333335,0.5922727272727272,0.6447488492695577,0.38871238911096345,0.6309075797728231
0.3103448275862069,0.32075471698113206,0.2498832644086164,0.26,0.9071428571428573,0.5098060520381748,0.2787631694085759,0.7015929451911804
0.07407407407407407,0.0777027027027027,1.0,0.06711409395973154,0.36930555555555555,,0.0,0.0
0.98,1.0,1.0,0.7529880478087649,0.8966666666666666,0.844140064684301,0.5645398592551806,0.8364009430004478
0.03409090909090909,0.03428571428571429,1.0,0.03389830508474576,0.1112962962962963,,0.0,0.0
0.9365079365079365,0.9808917197452229,0.9583912282937264,0.6933333333333334,0.8739285714285714,0.8842370603375904,0.6224314711915898,0.831652229339325
0.23770491803278687,0.24383561643835616,1.0,0.24666666666666667,0.23235294117647062,0.7716021509474639,0.40250672313295704,0.7678416680220789
0.9808219178082191,1.0,1.0,0.7133333333333334,0.8925000000000001,0.8415522979277389,0.5763415226910472,0.8205752681468965
0.9525,0.9824561403508771,0.9750928267771715,0.7033333333333334,0.9088888888888889,0.858072908945077,0.5976540445919846,0.8154016171699866
0.9654320987654321,0.995049504950495,1.0,0.6633333333333333,0.8911111111111111,0.8421016477840406,0.5742182886060598,0.8334081380768131
0.8344594594594594,0.9084745762711864,0.72,0.5555555555555556,0.7584397163120568,0.788722121926844,0.5072254448375647,0.7875322367831789
0.046511627906976744,0.046632124352331605,0.02697410637542741,0.056666666666666664,0.3534210526315789,0.022462643021404227,0.010778927536428113,0.037661160776686915
0.9681528662420382,0.9936102236421726,0.9768034618102901,0.7033333333333334,0.9257142857142858,0.8475006497022732,0.5796267632692097,0.8290306466950107
0.2551928783382789,0.2648809523809524,1.0,0.24,0.2551879699248121,0.7841242432170764,0.4113038896949089,0.7283148355724421
0.5294117647058824,0.5384615384615384,1.0,0.42105263157894735,0.47452380952380957,0.8061881452986956,0.4041397104756223,0.6880322156905023
0.7681159420289855,0.8023255813953488,0.8125,0.6833333333333333,0.7494409937888199,0.8293849240623155,0.5566791859547774,0.8031502755368038
0.17647058823529413,0.2391304347826087,0.1509703404286189,0.11666666666666667,0.29095238095238096,0.26042060359919245,0.1349797349610278,0.19813057203362863
0.7894736842105263,0.8284960422163589,0.6931069047084153,0.6933333333333334,0.7228225806451613,0.8063470628447278,0.5272234735033071,0.7640802155991466
0.9823529411764705,1.0,1.0,0.7066666666666667,0.9025783972125436,0.8529907104427319,0.5811416478894397,0.8222352789205029
0.9573170731707317,0.9694189602446484,0.9185042679986724,0.68,0.8971428571428571,0.8253433439818819,0.558653216148681,0.8227701338385922
0.9905956112852664,1.0,1.0,0.7033333333333334,0.8942857142857142,0.8748657399987015,0.5998389289827286,0.844696450545627
0.8709677419354839,0.9378109452736318,0.8846395840806585,0.6066666666666667,0.8244444444444444,0.8175305867293579,0.5455614046439571,0.8326310768252905
0.9848484848484849,1.0,1.0,0.8045112781954887,0.9064646464646464,0.7443339905777927,0.33535762314473344,0.6296801636798675
0.9781420765027322,1.0,1.0,0.6866666666666666,0.9099999999999999,0.8543591819079438,0.5802933797613107,0.8096590188051723
0.7846534653465347,0.8114143920595533,0.7084536170239017,0.6833333333333333,0.76,0.784276096948838,0.5175340424330719,0.7631216276449623
0.41148325358851673,0.42685851318944845,0.38860387547878716,0.44666666666666666,0.5596491228070176,0.53804454072163,0.3058220392502499,0.5643334548944979
0.9769230769230769,0.9922879177377892,1.0,0.72,0.8986585365853659,0.8659598922435365,0.6060950909145935,0.8449032870793641
0.004415011037527594,0.004424778761061947,1.0,0.006666666666666667,0.045,,0.0,0.0
0.9547511312217195,0.9818181818181818,1.0,0.7297297297297297,0.8756363636363635,0.8295007853497766,0.5206783168530259,0.8392981511586816
0.8909090909090909,0.9114583333333334,0.8327583066887001,0.7133333333333334,0.8120833333333334,0.8731929329897846,0.6095013349495393,0.8364377935203811
1.0,1.0,1.0,0.859375,0.94,0.7478953686065708,0.3662147602004587,0.7235996859938213
0.9565217391304348,1.0,1.0,0.8333333333333334,0.8333333333333334,0.6688829662397162,0.18418230162663007,0.36613011184958355
1.0,1.0,1.0,0.8823529411764706,0.8823529411764706,,0.0,0.0
0.3037974683544304,0.31746031746031744,0.2442147613705452,0.25666666666666665,0.5942857142857143,0.5845795168301741,0.342266039644114,0.6148676390452071
0.6921119592875318,0.7040816326530612,0.5833333333333333,0.6633333333333333,0.6929545454545454,0.8027443025818686,0.5314339299347031,0.7668522199620367
0.9673024523160763,0.994535519125683,0.9870287457010996,0.7066666666666667,0.8780555555555556,0.8885789240516978,0.6257208251276627,0.8449559661501485
0.33678756476683935,0.36623376623376624,0.3139618625726396,0.32666666666666666,0.5666891891891891,0.47453498472184763,0.26038198329004364,0.4980912471367155
0.15034168564920272,0.1506849315068493,1.0,0.2,0.14944444444444444,0.7006864677540497,0.3370891411685926,0.7421611010882924
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.9327731092436975,0.9606741573033708,0.9561076151468035,0.6666666666666666,0.9075000000000001,0.8447970629577436,0.5794475136019342,0.7845336123402136
0.8793650793650793,0.9076433121019108,0.7653876625243703,0.6666666666666666,0.8971428571428571,0.8266980551894072,0.5317803850737772,0.8209703686966443
0.9230769230769231,0.96,1.0,0.8518518518518519,0.8518518518518519,,0.0,0.0
0.9888888888888889,1.0,1.0,0.7466666666666667,0.9274999999999999,0.8909184085799987,0.6287576429324775,0.8545632405984401
0.11421911421911422,0.11682242990654206,1.0,0.14,0.1125925925925926,0.7439159605962908,0.33512179067260767,0.7065973437509272
0.1509433962264151,0.15130023640661938,1.0,0.19333333333333333,0.1466666666666667,0.7158723198686443,0.34631649631131445,0.7290773535563254
1.0,1.0,1.0,1.0,1.0,,0.0,0.0
0.9501466275659824,0.961764705882353,0.9230769230769231,0.7066666666666667,0.8359183673469388,0.8545110913233941,0.5908552419650556,0.8237091821827008
0.9746478873239437,1.0,1.0,0.7133333333333334,0.895,0.8606544069710041,0.6043250133054634,0.8154835150847073
0.9844155844155844,1.0,1.0,0.6666666666666666,0.8724999999999999,0.8783472489291705,0.6115016239567586,0.819084136996104
0.9523809523809523,0.9859550561797753,0.9797577754044683,0.6866666666666666,0.8743750000000001,0.8503992589489386,0.5770049050810486,0.8322886788870029
0.9605263157894737,0.976897689768977,0.9427429264074092,0.68,0.8971428571428571,0.8668713902368907,0.5823779222307338,0.8152500805320784
0.9852507374631269,0.9970414201183432,1.0,0.7,0.862142857142857,0.8563163456788808,0.5838127829778088,0.8312670790680304
0.9055690072639225,0.9951456310679612,1.0,0.5933333333333334,0.8219047619047619,0.823267603310855,0.5447815899263018,0.8374283653857496
0.9851632047477745,1.0,1.0,0.7333333333333333,0.9153383458646617,0.8672326504126068,0.5953520841699333,0.8363007916287923
0.9870967741935484,1.0,1.0,0.74,0.9070129870129869,0.8554318233525601,0.578728822448153,0.8342966381093473
0.924924924924925,0.9789156626506024,0.9756699394370774,0.68,0.8401680672268907,0.8394692890450162,0.5739513611517676,0.7921674878517628
1.0,1.0,1.0,0.9259259259259259,0.96,0.8480725174726133,0.4584532444998733,0.7564374474993696
0.9837837837837838,0.997289972899729,1.0,0.7166666666666667,0.8930952380952382,0.8670752504187869,0.6068058634356219,0.827909531281638
0.9621621621621622,0.986449864498645,0.9848587983271938,0.6766666666666666,0.8780952380952382,0.854228559139129,0.5898157287372241,0.8120445157842157
0.49169435215946844,0.5033333333333333,0.43868034166374736,0.4066666666666667,0.7114285714285714,0.6821721424316322,0.4157474622706443,0.7096296294779119
0.33544303797468356,0.3523809523809524,0.38361636489524986,0.2833333333333333,0.7685714285714286,0.4608174379778686,0.24001052389924352,0.5428935265128751
0.9645776566757494,0.9890710382513661,0.9863607786445996,0.6966666666666667,0.9036111111111111,0.8619879752816849,0.5904444475034765,0.86590291616363
0.9769452449567724,0.9884393063583815,0.9673229639909178,0.6966666666666667,0.8650000000000001,0.8771077707295415,0.6123121727722295,0.8431717033049271
0.9744245524296675,0.9974358974358974,1.0,0.7066666666666667,0.8801190476190477,0.8984543037257289,0.6422698957665094,0.8463300418959121
0.45918367346938777,0.46547314578005117,1.0,0.47,0.4129069767441861,0.8823982961014832,0.5882871140761895,0.8370262528988069
0.024390243902439025,0.024475524475524476,1.0,0.024305555555555556,0.12964912280701754,,0.0,0.0
0.9822485207100592,1.0,1.0,0.7366666666666667,0.8906227106227106,0.888615559920013,0.6257681712931674,0.8519069208767305
0.9834254143646409,0.9916897506925207,0.9835565779222609,0.72,0.9000000000000001,0.8791551797943419,0.620552381292655,0.8270802737454362
0.08312958435207823,0.08333333333333333,1.0,0.10333333333333333,0.14888888888888893,0.8542235195636749,0.24310617975879623,0.48992556834496426
0.9174757281553398,0.9317073170731708,0.8639107119748184,0.7439613526570048,0.952,0.8824441849792145,0.5693770435088958,0.8187189865359095
1.0,1.0,1.0,0.918918918918919,0.918918918918919,0.7923973230607994,0.31317022676413475,0.6167448648457102
0.9869109947643979,1.0,1.0,0.7166666666666667,0.9062121212121212,0.8694342013313687,0.6066594757646186,0.8342389418826504
0.9299363057324841,0.9615384615384616,0.9676225480231622,0.7151898734177216,0.91,0.8154793066981166,0.4975287938274933,0.826407434943623
0.9770992366412213,0.9948979591836735,0.9653475651225978,0.7366666666666667,0.896931818181818,0.8297680263697654,0.5629917907396133,0.8242573753411089
0.49722222222222223,0.5738161559888579,0.45108679502881655,0.4166666666666667,0.5999999999999999,0.4662726548503269,0.25677845379674585,0.5043531838115607
0.8371428571428572,0.8739255014326648,0.7993802835772407,0.7,0.7999999999999999,0.8097389264365843,0.5380514517778286,0.7916118741975899
0.9954954954954955,1.0,1.0,0.8071748878923767,0.9559999999999998,0.8597577017651924,0.5595716347005077,0.8303203158767396
0.9843342036553525,1.0,1.0,0.72,0.8927941176470588,0.8688974150271962,0.6097498173063433,0.8081059221272614
0.884272997032641,0.9166666666666666,0.8455893629588085,0.6833333333333333,0.770827067669173,0.8244582262526656,0.552199417883667,0.787558776871022
0.989247311827957,1.0,1.0,0.786096256684492,0.8964864864864865,0.8126618220465404,0.5001494025066094,0.8233184002233818
1.0,1.0,1.0,0.9464285714285714,0.97,0.7610655864962108,0.37458208741802207,0.7320541358530978
0.9780821917808219,0.9972527472527473,1.0,0.7133333333333334,0.8946875,0.8868239240087982,0.6268255971251755,0.8549683762836396
0.868421052631579,0.8865435356200527,0.8078693334709938,0.7133333333333334,0.8883064516129032,0.8762143504156747,0.6088570603566791,0.8153354456577001
0.9753846153846154,1.0,1.0,0.76,0.9061538461538462,0.8473471489432319,0.5810082135873631,0.8261582704396015
0.9852941176470589,1.0,1.0,0.8840579710144928,0.94,0.857643044799868,0.48533757896344143,0.7703375004095447
0.9578651685393258,0.9971830985915493,1.0,0.7166666666666667,0.8775000000000001,0.8447154544948712,0.5755837881564652,0.8358916795331734
0.17142857142857143,0.17391304347826086,0.545826259650281,0.16901408450704225,0.25285714285714284,0.46844043776519706,0.25911591688488284,0.41682620852092545
0.9444444444444444,0.9714285714285714,0.8695445785272714,0.7837837837837838,0.7837837837837838,0.7616051520352192,0.21310897334438444,0.30858962662780587
0.015590200445434299,0.015625,1.0,0.016666666666666666,0.028888888888888884,0.9495526835189069,0.27527685107507105,0.5
0.9803370786516854,0.9971830985915493,1.0,0.7166666666666667,0.8921428571428571,0.8580886485715739,0.5911610861712291,0.8262041853658794
0.740909090909091,0.776255707762557,0.608844433217173,0.5610859728506787,0.9,0.7746673304899351,0.47951816868178304,0.8019166663021452
0.7331095543852493,0.7522088052406253,0.8669834849296751,0.5889385295087081,0.733680647882303,0.7750953554446973,0.43642367031483337,0.661825372990012
