Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.14414414414414414,0.14446952595936793,1.0,0.19666666666666666,0.1469135802469136,0.7047630702451873,0.33955353479259875,0.7392005859212623
0.8115384615384615,0.833976833976834,1.0,0.6436781609195402,0.9366666666666666,0.8717378057559354,0.5444661329026409,0.826025817762455
0.5121951219512195,0.5135869565217391,1.0,0.51,0.45874999999999994,0.8051930206517378,0.4668275207706379,0.823150509450358
0.9545454545454546,1.0,1.0,0.7033333333333334,0.8975000000000001,0.8481508661283002,0.5786323677631291,0.8579291783121864
0.572992700729927,0.5897435897435898,0.533322215802622,0.48727272727272725,0.6566666666666666,0.7204778962409691,0.43658008272711446,0.6796170884166185
0.16859122401847576,0.1712962962962963,1.0,0.23,0.17215686274509803,0.7153223219735847,0.34597999565031057,0.7557949956851943
0.9648093841642229,1.0,1.0,0.75,0.883673469387755,0.8608450541950164,0.5864324836352472,0.8409918484511157
0.2208955223880597,0.2245508982035928,1.0,0.21333333333333335,0.2096825396825397,0.8212603587861081,0.32732390994838256,0.5819759436288968
0.9847715736040609,1.0,1.0,0.7066666666666667,0.9069444444444444,0.8398182202056095,0.5612717480570865,0.8418060693000844
0.15862068965517243,0.16129032258064516,1.0,0.21,0.158641975308642,0.7741919295938238,0.4043154495252647,0.7621348094235348
0.980225988700565,1.0,1.0,0.73,0.9175,0.8770394624780815,0.6161735473584768,0.8170956487402481
0.9731903485254692,0.9973118279569892,1.0,0.72,0.9125000000000001,0.8809381736505307,0.6089193574883017,0.8537345106492087
0.9571045576407506,0.9838709677419355,0.9591739006896394,0.7233333333333334,0.86375,0.8586418373629956,0.5935404857543591,0.8464746165148206
0.04285714285714286,0.0430622009569378,1.0,0.04265402843601896,0.2614545454545455,,0.0,0.0
0.9343832020997376,0.9578947368421052,0.9276659078476198,0.73,0.8456250000000001,0.8629108208888993,0.5986785310161289,0.8408194300864992
0.7272727272727273,0.7321937321937322,1.0,0.66,0.6191666666666665,0.8828925802140571,0.6010640080045422,0.8507156525516325
0.9733727810650887,0.9851632047477745,0.9791151112398937,0.7133333333333334,0.8959706959706961,0.8542183805189495,0.5787882449118819,0.8556569238832802
0.9743589743589743,0.9942857142857143,0.9915362896949955,0.7466666666666667,0.935,0.8771049635661959,0.6025339793592581,0.8536710753110519
0.988,1.0,1.0,0.7928286852589641,0.9499999999999998,0.8787868586622253,0.6027226793287869,0.8486003512597525
0.9840764331210191,1.0,1.0,0.7066666666666667,0.9114285714285716,0.8767913334599097,0.6054338795968448,0.8244916254184311
0.375,0.3985239852398524,0.15936501314854856,0.2893772893772894,0.4840579710144928,0.559708475148524,0.32823647526910615,0.5617079847777313
0.01791044776119403,0.017964071856287425,1.0,0.02,0.09015873015873017,,0.0,0.0
0.9765395894428153,0.9941176470588236,0.9732973886026659,0.7233333333333334,0.8658503401360544,0.8516052272383221,0.572847834192327,0.844123465608753
0.9863013698630136,0.9972527472527473,1.0,0.7133333333333334,0.9199999999999999,0.8793176038371557,0.6171884575913137,0.8306515947675142
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.2004950495049505,0.20595533498759305,0.9694239040838631,0.22666666666666666,0.31333333333333335,0.7901229596395649,0.3934510439691515,0.7378608624104096
0.9837837837837838,0.994579945799458,0.9444444444444444,0.6966666666666667,0.9199999999999999,0.8796747147727323,0.6195256950352194,0.841872931048074
0.9806094182825484,1.0,1.0,0.7566666666666667,0.9325000000000001,0.8717353560276573,0.6076940856835984,0.8393220590216542
0.5033112582781457,0.5249169435215947,0.9371696004036796,0.38,0.45619047619047626,0.811794144889592,0.5111820568341234,0.7933483309322309
0.5316455696202531,0.5492063492063493,0.5217391304347826,0.4666666666666667,0.6574789915966386,0.6961828031088039,0.42199825103150645,0.6690939275171879
0.9616368286445013,0.9897435897435898,1.0,0.7333333333333333,0.8636904761904762,0.8618158971707786,0.5925879179296951,0.8207233917180432
0.34153005464480873,0.34794520547945207,1.0,0.35333333333333333,0.3023529411764706,0.8653132383707549,0.5296617303847403,0.7824912017063108
0.03225806451612903,0.032362459546925564,1.0,0.03333333333333333,0.274025974025974,,0.0,0.0
0.9945205479452055,1.0,1.0,0.7266666666666667,0.9121875,0.8854420531996348,0.6065469415808953,0.8438369589693124
0.8592814371257484,0.9159159159159159,0.8501791087514515,0.6666666666666666,0.7661224489795918,0.7020118317993846,0.4355218687045477,0.7067639519501008
0.03896103896103896,0.0392156862745098,1.0,0.03870967741935484,0.315,,0.0,0.0
0.9785714285714285,1.0,1.0,0.7651245551601423,0.9166666666666666,0.8628633511846517,0.5968685265949659,0.8415535372009273
0.9706840390879479,0.9901960784313726,1.0,0.7233333333333334,0.9114285714285714,0.8803555057011256,0.606479066684543,0.8602417605229878
0.3642611683848797,0.38275862068965516,1.0,0.2945205479452055,0.3573015873015873,0.8043552820360063,0.37013209827077176,0.7157402714631063
0.4690265486725664,0.49333333333333335,0.3375230390437741,0.3876651982378855,0.8879999999999999,0.6191249420366458,0.3423763700778413,0.6755373262107445
0.014705882352941176,0.014749262536873156,0.01449275362318836,0.016666666666666666,0.10313588850174216,0.023644338990048197,0.011719506425568103,0.016903640516050138
0.9881656804733728,1.0,1.0,0.71,0.9000732600732599,0.8749616931935261,0.6107028020687385,0.8479213906703745
0.6900269541778976,0.7027027027027027,0.9396343635067503,0.66,0.6006818181818181,0.8797455088884777,0.5721057934775005,0.8444283505374894
0.9609929078014184,0.9893238434163701,1.0,0.7455830388692579,0.8830303030303032,0.8280522439586767,0.5402404921057729,0.8421193447039685
