Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.9844559585492227,0.9948051948051948,1.0,0.89,0.9625000000000001,0.8271938896674652,0.4605774593291704,0.7754391407316187
0.9929328621908127,0.9964539007092199,1.0,0.897887323943662,0.9450980392156861,0.7729858963235505,0.46476681828965,0.8784448427207159
0.9962962962962963,1.0,1.0,0.9003690036900369,0.9700000000000001,0.8047432915587421,0.466452775337834,0.8250865329846538
0.9369158878504673,1.0,1.0,0.8966666666666666,0.8354789272030652,0.8298197913821277,0.4445870763790459,0.7568138042617664
0.9927884615384616,1.0,1.0,0.8533333333333334,0.9577777777777777,0.8394477644370035,0.5198893698619974,0.8218479120340475
0.9908883826879271,1.0,1.0,0.8433333333333334,0.9516666666666668,0.7249063867647536,0.4247994961114951,0.8596736039018
0.9956043956043956,0.9977973568281938,1.0,0.88,0.966,0.8311826130182385,0.4889510691937145,0.8214955921113264
0.9868995633187773,1.0,1.0,0.8833333333333333,0.938,0.8229210444320418,0.5097137725259618,0.857193137251168
0.9949874686716792,0.9974874371859297,1.0,0.8933333333333333,0.9675,0.85648990178273,0.529497258233204,0.8458318008679093
0.9905660377358491,0.9976359338061466,1.0,0.87,0.9600000000000001,0.7810590157900376,0.4939029099936544,0.9059179715075157
0.9953051643192489,1.0,1.0,0.8966666666666666,0.9279835390946504,0.8316489592125824,0.4984863631342865,0.8338056564058632
0.975669099756691,0.9902439024390244,1.0,0.8033333333333333,0.9377777777777777,0.721092882918686,0.3820029245180906,0.7348187603916122
0.995,1.0,1.0,0.89,0.951111111111111,0.8333970936540274,0.5244673961383227,0.8671392769189786
1.0,1.0,1.0,0.84,0.9414772727272727,0.8407382725266347,0.5397741040766949,0.8755164308400196
0.9924242424242424,1.0,1.0,0.9033333333333333,0.8964893617021277,0.7493144613015035,0.4018942611258934,0.8166894532385701
0.992462311557789,1.0,1.0,0.9133333333333333,0.9825,0.8348904790825424,0.5014034044018348,0.8366885721521184
1.0,1.0,1.0,0.8633333333333333,0.9644444444444444,0.8282369197294991,0.5147437721604995,0.8405632072932328
0.9943661971830986,0.9971751412429378,1.0,0.8833333333333333,0.9525,0.824098773305318,0.48282716084078536,0.8298516271488742
0.8040712468193384,0.8086734693877551,1.0,0.91,0.770340909090909,0.8418046179100536,0.48675447572655456,0.8402837917550077
0.9900497512437811,1.0,1.0,0.9066666666666666,0.9711111111111111,0.6962003485146727,0.30873323713679557,0.6540862662309082
0.9975786924939467,1.0,1.0,0.8333333333333334,0.9473015873015874,0.711399614868783,0.3619036168716849,0.7448492424340786
1.0,1.0,1.0,0.9233333333333333,0.9688888888888889,0.7020263075828552,0.31190097419567675,0.6687239760066233
0.9902676399026764,1.0,1.0,0.88,0.9333333333333333,0.8289023256167015,0.5311112938730672,0.8770558632959852
0.9974293059125964,1.0,1.0,0.8833333333333333,0.9724999999999999,0.8066565953691488,0.45762055963679893,0.8168849596401822
0.9975186104218362,1.0,1.0,0.8433333333333334,0.9555555555555555,0.8494026072253879,0.5521582384929946,0.8847091088563322
1.0,1.0,1.0,0.8833333333333333,0.9644444444444444,0.8249397058092205,0.4835503459256168,0.8359589377822085
1.0,1.0,1.0,1.0,1.0,0.8110285215956851,0.22897099280715277,0.5
0.9952380952380953,1.0,1.0,0.8633333333333333,0.9688888888888888,0.7336693003474851,0.39078690880548655,0.7720473713655751
0.9905437352245863,0.9976303317535545,1.0,0.85,0.9377777777777777,0.7418255797352991,0.43432055830888033,0.8451338003923806
0.9904076738609112,1.0,1.0,0.8433333333333334,0.9400000000000001,0.8078417831687883,0.4585773762175572,0.7940068638005467
1.0,1.0,1.0,0.86,0.9508080808080808,0.8337166764905651,0.5389133397738065,0.8845477706829351
0.9808612440191388,0.9976019184652278,1.0,0.8866666666666667,0.9430409356725146,0.8124811861755482,0.4729378403964622,0.8405314751357348
0.9837962962962963,0.9953596287703016,1.0,0.8966666666666666,0.9397979797979799,0.7825228458434604,0.4384908757281726,0.7768182814248172
1.0,1.0,1.0,0.9188034188034188,0.984,0.8117241077122298,0.46172367577289064,0.8364384986853011
0.9900744416873449,1.0,1.0,0.7533333333333333,0.9155555555555556,0.859835605499054,0.569397051339965,0.8546529457358568
0.9773242630385488,1.0,1.0,0.8566666666666667,0.9070899470899472,0.6832031229467567,0.3017180703424207,0.6509732640687761
0.9749303621169917,0.9776536312849162,1.0,0.9033333333333333,0.96,0.8619838356898666,0.5164794445961806,0.8380720753558345
0.984,0.9919786096256684,1.0,0.7766666666666666,0.9550000000000001,0.8094231571784347,0.4598567328081121,0.781539356636909
0.9973753280839895,1.0,1.0,0.8733333333333333,0.9546874999999999,0.7816085661141832,0.3878618089411516,0.7389209428549401
0.9872773536895675,0.9974489795918368,1.0,0.8266666666666667,0.9675,0.8278751937462198,0.5089659888771444,0.8398248276267508
0.989041095890411,1.0,1.0,0.9,0.9228125,0.8530580595596736,0.5261934252308905,0.845846879236824
0.884318766066838,0.9097938144329897,1.0,0.93,0.866875,0.8011770830691176,0.4007852467944305,0.7110243341250693
1.0,1.0,1.0,0.8766666666666667,0.9696640826873385,0.7862972785629052,0.4128439155835936,0.7480180207354105
0.9921259842519685,1.0,1.0,0.7866666666666666,0.8960937499999999,0.7685125063432299,0.46092316244797615,0.8086447729116054
0.9922279792746114,1.0,1.0,0.9033333333333333,0.9775,0.8038432300555375,0.40256765222909585,0.6327190657677388
1.0,1.0,1.0,0.9418604651162791,0.98,0.8003483131909919,0.3170399435940528,0.5781788438026257
0.9828431372549019,0.9975429975429976,1.0,0.8266666666666667,0.9422222222222223,0.8572396005399308,0.5302221219696506,0.8339830440972142
0.9969418960244648,1.0,1.0,0.91,0.9748979591836734,0.7975759547287419,0.4375380417228912,0.8210300154648517
0.9863387978142076,1.0,1.0,0.8033333333333333,0.9701470588235295,0.8501448033546356,0.5153664457009579,0.8504253138740081
0.9606299212598425,0.9868421052631579,1.0,0.8233333333333334,0.8981250000000001,0.8211070908579907,0.5126157448806746,0.8383357193526738
0.9900249376558603,0.9975,1.0,0.9066666666666666,0.9533333333333331,0.8400608007942474,0.4523237022829328,0.767837843837401
1.0,1.0,1.0,0.8733333333333333,0.9088888888888889,0.856362708260562,0.547444976300097,0.872626638588053
0.9902912621359223,0.9951338199513382,0.9841083395762634,0.8866666666666667,0.9603418803418803,0.727291882513719,0.3969912228771166,0.8081338004724701
0.9829268292682927,1.0,1.0,0.9,0.9733333333333333,0.7802217877239448,0.42446679360005074,0.7665721905641212
0.9601873536299765,0.9882629107981221,1.0,0.8566666666666667,0.8776190476190476,0.7863331120887722,0.45935204980781386,0.765485029623111
