Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
1.0,1.0,1,0.896551724137931,0.896551724137931,,0.0,0.0
0.018469656992084433,0.018518518518518517,1,0.023333333333333334,0.11333333333333333,,0.0,0.0
0.03508771929824561,0.035175879396984924,0.06231085219900778,0.04666666666666667,0.175,0.10617593272306065,0.05349803226334145,0.08879779798428321
0.05847953216374269,0.05865102639296188,0.05510228927797878,0.056666666666666664,0.3336212624584718,0.0710522187100437,0.03433937582730012,0.09311240465222494
0.0316622691292876,0.031746031746031744,0.014285714285714235,0.04,0.24083333333333332,0.4200383244476776,0.2345182627750846,0.43944201978432595
0.021538461538461538,0.021604938271604937,0.017898018892757772,0.02,0.12153846153846153,0.024927854666797342,0.012351372538590253,0.028392259793350375
0.026385224274406333,0.026455026455026454,0.02564102564102566,0.03,0.19499999999999998,0.02837236017804194,0.01391926205755945,0.028085620119661127
0.01652892561983471,0.016574585635359115,0.01098901098901095,0.02,0.11071428571428571,0.005351594482829093,0.0026498505900798093,0.00797005192609598
0.02727272727272727,0.02735562310030395,0.046511627906976716,0.03,0.17686635944700463,0.07255764994721607,0.0360862087867373,0.06713010550012438
0.037914691943127965,0.03800475059382423,0.03380196666140145,0.05,0.29835748792270533,0.07561552792016131,0.037394916217624884,0.08720439839921124
0.022058823529411766,0.02457002457002457,0.02406186996072024,0.02666666666666667,0.21308641975308643,0.044735188603365554,0.022126161515582533,0.023537401855558627
0.05755395683453238,0.057692307692307696,0.09999999999999998,0.06666666666666667,0.4325925925925926,0.1501302252439769,0.07405379866353397,0.14985865787596217
0.205,0.21804511278195488,0.1759628404279887,0.20333333333333334,0.3888888888888889,0.3132438635002569,0.16521808252712716,0.3022434355213377
0.059850374064837904,0.06,0.052631578947368474,0.06666666666666667,0.4511111111111111,0.12541967494852754,0.06128739191303502,0.12668936978564424
0.022727272727272728,0.022792022792022793,0.038461538461538436,0.02666666666666667,0.25,0.055875932288999834,0.027786718892238056,0.054672090729783046
0.027700831024930747,0.027777777777777776,0.02968709242196721,0.03,0.12416666666666665,0.03955794132065463,0.019756805939185378,0.034591615680430704
1.0,1.0,1,0.90625,0.90625,,0.0,0.0
0.02444987775061125,0.024509803921568627,1,0.03333333333333333,0.2622222222222222,,0.0,0.0
0.03482587064676617,0.034912718204488775,1,0.04666666666666667,0.34444444444444444,,0.0,0.0
0.03855421686746988,0.03864734299516908,0.03297882783712025,0.043333333333333335,0.2538888888888889,0.05160435139878009,0.025387230301205554,0.04086945623357396
0.11139240506329114,0.116751269035533,0.032258064516129004,0.10333333333333333,0.5735869565217392,0.5226024557392257,0.29696681106925044,0.5276885399098732
0.057007125890736345,0.06190476190476191,0.8574649971742511,0.06666666666666667,0.14747474747474745,0.7685998824182901,0.3794195416879618,0.5748142814860138
0.05665024630541872,0.056790123456790124,0.08092385021911352,0.07,0.46888888888888886,0.12740417446744484,0.06246809706461134,0.11802041572868507
0.05037783375314862,0.050505050505050504,0.04525640824935728,0.06,0.2914583333333333,0.053969476479873525,0.026402903928323406,0.05415022357720645
