Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
1.0,1.0,1,0.8928571428571429,0.8928571428571429,,0.0,0.0
0.0,0.0,1,1.0,1.0,,0.0,0.0
0.07455012853470437,0.07731958762886598,0.051429680122998866,0.08,0.44062499999999993,0.4137184086408233,0.22640460946807267,0.43803978433631124
0.12531969309462915,0.13846153846153847,0.08614143939387553,0.12,0.30321428571428566,0.46958833811870365,0.266606898392476,0.4827074444785822
0.046153846153846156,0.04884318766066838,0.03403130758996453,0.05333333333333334,0.14829268292682926,0.05511003588113678,0.027509507549198793,0.05159236214920092
0.0,0.0,1,1.0,1.0,,0.0,0.0
0.07444168734491315,0.07711442786069651,0.09081227108843892,0.08666666666666667,0.2933333333333333,0.15602643857924242,0.07968805886974491,0.12557430001388942
0.041025641025641026,0.04627249357326478,0.04368682434909754,0.04,0.21353658536585365,0.07235901780553321,0.03575453214763875,0.07250297076020591
0.07103825136612021,0.0821917808219178,0.06626787851541427,0.06666666666666667,0.21382352941176475,0.09876896773857063,0.04953786370823191,0.08340316417423951
0.08270676691729323,0.08793969849246232,0.06534786123400427,0.09333333333333334,0.20999999999999996,0.1373771676440935,0.06974713600728298,0.10976994358822617
0.058981233243967826,0.05913978494623656,0.05206721350505461,0.06333333333333334,0.20916666666666664,0.05751823697848755,0.028479892410553164,0.06579730271989985
0.13350125944584382,0.1388888888888889,0.08603445485516215,0.12666666666666668,0.20562500000000006,0.17698836795719286,0.0910598596640326,0.16878399589849044
0.13031161473087818,0.13636363636363635,0.09999999999999998,0.13,0.32750000000000007,0.15453868199528376,0.07883117014327849,0.1507746236136052
0.056511056511056514,0.06157635467980296,0.06909214665514951,0.06333333333333334,0.32666666666666666,0.1909909600636695,0.09760635729936316,0.13207025843534687
0.07297297297297298,0.08130081300813008,0.017950321403750302,0.07333333333333333,0.47904761904761906,0.6084936326445217,0.36483261429807845,0.5644130146962858
0.10426540284360189,0.11401425178147269,0.12271235290873228,0.11666666666666667,0.3609661835748793,0.23136177044942632,0.1191661434922178,0.20054398508511703
0.08142493638676845,0.08163265306122448,0.10055285597886487,0.09666666666666666,0.5720454545454546,0.12350699887674346,0.05908826481693415,0.15476962925907503
0.0966183574879227,0.10653753026634383,0.1287195976701938,0.08666666666666667,0.2666666666666666,0.16411890150935624,0.08349346223028217,0.17369011028496906
0.10772833723653395,0.11502347417840375,0.13815350567895368,0.11666666666666667,0.36841269841269836,0.22411737341069365,0.11445882166954234,0.17817998861974263
0.05502392344497608,0.05755395683453238,0.04739189412493694,0.07,0.21789473684210525,0.037203859982719176,0.018236780485240252,0.054018041420520656
0.09859154929577464,0.10734463276836158,0.09102415540969344,0.08666666666666667,0.2441666666666667,0.12661802369248146,0.06449726943084623,0.10587559151280174
0.0,0.0,1,1.0,1.0,,0.0,0.0
0.09114583333333333,0.10443864229765012,0.06495398362510008,0.08666666666666667,0.21357142857142855,0.11768227037069245,0.059192017948646314,0.10668260649232009
0.09925558312655088,0.10199004975124377,0.10574718095361557,0.11,0.4799999999999999,0.1676523167663837,0.08350221907660262,0.16836793364177893
0.012539184952978056,0.012578616352201259,0.01851851851851849,0.013333333333333334,0.07571428571428572,0.029840281870370643,0.014892803527581653,0.027434842249657018
0.06284153005464481,0.06575342465753424,0.039280216302936544,0.06,0.17911764705882355,0.03915384018534525,0.019439604509249277,0.05257822602568538
0.002347417840375587,0.002352941176470588,1,0.0033333333333333335,0.021893004115226336,,0.0,0.0
0.04722222222222222,0.05013927576601671,0.025111798911799488,0.05,0.3497727272727273,0.02831377682514111,0.013634258259426643,0.04645295671134704
0.0547945205479452,0.054945054945054944,1,0.06333333333333334,0.43468749999999995,,0.0,0.0
0.19170984455958548,0.2051948051948052,0.052631578947368474,0.18,0.6828378378378379,0.671543309042369,0.41167281783015713,0.5339472620400498
