Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.967551622418879,0.985207100591716,0.96,0.6633333333333333,0.8671428571428571,0.8401836738680938,0.5797381878136681,0.7855307865458002
0.19607843137254902,0.21375921375921375,0.11467077481743015,0.2,0.36098765432098767,0.22311498574008876,0.11590035604727046,0.2438913009734146
1.0,1.0,1.0,0.875,0.875,,0.0,0.0
0.4730077120822622,0.5077319587628866,0.4613655945215118,0.4533333333333333,0.533125,0.6934343185095875,0.4270815772828274,0.6347935586337492
0.07466666666666667,0.07754010695187166,0.04945472083032154,0.08,0.4819230769230769,0.3789292968782835,0.20196526253111058,0.3168109467907526
0.1399548532731377,0.14027149321266968,1.0,0.18666666666666668,0.14030303030303032,0.7257439519976051,0.35238527697589095,0.7322452791976565
0.033846153846153845,0.033950617283950615,0.02941176470588236,0.03333333333333333,0.20659340659340655,0.07218289338118677,0.03566588242932896,0.06780528620102129
0.9573863636363636,0.9971509971509972,1.0,0.6533333333333333,0.8450000000000001,0.8254452577925468,0.5628916996274548,0.7725934014069419
0.9877049180327869,1.0,1.0,0.7428571428571429,0.8786666666666667,0.8721322469775364,0.5859053681495787,0.821835420715763
0.14219114219114218,0.14953271028037382,0.11924843199104984,0.16,0.4259259259259258,0.2616310625639585,0.13488049258332435,0.30803405009630846
0.9551451187335093,0.9867724867724867,0.9829223187161507,0.5766666666666667,0.8400000000000001,0.801730233855923,0.5347141606181998,0.7679077933201459
0.989247311827957,0.9964028776978417,1.0,0.675,0.8844444444444445,0.8684662503074119,0.5842004329218821,0.838905154416001
0.1411764705882353,0.1415929203539823,0.06593406593406592,0.13333333333333333,0.24216027874564466,0.43350760864986426,0.2441851148236056,0.441846503020314
0.9368131868131868,0.9807162534435262,0.9589610054038252,0.6433333333333333,0.8225,0.8549963325473566,0.5907279926663825,0.7880185645530738
0.025157232704402517,0.025236593059936908,1.0,0.02666666666666667,0.1754887218045113,,0.0,0.0
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.907103825136612,0.936986301369863,0.9215431010541668,0.64,0.8402941176470589,0.8480360680838732,0.5802458685653227,0.7940000382510956
0.523936170212766,0.56,0.4676713550339725,0.45666666666666667,0.533425925925926,0.6865347898021661,0.4186358195930188,0.61429431661018
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.9670050761421319,0.9974554707379135,0.9897578339315968,0.66,0.8272222222222222,0.8442946268519805,0.5827954847497174,0.8106340143534188
0.033783783783783786,0.03389830508474576,0.03591762402731169,0.03367003367003367,0.1852482269503546,0.041766077094112064,0.020478560734753674,0.05055867190312008
0.9506849315068493,0.9972527472527473,1.0,0.6166666666666667,0.8425,0.8258830041935661,0.5641108456382296,0.7588511421521736
0.8490566037735849,0.9108108108108108,0.8922760468114814,0.6333333333333333,0.7556818181818181,0.8064137049280259,0.541694751068816,0.7643240205543362
0.4336283185840708,0.45857988165680474,0.383537811430517,0.3566666666666667,0.537142857142857,0.6842260538300992,0.42407800552088504,0.6760343664887764
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.14285714285714285,0.18326693227091634,0.44715899395297753,0.09090909090909091,0.3333333333333333,0.5663581046000289,0.336877244617477,0.5867251805069958
0.1925,0.20050125313283207,0.2111503349779772,0.22333333333333333,0.6466666666666667,0.3778628893343158,0.19431564942133872,0.3422392392403766
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.07988980716253444,0.08011049723756906,0.014719810155860658,0.09666666666666666,0.6175,0.08163774171949918,0.03865015264747763,0.10970108045779366
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.9452054794520548,0.9862637362637363,0.9523809523809523,0.64,0.8315625,0.8419632582566595,0.5780006034366865,0.793488322759667
0.033112582781456956,0.033185840707964605,1.0,0.04666666666666667,0.20800000000000002,0.8207173347473145,0.2321189332804573,0.5
0.8787128712871287,0.890818858560794,0.7597809232818382,0.66,0.8711111111111111,0.7992132308370447,0.532078317051602,0.7961133913236792
0.03389830508474576,0.03398058252427184,0.013392595338594715,0.04,0.30857142857142855,0.01352904966507835,0.00656060128494708,0.025994734950280454
0.6268292682926829,0.6894865525672371,0.5223626623973842,0.5333333333333333,0.6977777777777777,0.7770032196116805,0.4971267168692357,0.7277997113429223
0.9335038363171355,0.9743589743589743,0.9530811178566388,0.6266666666666667,0.8501190476190477,0.8646652006678398,0.6031301241624362,0.7955400204864197
0.0297029702970297,0.029801324503311258,0.032013402741659425,0.03,0.28285714285714286,0.046760923823749474,0.02304650625444257,0.05446068803664698
0.6568627450980392,0.6904176904176904,0.35,0.5966666666666667,0.8555555555555556,0.8285009595570291,0.5615806039551046,0.7940078440031678
0.006607929515418502,0.006622516556291391,1.0,0.01,0.11400000000000002,,0.0,0.0
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.40166204986149584,0.43333333333333335,0.3294257842973771,0.37,0.47083333333333344,0.41868417807898245,0.23161356656142185,0.44682359668922084
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.9559585492227979,0.9948051948051948,0.9834475638131139,0.63,0.8053378378378379,0.8149693671951515,0.5478554768942439,0.7683983348479644
