Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.9838709677419355,0.9973045822102425,1.0,0.6833333333333333,0.8820652173913044,0.8435029108992396,0.5772772516945855,0.8309960121820891
0.704,0.7566844919786097,0.7165302887551975,0.6033333333333334,0.7144230769230768,0.7647543044831104,0.4855495246450383,0.7533421622063285
0.5657492354740061,0.588957055214724,0.32432432432432434,0.4766666666666667,0.6775510204081633,0.743461670498143,0.4740419129026223,0.7265478411905303
0.9610705596107056,0.9878048780487805,0.9899823397964083,0.6333333333333333,0.8711111111111112,0.845765372307215,0.5717489850001145,0.8275769227067417
0.07803468208092486,0.0782608695652174,0.02262977337984906,0.08333333333333333,0.48723404255319147,0.4457536404553151,0.24490657018698075,0.4604151218472659
1.0,1.0,1.0,0.8888888888888888,0.8888888888888888,0.8405138349226808,0.23859143826408008,0.5
0.9727891156462585,0.9897610921501706,1.0,0.6983050847457627,0.8625925925925926,0.8710408673332686,0.5952769218282111,0.8109698814821903
0.9864864864864865,1.0,1.0,0.7399103139013453,0.897913043478261,0.8452906292794272,0.5536835850071844,0.810842761662128
0.9556135770234987,0.9895287958115183,0.9750088438945872,0.66,0.8389705882352941,0.7980212907944321,0.5316764081270619,0.7792442198028845
0.5984848484848485,0.6151898734177215,0.3839116019252149,0.5466666666666666,0.811063829787234,0.75441089348922,0.4842688661226995,0.7923121316440952
0.9559902200488998,0.9975490196078431,0.9765241994832192,0.67,0.8244444444444444,0.8348026621074626,0.5673733347810397,0.805987904286711
0.9716713881019831,0.9943181818181818,1.0,0.66,0.89,0.8419210953918593,0.5747547286858589,0.8191278492387287
0.9741379310344828,0.9956709956709957,1.0,0.7081545064377682,0.8536969696969697,0.8655668173591765,0.5757485154057371,0.8452996843102584
0.9648648648648649,0.991869918699187,0.9605197030746174,0.68,0.8500000000000001,0.8945891329112269,0.6400153583999768,0.8301504664051462
0.9817708333333334,1.0,1.0,0.69,0.8739285714285715,0.8774977600825301,0.617614854584873,0.83549662746608
0.2562358276643991,0.2636363636363636,1.0,0.3,0.2515343915343915,0.7663278651043994,0.45905595376238206,0.784366822812455
0.8113695090439277,0.8290155440414507,0.7804878048780488,0.6966666666666667,0.7063157894736842,0.7899763959456023,0.5211562578023515,0.7861752620181941
0.603225806451613,0.6213592233009708,0.4784313530003642,0.49666666666666665,0.7085714285714285,0.7628991545847544,0.48988331453457257,0.6914996740433196
0.9630996309963099,0.9962962962962963,1.0,0.7132352941176471,0.89,0.8593577741997289,0.5832333483645741,0.8179499220644965
