Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.9915014164305949,1.0,1.0,0.85,0.9574999999999998,0.8020507648268442,0.4539179623556223,0.7875761680699109
0.995085995085995,1.0,1.0,0.8533333333333334,0.9422222222222223,0.8409063043066012,0.4974785942687452,0.8068021031196947
0.9858657243816255,0.9964539007092199,1.0,0.897887323943662,0.9180392156862744,0.7774107460804132,0.40657123178907334,0.7802451135947398
0.9914163090128756,1.0,1.0,0.8547008547008547,0.924,0.8221497811942801,0.497415562560178,0.824477851949953
0.9880382775119617,1.0,1.0,0.86,0.932748538011696,0.7936160466893606,0.4828623680399818,0.8509130417424949
0.9004854368932039,0.9051094890510949,1.0,0.9066666666666666,0.8107692307692307,0.8014064112811108,0.4720471097193458,0.8418864477302208
0.9909502262443439,0.9977324263038548,1.0,0.88,0.9596382428940569,0.7668981863336225,0.44970931283802396,0.8467707805652183
0.9945504087193461,1.0,1.0,0.89,0.9630555555555554,0.8099185773819897,0.44702250854769404,0.794654440460547
0.9908466819221968,1.0,1.0,0.9,0.9637426900584793,0.8247050689509231,0.5060158314593245,0.8567926054475787
1.0,1.0,0.956516786962353,0.918918918918919,0.9640000000000001,0.8061594302597274,0.42711212347546373,0.6755600757283418
0.9976415094339622,1.0,1.0,0.84,0.9488888888888888,0.824616905056227,0.5113128215847357,0.842669292465589
1.0,1.0,1.0,0.92,0.9770845481049563,0.7419012571354874,0.33398645543515115,0.6984095233280688
0.9975845410628019,1.0,1.0,0.8566666666666667,0.9488888888888888,0.7938015665454943,0.47239959010939747,0.844096051319724
0.997229916897507,1.0,1.0,0.8866666666666667,0.9724999999999999,0.8460199533727729,0.531963139682199,0.8666231004193581
0.9947916666666666,1.0,1.0,0.76,0.95,0.7739949326812259,0.43188520040029144,0.7934135308207565
0.9952267303102625,1.0,1.0,0.8433333333333334,0.9533333333333331,0.8064337562290879,0.5026786768149626,0.854838378601733
1.0,1.0,1.0,0.9,0.9649489795918368,0.81632589425568,0.3248831727328692,0.4879979037457038
0.9908045977011494,1.0,1.0,0.89,0.9237037037037038,0.7939242128041504,0.4943360129714108,0.8648329379479874
1.0,1.0,1.0,0.92,0.9640000000000001,0.8477131061255931,0.4326997537989639,0.7592082565133107
0.9925373134328358,1.0,1.0,0.8921933085501859,0.9633333333333333,0.7838615321432327,0.4395348799884227,0.8196636977898872
0.9777227722772277,0.9925558312655087,0.987738362734465,0.79,0.9155555555555553,0.8800342244961276,0.5950710063745384,0.8586203864541163
0.9922680412371134,1.0,1.0,0.86,0.9553846153846154,0.808802083048418,0.4593539354762203,0.7972579370148036
0.9838709677419355,0.9907621247113164,0.9696619846314076,0.86,0.9212698412698413,0.800887124653989,0.500832388509541,0.8448620328767438
0.9974358974358974,1.0,1.0,0.8533333333333334,0.9650000000000001,0.8274872884092969,0.5296932613722357,0.8750892986084589
0.9927360774818402,1.0,1.0,0.8833333333333333,0.9688888888888889,0.7836370387214208,0.439359662550705,0.8094311200410501
0.9844097995545658,0.9933035714285714,1.0,0.8466666666666667,0.9066666666666667,0.7905073753664884,0.48795203942077003,0.8113938782836551
0.9943181818181818,1.0,1.0,0.8133333333333334,0.9674999999999999,0.822660829965505,0.49787797435964315,0.8588714836120235
0.9974093264248705,1.0,1.0,0.9366666666666666,0.98,0.8688200842536565,0.4947306886924632,0.806737065744025
0.9950738916256158,1.0,1.0,0.84,0.9422222222222223,0.8524672812583788,0.5518795624552182,0.8929529748510662
0.9808153477218226,0.9975961538461539,1.0,0.7666666666666667,0.9249382716049381,0.8473679431869949,0.5664806095006639,0.8676594623202604
1.0,1.0,1.0,0.89,0.9622222222222222,0.809831982774772,0.4924036966849675,0.8607978681303178
0.9972972972972973,1.0,1.0,0.88,0.965,0.8593545031215986,0.5322729014653791,0.8353509615632991
0.9965156794425087,1.0,1.0,0.7222222222222222,0.9533333333333333,0.8169062623501321,0.4659522417145683,0.7913943368632153
0.9568733153638814,0.9675675675675676,1.0,0.8366666666666667,0.9111363636363636,0.7702497077216668,0.35014406510399004,0.7040513874489671
0.9928741092636579,1.0,1.0,0.8933333333333333,0.9448484848484848,0.8701956827446139,0.47575109099462515,0.749607897110473
0.9976470588235294,1.0,1.0,0.8866666666666667,0.9338461538461539,0.8462759206140313,0.5616038695151453,0.878712049158052
1.0,1.0,1.0,0.8893280632411067,0.9833333333333334,0.755549589978384,0.4178538828418763,0.8103606873072163
0.9928057553956835,1.0,1.0,0.88,0.9422222222222223,0.8493941618877747,0.5050424811070834,0.824452789417584
0.9975903614457832,1.0,1.0,0.89,0.9622222222222222,0.8069947683960168,0.509616968228026,0.8912598607143928
0.9906103286384976,0.9976470588235294,1.0,0.8033333333333333,0.9292181069958849,0.7963532983311712,0.49950923778899403,0.8581865367639363
0.9953917050691244,1.0,1.0,0.8766666666666667,0.9447619047619047,0.764544850253433,0.45303819784605687,0.8276019952486487
0.9809264305177112,0.9972677595628415,1.0,0.8366666666666667,0.9850000000000001,0.7821888348511108,0.42593341649356714,0.7649104391556294
0.9904761904761905,1.0,1.0,0.8533333333333334,0.9288888888888889,0.8306303994658811,0.5170256126049464,0.8447993652672736
0.9848101265822785,0.9949238578680203,0.9891176111314708,0.8266666666666667,0.9472826086956522,0.8237516246225971,0.5051320019935309,0.8318007360996984
0.9972067039106145,1.0,1.0,0.9133333333333333,0.9750000000000001,0.781584749188799,0.38784622592910206,0.7167729374076125
0.9713541666666666,0.9973890339425587,1.0,0.83,0.9214285714285714,0.7718535092717435,0.4302384829789798,0.7607054642306316
0.9968454258675079,1.0,1.0,0.8666666666666667,0.9492063492063492,0.7974197231827811,0.4755259895625327,0.8532188742642055
0.9922879177377892,1.0,1.0,0.8533333333333334,0.9493749999999999,0.8525944048445541,0.5480650208853106,0.85889157538235
0.9876543209876543,0.9975247524752475,1.0,0.9066666666666666,0.9844444444444443,0.7148061001335675,0.34566436964628267,0.6925769461558513
0.993920972644377,1.0,1.0,0.9233333333333333,0.9580952380952381,0.8271475914188072,0.47440905877242967,0.7491544195842554
0.98989898989899,1.0,1.0,0.86,0.9517021276595744,0.8642181865746168,0.5602314574451708,0.8674189321926126
0.9950617283950617,1.0,1.0,0.8066666666666666,0.9244444444444445,0.8112955829135875,0.5107041789154497,0.8592347702734845
0.994413407821229,1.0,1.0,0.8833333333333333,0.9675,0.8098457901596035,0.4792901152315304,0.8123770216800212
0.9610091743119266,0.9839080459770115,1.0,0.9033333333333333,0.8983183183183184,0.8335363798429477,0.4910021439960184,0.8457747470588993
1.0,1.0,1.0,0.8,0.9724999999999999,0.7634762891442357,0.41212945400762113,0.7395677417248577
1.0,1.0,1.0,0.89,0.9533333333333334,0.8129792692149697,0.4891889504542414,0.8584125407685715
0.9863387978142076,1.0,1.0,0.87,0.9477941176470588,0.8310303259730115,0.4636341811069286,0.7702111071408051
0.9931192660550459,1.0,1.0,0.8666666666666667,0.9251051051051051,0.8377446451237657,0.5039860613026779,0.8392818345008568
1.0,1.0,1.0,0.94,0.9824999999999999,0.7608305895673718,0.3447312929179972,0.6340158358777712
0.9903614457831326,1.0,1.0,0.8566666666666667,0.9600000000000001,0.8384502779394836,0.5123808002321948,0.8454527371478225
0.9496567505720824,1.0,1.0,0.8333333333333334,0.884561403508772,0.7802535008641762,0.4367254491551434,0.7011995723252551
0.9421487603305785,0.9502762430939227,0.978472861610062,0.83,0.9225000000000001,0.8677270046645845,0.5476908377473378,0.8530193392310595
0.946987951807229,0.9589371980676329,1.0,0.8833333333333333,0.8313888888888888,0.8097772609785598,0.4469130401392751,0.7544576544901338
0.9857482185273159,0.9952380952380953,0.981281385364749,0.8266666666666667,0.9600000000000001,0.8400445843220476,0.5481501643257755,0.8828202864227782
1.0,1.0,1.0,0.7533333333333333,0.9555555555555557,0.8279238541187531,0.475055599289272,0.7829366602985016
0.9907407407407407,0.9976798143851509,1.0,0.8666666666666667,0.9755555555555557,0.8027421801482726,0.48015928152629994,0.8495516537607379
0.9853658536585366,1.0,1.0,0.7966666666666666,0.9177777777777779,0.8531616757203112,0.578919990414569,0.8839013977084933
1.0,1.0,1.0,0.9469026548672567,0.9879999999999999,0.8016131893813044,0.36850168546384376,0.691347266508065
0.9974747474747475,1.0,1.0,0.88,0.9696808510638297,0.8315524450943721,0.5226697693201644,0.8701381254645367
0.990521327014218,0.995249406175772,1.0,0.9166666666666666,0.9711111111111111,0.8548373216139469,0.4830064928099239,0.7887247955274489
0.9903147699757869,0.9975728155339806,1.0,0.8233333333333334,0.9577777777777778,0.8637032666526852,0.5763469580238465,0.9028287536286559
0.9899497487437185,1.0,1.0,0.87,0.965,0.8077947906535075,0.46900075176045203,0.8327827026424932
0.9931350114416476,1.0,1.0,0.8966666666666666,0.9600000000000001,0.7995369689710727,0.3996914109123779,0.6839025192499042
0.9854721549636803,1.0,1.0,0.81,0.931111111111111,0.7133920709292094,0.36320600583693735,0.711582653417683
0.9949874686716792,1.0,1.0,0.8733333333333333,0.9449999999999998,0.7254933103281216,0.3850621322024349,0.7798660524849629
0.9916434540389972,1.0,1.0,0.88,0.9550000000000001,0.7814228116614764,0.40939493462796034,0.7527742913720342
1.0,1.0,1.0,0.9005847953216374,0.9411904761904761,0.6044917882292248,0.28138565154034867,0.7446832899922391
0.9920948616600791,1.0,1.0,0.8740157480314961,0.9566666666666667,0.7489224061830767,0.3668633100054495,0.7188897602448573
0.9897172236503856,1.0,1.0,0.88,0.9587500000000001,0.8208232982355488,0.4800198928760257,0.8052464170394572
0.994413407821229,1.0,1.0,0.7666666666666667,0.97,0.7311551923671187,0.35573623235447455,0.7091358359036553
0.9950248756218906,1.0,1.0,0.8966666666666666,0.9733333333333333,0.8431268226057256,0.5088932276288091,0.8368960013269016
