Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.973170731707317,1.0,1.0,0.86,0.9266666666666666,0.805774367959259,0.4982221968294888,0.8335717892151245
0.9829351535836177,0.9897260273972602,1.0,0.8435374149659864,0.910151515151515,0.8453622975061617,0.5406578898307216,0.8738534535507048
0.9123711340206185,0.9534883720930233,1.0,0.9066666666666666,0.8234615384615385,0.7685876413446187,0.37941165653307884,0.7289414751455829
0.9801488833746899,0.9950248756218906,1.0,0.8766666666666667,0.951111111111111,0.8505274314574001,0.5364293455775863,0.8513352929510862
1.0,1.0,1.0,0.9541984732824428,0.9866666666666667,0.74451544342451,0.3640852132109397,0.7609380621581795
0.9928909952606635,1.0,1.0,0.8833333333333333,0.9573913043478259,0.8478782399505269,0.5388227135397329,0.8718871521600055
0.9929245283018868,1.0,1.0,0.9066666666666666,0.9466666666666668,0.7575435138510322,0.39278196918839514,0.7642453366521114
0.9907834101382489,0.9976905311778291,1.0,0.89,0.9533333333333331,0.843291374275862,0.5090440252048535,0.8498921938618429
0.9972677595628415,1.0,1.0,0.8933333333333333,0.9724999999999999,0.8191760230102803,0.46781490595340725,0.8003691595620727
0.9782082324455206,0.9951456310679612,1.0,0.8133333333333334,0.9400000000000001,0.8331597673533051,0.5455613321918715,0.8719937714905028
0.9976133651551312,1.0,1.0,0.8933333333333333,0.9711111111111109,0.7737791895303209,0.40402682755662517,0.7470240729408784
0.9923469387755102,1.0,1.0,0.76,0.964593023255814,0.8193053709654006,0.5063218456418375,0.8544865565343456
0.9948186528497409,0.9974025974025974,1.0,0.88,0.9481081081081081,0.8237804472349821,0.5288470185881762,0.8806473793857507
0.9170731707317074,0.9242053789731052,1.0,0.7833333333333333,0.8888888888888888,0.8424671985158199,0.498861066104143,0.8346117441720403
0.9954337899543378,1.0,1.0,0.9363636363636364,0.9719999999999999,0.7693707017348861,0.30208437036239383,0.5985401084043994
1.0,1.0,1.0,0.8833333333333333,0.9644444444444444,0.7968557449328503,0.42038499610978725,0.7544645118999104
0.9950980392156863,1.0,1.0,0.8766666666666667,0.9555555555555555,0.7984189597129846,0.43818071508918266,0.7749846610395268
0.9926829268292683,1.0,1.0,0.88,0.9733333333333333,0.8365722077483855,0.5445245321083139,0.8947142162821606
1.0,1.0,1.0,0.8966666666666666,0.9747916666666666,0.8419761048327901,0.45378279548913336,0.7361014366993719
0.9924433249370277,1.0,1.0,0.88,0.9573958333333333,0.8271848475730034,0.4854860813096928,0.8245942028605979
1.0,1.0,1.0,0.89,0.9666666666666666,0.8407344355707876,0.5067059651854964,0.846767166187526
0.6528117359413202,0.6593137254901961,1.0,0.8033333333333333,0.5911111111111111,0.8342739053266566,0.44793865245469117,0.7711371978925037
0.92,0.9312320916905444,1.0,0.8666666666666667,0.885,0.7939630584454263,0.4474764086148993,0.769597366939001
0.99,0.9974937343358395,1.0,0.87,0.9444444444444444,0.8596354491852761,0.5325460273137588,0.834677040050589
0.9975124378109452,1.0,1.0,0.8933333333333333,0.9666666666666666,0.8353398169951853,0.5159836387860125,0.856196046512661
0.988399071925754,0.9976744186046511,1.0,0.86,0.9463888888888887,0.8413380129325996,0.5273687585358593,0.8658702937249865
0.9944444444444445,1.0,1.0,0.9233333333333333,0.9724999999999999,0.8162043133558934,0.4519157919600663,0.8129419435583574
0.9929245283018868,1.0,1.0,0.8266666666666667,0.9400000000000001,0.7595718412117756,0.3941753728337158,0.7122578859968528
0.9925742574257426,1.0,1.0,0.8366666666666667,0.9577777777777777,0.8140100943962123,0.5163959704289385,0.8765280092053523
