Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.49079754601226994,0.49382716049382713,1.0,0.40853658536585363,0.4642857142857143,0.803661544770206,0.4024460118016119,0.7421400042589257
0.9,0.9302325581395349,0.7603609731690721,0.732824427480916,0.8539784946236559,0.7628801387791143,0.45612231568577166,0.7129345277163833
0.8938547486033519,0.9327731092436975,0.8883162914168183,0.69,0.855,0.8681141922834378,0.6041602893808193,0.8477166878355192
0.8547215496368039,0.8762135922330098,1.0,0.68,0.7146031746031745,0.8565396643568244,0.5863689570304038,0.8536719645613403
0.6923076923076923,0.7164948453608248,0.542961398011931,0.5459183673469388,0.8719565217391305,0.765861372720457,0.4625588178602301,0.7721987914419536
1.0,1.0,1.0,0.9615384615384616,0.98,0.809955601678596,0.4298798472934888,0.7899251891377096
0.9851632047477745,1.0,1.0,0.7133333333333334,0.9030075187969925,0.8719117838219451,0.6058738061607107,0.8373131158575166
0.9551451187335093,0.9973544973544973,1.0,0.6933333333333334,0.8975,0.8773228680167455,0.610229255963014,0.8534056622877636
0.04896907216494845,0.04909560723514212,1.0,0.06333333333333334,0.3387820512820513,,0.0,0.0
0.7116402116402116,0.7480106100795756,0.6138916605832699,0.5833333333333334,0.7374999999999999,0.6864429865429232,0.4128381916197709,0.6944502564559495
0.5959885386819485,0.617816091954023,0.41666666666666663,0.5366666666666666,0.6885714285714285,0.776753653721903,0.5052042323459873,0.7520181026989582
0.9650145772594753,1.0,1.0,0.6933333333333334,0.8616883116883117,0.8472048012653013,0.5808429621942437,0.8343592853238897
0.4252336448598131,0.4507042253521127,0.2836149716287045,0.33488372093023255,0.8640000000000001,0.5491505103036971,0.29779502413657044,0.6652959594653514
0.8116883116883117,0.8469055374592834,0.6976744186046512,0.6233333333333333,0.6993650793650793,0.7122364859298569,0.4483414345972806,0.7079469463509884
0.9864130434782609,1.0,1.0,0.73,0.9009210526315791,0.8632722524642304,0.5982629230820494,0.834201646625784
0.5273224043715847,0.547945205479452,0.5237489058443829,0.5033333333333333,0.6726470588235295,0.7033962644210804,0.43014070348092714,0.6777944823569105
0.9745547073791349,1.0,1.0,0.6966666666666667,0.9246590909090909,0.8631134192551098,0.5971696843615937,0.8425539647078817
1.0,1.0,1.0,0.9523809523809523,0.9523809523809523,0.8830237791058365,0.3586596396138513,0.6200885584689579
0.995049504950495,1.0,1.0,0.71,0.8755555555555555,0.858165659619936,0.5983308351273501,0.8148571036273673
0.9798850574712644,0.9942363112391931,0.9849742615267174,0.74,0.8967930029154519,0.8631885956627086,0.591862123585753,0.8588892201333393
0.4427710843373494,0.4561933534743202,0.45833333333333337,0.38333333333333336,0.5649350649350648,0.6018044147389794,0.3494073364227204,0.569566156611771
0.9768339768339769,0.9922480620155039,0.9874867619645334,0.7307692307692307,0.9199999999999999,0.8565673833544873,0.5800267553543212,0.8529993247947409
0.9765395894428153,1.0,1.0,0.6866666666666666,0.9051700680272109,0.8685714802546729,0.6028238898633439,0.829287692358676
0.9924528301886792,1.0,1.0,0.7443609022556391,0.94,0.8720157252810883,0.579964765701836,0.8492013030915224
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.453804347826087,0.5122615803814714,0.5483277435068638,0.3933333333333333,0.6018421052631578,0.44036803410473674,0.24109167767819373,0.5993683739479125
0.95822454308094,0.9895287958115183,0.9601487978987076,0.71,0.8491176470588235,0.8403001220256685,0.5696937037528265,0.8189313892924658
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.45272206303724927,0.46551724137931033,0.3322403572652285,0.41333333333333333,0.78,0.7018202750308081,0.43684118477802175,0.7576494952971383
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.9316770186335404,0.9937694704049844,1.0,0.6133333333333333,0.8485714285714286,0.8491046810210303,0.576681191942813,0.8362191750387297
0.7126099706744868,0.75,0.5774223465423831,0.5966666666666667,0.732108843537415,0.6941955655190735,0.41490083770390646,0.72589959321269
0.4160756501182033,0.42417061611374407,1.0,0.46,0.3712962962962963,0.87530813830851,0.5617954215136176,0.82823282591408
0.7586206896551724,0.776595744680851,0.7741935483870968,0.7233333333333334,0.7694642857142857,0.844639843975677,0.5726750763022305,0.8259282098902758
0.8764367816091954,0.9135446685878963,0.8687483139868719,0.67,0.8217492711370262,0.8432767888484316,0.5650782541490491,0.8231675180582302
0.9896373056994818,1.0,1.0,0.6933333333333334,0.8738513513513513,0.8226291560005713,0.5510391715681996,0.8055798698838068
0.9532467532467532,0.9921875,0.9809843841551381,0.7033333333333334,0.8820833333333333,0.8550245102704094,0.5797107439430497,0.8524952204461442
1.0,1.0,1.0,0.7469879518072289,0.9038367346938776,0.8816045342019704,0.6019190947550751,0.8374085324576354
0.2744186046511628,0.2803738317757009,0.8226448671185234,0.24537037037037038,0.257,0.8386280085112726,0.46973970912585156,0.732904014727013
0.23666666666666666,0.2408026755852843,1.0,0.2,0.38,0.8581215173528178,0.50085705988256,0.7964483652167704
0.6676384839650146,0.6929824561403509,0.560339295231933,0.5666666666666667,0.8153246753246753,0.8045917346764618,0.5346165704283969,0.8073594576018174
0.8484848484848485,0.8701657458563536,0.75,0.7133333333333334,0.8375,0.8403961359076287,0.5688779342787538,0.8226942362014152
0.42857142857142855,0.43973941368078173,0.4347826086956522,0.37666666666666665,0.6342857142857142,0.5734067303952278,0.328044644306928,0.5926415801415659
0.9501312335958005,0.9973684210526316,1.0,0.7133333333333334,0.8807812500000001,0.8658171869195668,0.5949832255854444,0.8535067216245635
0.22058823529411764,0.2285012285012285,1.0,0.24666666666666667,0.21901234567901237,0.7812001535628008,0.42519577061318287,0.7495677330379485
0.9664082687338501,0.9870466321243523,0.9817642019006962,0.7133333333333334,0.8785526315789474,0.8826490581582646,0.6286811807135808,0.8440621646573265
0.8351648351648352,0.8713235294117647,0.7094961392249152,0.6459854014598541,0.9066666666666667,0.8360871662985001,0.5598033533093426,0.8147734489342583
1.0,1.0,1.0,0.96875,0.96875,0.8053576289941452,0.3194892222698015,0.6617538034634959
0.8848314606741573,0.9183098591549296,0.851492614418544,0.74,0.865,0.8779466064232222,0.6173241553339347,0.8427697970674639
0.9767441860465116,1.0,1.0,0.72,0.8942857142857142,0.8746495775583778,0.6028289359676857,0.834791095012865
0.9702233250620348,0.9975124378109452,1.0,0.7,0.8522222222222223,0.8755818575159995,0.6080762791214946,0.8239445914005336
0.897172236503856,0.9123711340206185,0.8582728684688945,0.6933333333333334,0.86875,0.83289807050781,0.5664975521847548,0.8160415370720935
0.0163265306122449,0.01639344262295082,1.0,0.016260162601626018,0.06504347826086956,,0.0,0.0
0.9744897959183674,1.0,1.0,0.7033333333333334,0.9008720930232558,0.8477153730176422,0.5806763967481126,0.8420599828357163
0.7516556291390728,0.7873754152823921,0.6433228579778568,0.5866666666666667,0.897142857142857,0.8253279156193843,0.5456702923258893,0.8355798536048625
0.9819121447028424,1.0,1.0,0.7366666666666667,0.8893421052631578,0.8674151439527137,0.6097451703881396,0.810910745013637
0.9783783783783784,1.0,1.0,0.73,0.8755952380952381,0.8825444678834511,0.6232100567478542,0.8326119339394484
0.9919354838709677,1.0,1.0,0.7433333333333333,0.905,0.8697095141205318,0.6078314712613481,0.8471400161524582
0.9666666666666667,0.9933110367892977,1.0,0.7,0.9057142857142857,0.8492280540550567,0.5731219842151213,0.8368650657305264
0.6896551724137931,0.7152777777777778,0.6149556853506029,0.5684931506849316,0.9043478260869565,0.6872977930929095,0.34635497999987436,0.6593985382796896
0.7932960893854749,0.8431372549019608,0.8252458201678704,0.7133333333333334,0.8125,0.8435126323648173,0.5703437948330345,0.825453355907655
0.8014705882352942,0.8181818181818182,0.9775014383346173,0.7,0.6745679012345679,0.8943053192719992,0.6304965414564081,0.8703540055542863
0.673352435530086,0.7068965517241379,0.7003163376599322,0.58,0.6657142857142857,0.815380658364751,0.5397840670443661,0.7807905261824093
0.9722222222222222,0.9974683544303797,1.0,0.6833333333333333,0.8696808510638298,0.8537541020195714,0.5869154273236046,0.839987302583792
