Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.10730593607305935,0.10755148741418764,1.0,0.13666666666666666,0.21994301994302,0.8175093693172286,0.41178870785824806,0.7488332339941847
0.014619883040935672,0.01466275659824047,1.0,0.013333333333333334,0.06757475083056479,,0.0,0.0
1.0,1.0,1.0,1.0,1.0,,0.0,0.0
1.0,1.0,1.0,0.9473684210526315,0.9473684210526315,,0.0,0.0
0.019736842105263157,0.019801980198019802,1.0,0.016666666666666666,0.21428571428571427,,0.0,0.0
0.7367021276595744,0.7866666666666666,0.8333333333333334,0.7033333333333334,0.7394444444444443,0.8428839709710478,0.5751123872000661,0.8378440274810434
0.5421052631578948,0.554089709762533,0.44999999999999996,0.5266666666666666,0.6120161290322581,0.7431402150040375,0.47517782244980095,0.7250043714980045
0.022026431718061675,0.02207505518763797,1.0,0.03,0.198,0.9452495239675045,0.2737939539962208,0.40820722050322067
0.9056603773584906,0.9324324324324325,0.9414144234709949,0.6766666666666666,0.8868181818181817,0.8757097088241145,0.6082339927018829,0.8303043279561478
0.9146341463414634,0.9480122324159022,0.8856941262048688,0.6633333333333333,0.8572413793103449,0.8484989736013718,0.5780798430216674,0.8269412981325979
0.7984293193717278,0.8346456692913385,0.7312420168535929,0.6966666666666667,0.7568939393939393,0.8159507834106523,0.5478407492716274,0.8235812823100478
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.9766355140186916,0.9953051643192489,1.0,0.7441860465116279,0.8826666666666666,0.8538525969791942,0.5533309921299547,0.8347221769431936
0.03763440860215054,0.03773584905660377,1.0,0.043333333333333335,0.21641304347826085,,0.0,0.0
0.9902200488997555,0.9975490196078431,0.9841487635598898,0.6833333333333333,0.8933333333333332,0.8635197640533351,0.5976594925681546,0.812935771748888
0.9902912621359223,1.0,1.0,0.7333333333333333,0.9,0.8295296001976129,0.5577244482691261,0.8286224705128652
0.9578947368421052,0.9920844327176781,0.9892578435742031,0.68,0.875967741935484,0.8754662767911121,0.6180490029860394,0.81589169099141
