Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.029556650246305417,0.02962962962962963,0.03108603281373734,0.03333333333333333,0.2574603174603174,0.050068040142207386,0.02467969701251909,0.06779291998321572
0.0456989247311828,0.04851752021563342,0.023809523809523836,0.04666666666666667,0.32108695652173913,0.25304709594810093,0.1322570196050778,0.45174459100317643
0.10401891252955082,0.10900473933649289,0.15808882837884997,0.11,0.45685185185185184,0.22461919928181256,0.11308861081529362,0.24169871803832957
0.02631578947368421,0.026490066225165563,1.0,0.026143790849673203,0.19166666666666665,0.8058995339810567,0.22730975172825635,0.5
0.10747663551401869,0.11007025761124122,0.012637848378745375,0.11666666666666667,0.7139463601532567,0.3378716170439246,0.17543279982084262,0.4545237107506082
0.06395348837209303,0.06705539358600583,0.33942136843741877,0.06333333333333334,0.3685714285714285,0.5374979961769376,0.31174141597306626,0.5379085795113557
0.04075235109717868,0.040880503144654086,1.0,0.04,0.1414285714285714,,0.0,0.0
0.0379746835443038,0.03807106598984772,0.04311886747594662,0.043333333333333335,0.13880434782608694,0.08457038582669413,0.042457463723387906,0.07350085007035971
1.0,1.0,1.0,1.0,1.0,0.9880415689845763,0.28867780173610297,0.5
0.02631578947368421,0.026490066225165563,1.0,0.026143790849673203,0.19166666666666665,0.8058995339810567,0.22730975172825635,0.5
0.024861878453038673,0.024930747922437674,0.0037443481733996364,0.02666666666666667,0.21692307692307694,0.016298582426727534,0.0079823740745055,0.027850516809445103
0.019867549668874173,0.02,1.0,0.019736842105263157,0.15,0.8058995339810567,0.22730975172825635,0.5
0.975,1.0,1.0,0.8536585365853658,0.8536585365853658,0.7583460326327699,0.34331099756447914,0.6858066597571733
0.034574468085106384,0.034666666666666665,1.0,0.043333333333333335,0.26805555555555555,,0.0,0.0
0.020253164556962026,0.02284263959390863,0.024278493956960467,0.023333333333333334,0.12380434782608696,0.04112744072151945,0.02035968225228705,0.019823493364398453
0.033816425120772944,0.0387409200968523,0.038461538461538436,0.03666666666666667,0.25407407407407406,0.1040097302723435,0.05132161808093387,0.09652391200797543
0.019867549668874173,0.02,1.0,0.019736842105263157,0.15,0.8058995339810567,0.22730975172825635,0.5
0.03291139240506329,0.03807106598984772,0.0363249313481574,0.03666666666666667,0.1869565217391304,0.3326669855173493,0.17959238353496507,0.23381072509937167
0.03608247422680412,0.03875968992248062,0.03368803092177419,0.043333333333333335,0.17814102564102563,0.08360231730045531,0.04184043466515215,0.06847495912673816
0.03117505995203837,0.03365384615384615,1.0,0.04,0.24395061728395062,0.8485818266023292,0.2412450496137497,0.5
0.0810126582278481,0.08883248730964467,0.09345068359844022,0.08666666666666667,0.29532608695652174,0.15852342507965608,0.07936237726003156,0.11001686254682436
0.128686327077748,0.13440860215053763,0.11111111111111116,0.13333333333333333,0.7918750000000001,0.23911633603277252,0.11261497886332375,0.23768101160805596
0.014084507042253521,0.014150943396226415,1.0,0.014018691588785047,0.06457142857142857,,0.0,0.0
0.028169014084507043,0.028368794326241134,1.0,0.027972027972027972,0.04217054263565891,0.8058995339810567,0.22730975172825635,0.5
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.040345821325648415,0.04046242774566474,0.01505119861680082,0.043333333333333335,0.24428571428571427,0.06361403954866267,0.031156418380316568,0.07362825968936206
0.02577319587628866,0.028423772609819122,0.032817768030225736,0.03,0.16814102564102565,0.05780244745497979,0.028587323611135397,0.06387617544791742
0.028169014084507043,0.028368794326241134,1.0,0.027972027972027972,0.04217054263565891,0.8058995339810567,0.22730975172825635,0.5
0.028169014084507043,0.028368794326241134,1.0,0.027972027972027972,0.04217054263565891,0.8058995339810567,0.22730975172825635,0.5
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.0410958904109589,0.04120879120879121,0.024633089135865704,0.05,0.22,0.06361048240619334,0.03161354499019082,0.0418815530629343
0.041343669250646,0.04404145077720207,0.0313337009181317,0.05,0.2935526315789474,0.07599743797600803,0.037103735736147586,0.06734630959928643
0.06382978723404255,0.06666666666666667,0.0841304220746516,0.06666666666666667,0.42296296296296293,0.09286619005685637,0.04470083507476325,0.12122722564647086
0.019867549668874173,0.02,1.0,0.019736842105263157,0.15,0.8058995339810567,0.22730975172825635,0.5
0.036458333333333336,0.03655352480417755,0.02850140531733958,0.043333333333333335,0.1625,0.04517888975195706,0.022430257580716758,0.03545933259827379
0.019867549668874173,0.02,1.0,0.019736842105263157,0.15,0.8058995339810567,0.22730975172825635,0.5
0.05463182897862233,0.05714285714285714,0.05040041115724614,0.06,0.2872727272727273,0.07107659524008607,0.035076540404950514,0.07917932682954648
0.04534005037783375,0.047979797979797977,0.05882352941176472,0.05333333333333334,0.18083333333333335,0.08889559762011169,0.044569486892305395,0.08729228875198164
0.06315789473684211,0.0633245382585752,0.024423984338571958,0.07333333333333333,0.4546774193548387,0.5455970821879348,0.31786009702487605,0.5345487480376966
0.019867549668874173,0.02,1.0,0.019736842105263157,0.15,0.8058995339810567,0.22730975172825635,0.5
0.03125,0.03134796238244514,0.030680768735222075,0.03,0.20122448979591837,0.046129307116790225,0.02276115377475703,0.057535640866844706
0.11547911547911548,0.12561576354679804,0.051184766704332696,0.12,0.43777777777777777,0.04028331491892426,0.019414565384305426,0.07690655729488771
0.08020050125313283,0.08542713567839195,0.005941199144719356,0.1,0.5650000000000001,0.45936122451190675,0.25323892416413873,0.4764861076493668
0.0326530612244898,0.03278688524590164,0.02777777777777779,0.032520325203252036,0.14643478260869566,0.047708323742484474,0.02346687346393079,0.040509259259259314
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.02,0.020134228187919462,1.0,0.019867549668874173,0.275,0.8058995339810567,0.22730975172825635,0.5
0.05483028720626632,0.0549738219895288,0.046813783301244194,0.06,0.3625,0.03342466907918918,0.016004786629679413,0.04703425988942879
