Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.05569007263922518,0.05825242718446602,1,0.06,0.43111111111111106,,0.0,0.0
0.09490740740740741,0.09976798143851508,0.0919293594655809,0.10333333333333333,0.295959595959596,0.1322321224379095,0.0650857875985069,0.10208423641498414
0.0893371757925072,0.08959537572254335,0.0394737645205413,0.09666666666666666,0.5661904761904762,0.4077010521047514,0.2194319362806684,0.4798220047180514
0.07142857142857142,0.07165109034267912,1,0.06666666666666667,0.40559006211180126,,0.0,0.0
0.0,0.0,1,1.0,1.0,,0.0,0.0
0.8928571428571429,0.9879518072289156,1.0,0.6235294117647059,0.7271428571428571,0.8278731646588826,0.4611174074051691,0.6363963395517261
0.036303630363036306,0.03642384105960265,0.0625,0.03333333333333333,0.29999999999999993,0.07666780466153737,0.0378523495412388,0.08847815460415151
0.023809523809523808,0.02390438247011952,0.5098039215686274,0.023715415019762844,0.25,0.39298086889830175,0.21841711740975844,0.35794821684841155
0.04526748971193416,0.045454545454545456,0.04383747875351296,0.045081967213114756,0.19345454545454546,0.05412252164367688,0.026444415780968296,0.08192015241079396
0.02631578947368421,0.026490066225165563,1.0,0.026143790849673203,0.19166666666666665,0.8058995339810567,0.22730975172825635,0.5
0.024725274725274724,0.024793388429752067,0.0032468804938980966,0.02666666666666667,0.20666666666666667,0.013219640015137002,0.006469565724057785,0.025090619675192764
0.019867549668874173,0.02,1.0,0.019736842105263157,0.15,0.8058995339810567,0.22730975172825635,0.5
0.13881748071979436,0.14432989690721648,0.162423477487461,0.13666666666666666,0.37437499999999996,0.24274192516298082,0.12423307581976889,0.255723560424015
0.02689486552567237,0.02696078431372549,1,0.03333333333333333,0.2622222222222222,,0.0,0.0
0.020887728459530026,0.020942408376963352,0.017857142857142905,0.02666666666666667,0.15073529411764705,0.04655476176427656,0.023129186188053225,0.042754783838319224
0.01808785529715762,0.02072538860103627,0.03271369067797403,0.02,0.0881578947368421,0.057297671581960266,0.028624462981183128,0.040465126789182904
0.0,0.0,1,1.0,1.0,,0.0,0.0
0.019867549668874173,0.02,1.0,0.019736842105263157,0.15,0.8058995339810567,0.22730975172825635,0.5
0.019867549668874173,0.02,1.0,0.019736842105263157,0.15,0.8058995339810567,0.22730975172825635,0.5
0.145933014354067,0.15587529976019185,0.10461487367274991,0.13333333333333333,0.291812865497076,0.18053503050441655,0.09191240528231229,0.1918905548439817
0.01764705882352941,0.01775147928994083,1,0.017543859649122806,0.05880952380952381,,0.0,0.0
0.0,0.0,1,1.0,1.0,,0.0,0.0
0.028169014084507043,0.028368794326241134,1.0,0.027972027972027972,0.04217054263565891,0.8058995339810567,0.22730975172825635,0.5
0.05426356589147287,0.054404145077720206,1,0.07,0.4182894736842105,,0.0,0.0
0.0,0.0,1,1.0,1.0,,0.0,0.0
0.028169014084507043,0.028368794326241134,1.0,0.027972027972027972,0.04217054263565891,0.8058995339810567,0.22730975172825635,0.5
0.15503875968992248,0.15803108808290156,0.0015239840106624492,0.17333333333333334,0.8727631578947369,0.4344614950409317,0.22607580953158662,0.37858624649043765
0.04657534246575343,0.04945054945054945,0.027882845129240885,0.04666666666666667,0.12624999999999997,0.04626669316305279,0.023012558122431283,0.03928817167844792
0.028169014084507043,0.028368794326241134,1.0,0.027972027972027972,0.04217054263565891,0.8058995339810567,0.22730975172825635,0.5
0.0,0.0,1,1.0,1.0,,0.0,0.0
0.0158311345646438,0.015873015873015872,0.002385121670026469,0.016666666666666666,0.11249999999999999,0.00033976807031747103,0.00016765486174395643,0.006213838963485214
0.024930747922437674,0.025,1,0.02666666666666667,0.19791666666666669,,0.0,0.0
0.0158311345646438,0.018518518518518517,0.03076923076923077,0.016666666666666666,0.08916666666666666,0.052737034983622984,0.026308915897068838,0.03369237972732769
0.07006369426751592,0.07051282051282051,1.0,0.06329113924050633,0.1175,0.013877484793894236,0.006916362963937976,0.023714633467171006
0.006607929515418502,0.006622516556291391,1,0.01,0.078,,0.0,0.0
0.019867549668874173,0.02,1.0,0.019736842105263157,0.15,0.8058995339810567,0.22730975172825635,0.5
0.020202020202020204,0.020253164556962026,0.01070687629214484,0.02666666666666667,0.14361702127659576,0.02682291871763932,0.013264126668961367,0.02779354099953897
