Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
1.0,1.0,1.0,0.9701492537313433,0.98,0.5539592206478119,0.14969395228839355,0.47331197436581884
1.0,1.0,1.0,0.9673202614379085,0.985,0.5911266153316626,0.22159416415546618,0.5877122314989055
1.0,1.0,1.0,0.9411764705882353,0.97,0.8783472276603183,0.3562335997883564,0.6434295382254682
1.0,1.0,1.0,0.9705882352941176,0.9705882352941176,0.855981628775049,0.24368707824042535,0.5
1.0,1.0,1.0,1.0,1.0,,0.0,0.0
1.0,1.0,1.0,0.9765625,1.0,0.739129061900533,0.2877870575321904,0.5767028184635693
1.0,1.0,1.0,0.9736842105263158,0.9736842105263158,0.610093576919264,0.1663614315508487,0.40702712875300895
0.9814814814814815,1.0,1.0,0.9272727272727272,0.96,0.7587364470205569,0.21219813138031468,0.48420702609989985
1.0,1.0,1.0,1.0,1.0,,0.0,0.0
1.0,1.0,1.0,0.9661016949152542,0.9866666666666667,0.8584223630186184,0.4031891358255817,0.6924870834457224
1.0,1.0,1.0,0.967741935483871,0.9866666666666667,0.7809213552961369,0.3874129023392938,0.7247953528523347
1.0,1.0,1.0,0.9841269841269841,1.0,0.8812120724473039,0.41768482941440355,0.6495102374665073
1.0,1.0,1.0,1.0,1.0,0.799563793443942,0.36728586570619937,0.7219120769735663
1.0,1.0,1.0,0.9827586206896551,0.99,0.7500126577106951,0.29289920447253937,0.6398407491599702
1.0,1.0,1.0,0.9444444444444444,0.9733333333333333,0.8759568880001704,0.3549970715118563,0.6350473027214362
1.0,1.0,1.0,0.9513513513513514,0.985,0.7510319783204434,0.36819745809247884,0.7277421079791968
1.0,1.0,1.0,0.9390243902439024,0.94875,0.7570205708351981,0.34255448331361416,0.6759150384317245
1.0,1.0,1.0,0.9440993788819876,0.99,0.8625408411082922,0.44325289933142153,0.7459481549517931
1.0,1.0,1.0,1.0,1.0,,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.6580918614803016,0.2508189901790702,0.6161485674466316
1.0,1.0,1.0,0.8597560975609756,0.965,0.8020217564770232,0.4409357797984756,0.7983676088923474
1.0,1.0,1.0,0.967032967032967,0.9678048780487805,0.7807063846495633,0.35620635885717666,0.681928937823473
1.0,1.0,1.0,0.9361702127659575,0.9361702127659575,0.8396428328646073,0.23830544925884595,0.4446325270107314
1.0,1.0,1.0,0.967741935483871,0.9683720930232558,0.810034275801852,0.37352232298071764,0.7233847484995086
1.0,1.0,1.0,0.9609375,0.9866666666666667,0.6638416150999429,0.25338168439924363,0.6263083304460376
1.0,1.0,1.0,0.9325842696629213,0.995,0.8022690467444061,0.4411253530172486,0.8012248678918104
0.98989898989899,1.0,1.0,0.88,0.94,0.8364795492873904,0.38955727600205814,0.6822712702617482
1.0,1.0,1.0,0.9411764705882353,0.9411764705882353,0.7064185353046217,0.19576704030040032,0.42967032757331824
1.0,1.0,1.0,0.9801980198019802,0.9933333333333333,0.7788767218589783,0.30663944298213647,0.6346765268098232
1.0,1.0,1.0,0.96,0.96,0.8296950066453198,0.2350474215850462,0.37557451249830176
0.9953488372093023,1.0,1.0,0.9259259259259259,0.992,0.8952684647540543,0.534553874908948,0.8336168385055134
1.0,1.0,1.0,0.9382716049382716,0.97,0.6941568591759945,0.30762558078210744,0.6714963788330566
1.0,1.0,1.0,0.9514563106796117,0.9933333333333333,0.795465697841664,0.39698471525190915,0.7430765771090513
1.0,1.0,1.0,1.0,1.0,,0.0,0.0
1.0,1.0,1.0,0.967948717948718,0.99,0.693428312966639,0.33272396533762133,0.7685935997300382
1.0,1.0,1.0,0.9310344827586207,0.9719999999999999,0.719760884468786,0.3673869629071436,0.7721887161837415
1.0,1.0,1.0,0.96,0.96,,0.0,0.0
1.0,1.0,1.0,0.9533333333333334,0.99,0.7186010028764566,0.3907183064863314,0.8139578372160348
1.0,1.0,1.0,1.0,1.0,0.4348697066307068,0.11537289387995564,0.2881703635659192
1.0,1.0,1.0,1.0,1.0,0.4621312618255615,0.12311093706680021,0.22613872124741685
1.0,1.0,1.0,0.963855421686747,0.9748484848484849,0.8265202567676776,0.44211729026829366,0.8025177799913122
1.0,1.0,1.0,0.9414225941422594,0.9737435897435898,0.7745252586664483,0.4496117077457254,0.8496984971802014
1.0,1.0,1.0,0.9770114942528736,0.98,0.7633800210559375,0.2992289987055011,0.617154395563304
1.0,1.0,1.0,0.9375,0.9666666666666667,0.8585938915920913,0.3460855719235664,0.5945583738044377
1.0,1.0,1.0,0.9428571428571428,0.9428571428571428,0.6793189644813538,0.18738663070498146,0.40903987664327424
1.0,1.0,1.0,1.0,1.0,,0.0,0.0
0.9941176470588236,1.0,1.0,0.9473684210526315,0.985,0.6489300662492888,0.30656224223474277,0.7431920580347156
1.0,1.0,1.0,0.9375,0.99,0.8498954052828408,0.5231689963133049,0.8472049562790985
1.0,1.0,1.0,0.9558011049723757,0.99,0.7276343843611347,0.35355395284543306,0.7598151016038674
1.0,1.0,1.0,0.9695121951219512,0.995,0.8016426924461648,0.4406452995415967,0.7550686533677256
1.0,1.0,1.0,0.9850746268656716,0.99,0.588824063539505,0.16000715292842593,0.42903037529317734
1.0,1.0,1.0,1.0,1.0,0.7697697257819588,0.3022749683946487,0.6044422025401642
1.0,1.0,1.0,0.92,0.98,0.8592470057318067,0.5504137757357628,0.8890971814864461
1.0,1.0,1.0,0.9372197309417041,0.9673043478260869,0.793666309932176,0.4180967489928798,0.7735281678097857
1.0,1.0,1.0,0.944,0.9733333333333333,0.6729639510943031,0.29624075953044615,0.6900900885770808
1.0,1.0,1.0,0.9682539682539683,0.99,0.8150063455104828,0.2302617772561243,0.48071442386952157
1.0,1.0,1.0,0.9518072289156626,0.98,0.8566031008958817,0.24389254281883632,0.4630574710444344
1.0,1.0,1.0,0.9672131147540983,0.99,0.751004676024119,0.29336696760279163,0.6216641911676004
1.0,1.0,1.0,0.8966666666666666,0.9914285714285713,0.8538121280942093,0.5338038285535752,0.8589991646984853
