Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.9767441860465116,1.0,1.0,0.8181818181818182,0.8181818181818182,0.8488804379829213,0.34115276579890114,0.6027558546063277
0.03430079155672823,0.03439153439153439,0.022810953422356728,0.04,0.12583333333333332,0.02698493078955333,0.013402412428973906,0.023918508747392788
1.0,1.0,1.0,0.9354838709677419,0.9354838709677419,0.8135518175398325,0.32351485312401584,0.6086908527330415
0.03715170278637771,0.040372670807453416,0.02205357941536623,0.02,0.14214285714285715,0.03005442582848446,0.01485931369062792,0.06449460988318904
0.08796296296296297,0.08816705336426914,1.0,0.11333333333333333,0.6932659932659934,,0.0,0.0
0.038461538461538464,0.04113110539845758,0.045454545454545414,0.043333333333333335,0.14079268292682925,0.04360938698559782,0.021709945242910582,0.05164144380973538
0.03428571428571429,0.034383954154727794,0.03343449912490881,0.03333333333333333,0.285,0.054968292183144515,0.02708756621659187,0.056983103397471035
0.017543859649122806,0.01762114537444934,1.0,0.017467248908296942,0.0566896551724138,0.01600532570984916,0.007964776764756529,0.02037593744501584
0.03314917127071823,0.0332409972299169,1.0,0.04,0.30076923076923073,,0.0,0.0
0.030226700251889168,0.03282828282828283,1.0,0.03666666666666667,0.20354166666666665,,0.0,0.0
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.05057471264367816,0.052995391705069124,0.014458796824853293,0.06666666666666667,0.3986419753086419,0.05190692418499997,0.02496743990172212,0.03904545277723978
0.12530712530712532,0.1330049261083744,0.09539762708474342,0.14,0.3422222222222222,0.1677862644308684,0.08570122900338065,0.16961558473220434
0.07728337236533958,0.07746478873239436,0.0730931997593437,0.09,0.5557142857142856,0.1678134535700382,0.08164596723246001,0.15529130282141598
0.18037135278514588,0.19148936170212766,0.3787878787878788,0.15666666666666668,0.3975000000000001,0.59890501842343,0.35955536071171457,0.5305403639376436
0.057692307692307696,0.06265060240963856,0.06033929523193304,0.06,0.27647058823529413,0.11452351722543323,0.05740243126939581,0.1486205697095738
0.05341246290801187,0.05357142857142857,0.0594534622345102,0.05333333333333334,0.316390977443609,0.1070186272973106,0.052330544377717295,0.09822793021445801
0.0407673860911271,0.04567307692307692,0.052631578947368474,0.05,0.33135802469135806,0.2982989901091688,0.15765147138822702,0.21650818643344075
0.01652892561983471,0.016574585635359115,0.01098901098901095,0.02,0.11071428571428571,0.010226900321398225,0.005070117209546334,0.008694602101195603
0.024271844660194174,0.0267639902676399,0.026104714199765566,0.03,0.21282051282051284,0.0382617768182304,0.01885307043869427,0.029843611213676298
0.058673469387755105,0.058823529411764705,1.0,0.07,0.4106395348837209,,0.0,0.0
0.028205128205128206,0.033419023136246784,0.034157558501340834,0.03,0.14884146341463414,0.0753846699663569,0.037371984865534905,0.06792235986184836
0.04918032786885246,0.052054794520547946,0.03863182157113498,0.05,0.17161764705882354,0.04561788399203431,0.022692483688583686,0.054109018310282156
0.07068062827225131,0.07874015748031496,0.09090909090909094,0.07333333333333333,0.22409090909090906,0.14611930334516138,0.07414819912090125,0.11963751210370384
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.03125,0.03134796238244514,1.0,0.03,0.19442176870748298,,0.0,0.0
0.0125,0.012539184952978056,0.01851851851851849,0.013333333333333334,0.07469387755102042,0.025505893074839293,0.01271565660029224,0.029025588253880637
0.17587939698492464,0.1889168765743073,0.13617592984477211,0.17,0.35571428571428576,0.17449348792411987,0.08774025643512795,0.20404623911762604
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.03553299492385787,0.04071246819338423,0.004711244009814486,0.04,0.18999999999999997,0.3046800411127821,0.16288552115648422,0.2036194290744365
0.02727272727272727,0.02735562310030395,0.046511627906976716,0.02666666666666667,0.15511520737327192,0.05295956220808628,0.026207448592860207,0.05983714475553979
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.014705882352941176,0.014760147601476014,1.0,0.014652014652014652,0.07507246376811594,,0.0,0.0
0.05154639175257732,0.05426356589147287,0.02350714943297194,0.06,0.17243589743589746,0.032696051373220444,0.016181685563861514,0.0357527339681168
0.029484029484029485,0.029556650246305417,0.021739130434782594,0.03666666666666667,0.2755555555555555,0.04005779370593564,0.01978928449161205,0.029082940008735646
0.05093833780160858,0.051075268817204304,0.055874949100490956,0.05333333333333334,0.16125,0.07147639944006905,0.03581222183462803,0.07388293257514036
0.035175879396984924,0.04030226700251889,0.04744682499970654,0.04,0.15285714285714286,0.06808380363851373,0.03403416333085976,0.06822014380359429
0.07848101265822785,0.08121827411167512,0.08620689655172409,0.09,0.19152173913043483,0.1355521299832307,0.06898710511090075,0.12216371790002015
0.06424581005586592,0.06442577030812324,0.0357142857142857,0.06666666666666667,0.44499999999999995,0.3765668682972091,0.2061753911429674,0.45380950431891154
1.0,1.0,1.0,0.8571428571428571,0.8571428571428571,0.772120863199234,0.2164570696529124,0.4838625693908024
0.14657210401891252,0.16587677725118483,0.1409531382680702,0.15333333333333332,0.34907407407407404,0.19709586562227283,0.10003148885077905,0.20279686436807157
0.026829268292682926,0.029339853300733496,0.02607529957057242,0.03,0.23535353535353534,0.04403538325258283,0.02172952538819366,0.04238394717550187
0.025714285714285714,0.025787965616045846,0.038461538461538436,0.03,0.2525,0.059551249853075944,0.029642355005791744,0.06211569663259822
0.01662049861495845,0.016666666666666666,0.02197802197802201,0.02,0.11666666666666667,0.023989260800737745,0.011934020261247355,0.02240430309429261
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.07,0.07017543859649122,0.04890842862784983,0.08666666666666667,0.2933333333333333,0.11125794516190636,0.05608940133517745,0.09226920489651462
0.08293838862559241,0.08788598574821853,0.0774196596292952,0.09333333333333334,0.31169082125603864,0.14338875821989241,0.07179974680833738,0.11211153544078852
0.030303030303030304,0.03291139240506329,0.03389768187289621,0.03,0.16377659574468087,0.06955599459097128,0.03452582911005656,0.056343295274048126
0.06217616580310881,0.06233766233766234,0.07130381607923397,0.07333333333333333,0.44094594594594594,0.0758734604274126,0.036495071779479214,0.10686388949248585
0.06282722513089005,0.06299212598425197,0.054545454545454564,0.07,0.18401515151515155,0.07539409326370808,0.03772316075220852,0.07618460404892977
0.043795620437956206,0.046341463414634146,0.03703703703703709,0.05,0.30333333333333334,0.06852015416246156,0.03355409535732481,0.06739373030241393
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.05357142857142857,0.05373134328358209,0.008889201108954303,0.05,0.3007722007722008,0.016205307699385142,0.007746851332022353,0.025043475677572317
0.06443298969072164,0.06459948320413436,0.05555555555555558,0.07666666666666666,0.45801282051282055,0.17799894341516817,0.08792010569227782,0.15704192074368095
0.025714285714285714,0.025787965616045846,0.030965985339719282,0.02666666666666667,0.25,0.046351803173807396,0.022923638380674474,0.053480812794936355
0.07341772151898734,0.07360406091370558,0.125,0.09,0.5281521739130435,0.1779756113874754,0.08723063564214112,0.18370545398698407
0.05649717514124294,0.056657223796033995,1.0,0.06333333333333334,0.44249999999999995,,0.0,0.0
0.09375,0.09399477806788512,0.03164097839131086,0.10666666666666667,0.6557142857142857,0.10338934297869694,0.04856617281502184,0.09437535941172226
0.06598984771573604,0.07124681933842239,0.09547709045368657,0.07333333333333333,0.42833333333333334,0.12187152213106553,0.0588594867101604,0.12825714718702177
0.07901234567901234,0.08168316831683169,0.08304716409397461,0.08666666666666667,0.46444444444444444,0.49817632827591374,0.28264553652634344,0.36461355159084297
0.02027027027027027,0.020338983050847456,0.026666666666666616,0.020202020202020204,0.08773049645390073,0.03135694633485385,0.015590944928135902,0.03148381555080849
0.031862745098039214,0.0343980343980344,0.033321345197852126,0.04,0.2933333333333333,0.0618855093645656,0.030524499463725683,0.06313512360741481
0.1111111111111111,0.1189873417721519,0.044863675713254114,0.12666666666666668,0.25143617021276593,0.10600370096229601,0.05321310612036246,0.1531892367375168
0.020671834625323,0.02072538860103627,0.03508771929824561,0.023333333333333334,0.12723684210526315,0.0517705198603919,0.025762869412367908,0.05192583765351029
0.0392156862745098,0.03934426229508197,0.04425754101469692,0.04,0.33428571428571424,0.06714509301275534,0.032957914918339284,0.06723192790967682
0.07042253521126761,0.07062146892655367,0.03453566640066397,0.07333333333333333,0.495,0.054986915157666606,0.026116185438620924,0.09352180805936249
0.02506265664160401,0.02512562814070352,0.04347826086956519,0.03333333333333333,0.18249999999999997,0.07095941831871981,0.03533256566475074,0.06766974885040139
0.04580152671755725,0.04591836734693878,0.040000000000000036,0.056666666666666664,0.18522727272727274,0.06430346516494086,0.03202138047501988,0.060274716952581124
0.07466666666666667,0.0748663101604278,0.03448275862068961,0.08333333333333333,0.533076923076923,0.42026290978676173,0.22913754175258028,0.47084011162100287
0.09574468085106383,0.09866666666666667,0.024500929765253976,0.1,0.6211111111111112,0.38859449631620074,0.20686136149250664,0.4728158529094398
0.027855153203342618,0.027932960893854747,0.01935374083732455,0.02666666666666667,0.15749999999999997,0.02016955525342394,0.009994649243737809,0.031726991965941566
0.035422343324250684,0.03551912568306011,0.032258064516129004,0.043333333333333335,0.16416666666666666,0.05140577023548661,0.025616381204822614,0.042756748982532504
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.019021739130434784,0.01907356948228883,0.031746031746031744,0.023333333333333334,0.1469736842105263,0.047465321295505444,0.023635276508167012,0.044180888146757955
0.019498607242339833,0.019553072625698324,0.005853243906533634,0.02,0.16499999999999998,0.012385593707898842,0.006125516418973145,0.014876517399120437
0.07297297297297298,0.07859078590785908,0.033333333333333326,0.07333333333333333,0.18071428571428572,0.04540699456211028,0.022580067407036324,0.037225895390757616
