Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.14035087719298245,0.1457286432160804,0.07220147532526311,0.15333333333333332,0.24749999999999994,0.1039708323005053,0.05224410009024808,0.11272870597952638
0.027190332326283987,0.02727272727272727,0.046511627906976716,0.03,0.1757142857142857,0.038946609808860284,0.019204802470354467,0.06083312531398592
0.11224489795918367,0.11508951406649616,0.07872170329645767,0.12333333333333334,0.22075581395348842,0.12610004761513774,0.06394837169863002,0.12605344547546063
0.053475935828877004,0.05361930294906166,1.0,0.06,0.385,,0.0,0.0
0.03513513513513514,0.03523035230352303,0.33720930232558144,0.043333333333333335,0.30488095238095236,0.5506856277470181,0.3249313531886379,0.5359184896485705
0.034653465346534656,0.03722084367245657,0.019230769230769273,0.043333333333333335,0.32666666666666666,0.3437990038222795,0.18586700571279693,0.3014067485334773
0.03674540682414698,0.03684210526315789,1.0,0.04,0.20406249999999998,,0.0,0.0
0.02,0.020134228187919462,1.0,0.019867549668874173,0.28500000000000003,0.013187812234179358,0.006528417747414368,0.0059336024114319845
0.025,0.025078369905956112,1.0,0.02666666666666667,0.17047619047619048,,0.0,0.0
0.017948717948717947,0.017994858611825194,0.018043837703481502,0.023333333333333334,0.12579268292682927,0.03454036069562766,0.017155581232711655,0.026433507111714483
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.0660377358490566,0.06619385342789598,1.0,0.08,0.508888888888889,,0.0,0.0
0.12921348314606743,0.1323943661971831,0.02697909762499573,0.13,0.46249999999999997,0.46049253971388393,0.25806236409765365,0.4665724665588402
1.0,1.0,1.0,0.8571428571428571,0.8571428571428571,,0.0,0.0
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.054455445544554455,0.05459057071960298,0.03735218005516017,0.06333333333333334,0.2777777777777778,0.061325148625074405,0.03051489156390305,0.05979586165085947
0.08421052631578947,0.08443271767810026,0.0714285714285714,0.09666666666666666,0.6054032258064517,0.2067509375062175,0.10110228690622029,0.20071410297050754
0.022388059701492536,0.022443890274314215,0.038461538461538436,0.03,0.25555555555555554,0.05546377673169038,0.027578855444971424,0.055817742941680834
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.03414634146341464,0.034229828850855744,0.009386911315885316,0.04,0.2933333333333333,0.016062713671793596,0.007866409416195526,0.019641819333800752
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.115,0.11779448621553884,0.137421599039541,0.12333333333333334,0.7533333333333332,0.20929898160748064,0.09909437642784194,0.18998238293616718
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.025821596244131457,0.02823529411764706,1.0,0.03,0.08567901234567904,,0.0,0.0
0.025078369905956112,0.025157232704402517,0.0066811943847525646,0.02666666666666667,0.08714285714285715,0.014109384976383829,0.007012109118812955,0.007965075508801203
0.040106951871657755,0.045576407506702415,0.034908110189496244,0.03666666666666667,0.1525,0.052383398527640644,0.02604588115297191,0.05934754876501333
0.04060913705583756,0.04071246819338423,0.0625,0.05,0.25083333333333335,0.10059595904162814,0.049974962046037415,0.09029839662719864
0.04984423676012461,0.053125,1.0,0.04666666666666667,0.29584415584415585,,0.0,0.0
