Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.8867313915857605,0.9854132901134521,1.0,0.5666666666666667,0.7919028340080972,0.7843992506849424,0.5133782414028165,0.77468869575799
0.88909426987061,0.9796296296296296,0.9889275245200113,0.51,0.7925541125541126,0.8002628086444112,0.5241716552346921,0.8023980309673991
0.8175965665236051,0.9698924731182795,0.9472328087382693,0.49333333333333335,0.7621176470588236,0.7811178150367237,0.5117274064617824,0.8239780070248426
0.8632138114209827,0.9813829787234043,1.0,0.5066666666666667,0.7862500000000001,0.7997533983705817,0.5353194173177338,0.8405576915302664
0.8059384941675504,0.9564755838641189,0.9625292454583914,0.5033333333333333,0.7713397129186604,0.8272995564164062,0.5727421589833274,0.8148690004831074
0.8004385964912281,0.9494505494505494,0.966885480057014,0.48,0.764,0.7312823252416624,0.45861866111159927,0.7291545070395394
0.7659574468085106,0.9041278295605859,0.8949825717346115,0.5366666666666666,0.7575,0.8448810487210515,0.589212856776381,0.7823899271546474
0.8656429942418427,0.9653846153846154,0.94403904592634,0.5033333333333333,0.7766942148760332,0.7932427860137002,0.517977492282017,0.7901119009888488
0.8724035608308606,0.9702380952380952,0.9021110514948137,0.49,0.740451127819549,0.801193041488506,0.5091079384609372,0.7387444713906957
0.9312977099236641,0.9615384615384616,0.9366537045980925,0.6136363636363636,0.77375,0.8231937115645325,0.4820499206997905,0.7877755621704302
0.8623376623376623,0.9739583333333334,1.0,0.48333333333333334,0.7431944444444444,0.8295453852481498,0.560824912069103,0.8151566766029019
0.9038461538461539,0.9871382636655949,0.9860527102635839,0.5133333333333333,0.7890109890109891,0.7871212618762019,0.4996394329439575,0.7357827046441711
0.8794688457609806,0.99079754601227,0.9959544477339414,0.5833333333333334,0.776,0.8015440284781377,0.538448822870698,0.8160449550531326
0.8658280922431866,0.9558823529411765,0.8679049915182988,0.53,0.7678571428571429,0.8501441552151852,0.5754789175955644,0.7867273708999089
0.5177514792899408,0.5608308605341247,0.4336083069429595,0.2866666666666667,0.7159706959706961,0.6944174080640797,0.4180635055715913,0.716780496352726
0.9440993788819876,0.99375,1.0,0.5864197530864198,0.8283333333333334,0.7884751036381636,0.48610320763854714,0.8080358363972897
