Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.9424778761061947,0.9911111111111112,1.0,0.6211453744493393,0.8103703703703704,0.8331252450736267,0.5074419621265828,0.7279193403459537
0.016483516483516484,0.01928374655647383,1.0,0.016666666666666666,0.10583333333333333,,0.0,0.0
0.5803108808290155,0.7350649350649351,0.49027210829874657,0.39,0.7063513513513513,0.6171988741930826,0.3599719604658144,0.6414692838676986
0.7793103448275862,0.889273356401384,0.8074734601500524,0.4570446735395189,0.7270731707317073,0.704657141916405,0.42905331264578467,0.7205604354249487
0.907258064516129,0.951417004048583,0.9574490322057824,0.5823293172690763,0.7741224489795918,0.8436250521502099,0.5566631450754785,0.7490032098578105
0.3037593984962406,0.3177710843373494,0.527991694641959,0.42,0.5798214285714288,0.6862003598855752,0.4279383201860109,0.6222765280006469
0.6131578947368421,0.7308707124010554,0.8401319453703875,0.44666666666666666,0.6179838709677419,0.6339827834801682,0.38265729104360363,0.5403344356109476
0.9279279279279279,0.9819004524886877,0.967481876968446,0.5650224215246636,0.871304347826087,0.631237471590001,0.35668752488771965,0.7761001939086221
0.11650485436893204,0.1192214111922141,0.0,0.12666666666666668,0.7695726495726495,0.387116085080904,0.20989269045460174,0.6268216659366866
0.32921174652241114,0.34829721362229105,0.0,0.4533333333333333,0.8146153846153847,0.662012880973821,0.40344374517328985,0.6486439368725956
0.5133689839572193,0.5978552278820375,0.3231176278862681,0.31333333333333335,0.585,0.643918180018158,0.38714235999263463,0.7201186433396066
0.09404388714733543,0.11006289308176101,0.5237083327443208,0.06666666666666667,0.2285714285714286,0.4667922390049176,0.2651714930418657,0.3995458973369989
0.27105666156202146,0.30214723926380366,0.2638342108162397,0.3466666666666667,0.5942857142857145,0.5361697082043435,0.3121958165918274,0.5991742730573858
0.3673469387755102,0.39219330855018586,0.2666666666666667,0.41333333333333333,0.37545454545454554,0.33052004934974843,0.17909382854365277,0.3357128939735136
0.7890410958904109,0.8818681318681318,0.7721922728652898,0.5066666666666667,0.7696875,0.735148506411509,0.4551931850914027,0.7506511708069101
0.8711484593837535,0.9578651685393258,0.9477525794708084,0.5466666666666666,0.774375,0.7927044554091357,0.5030787289141941,0.7351866296987297
0.9095238095238095,0.9904306220095693,0.961096189172327,0.5260663507109005,0.792,0.721701350417993,0.4286751626016225,0.7395531274756144
0.9108910891089109,0.9900497512437811,0.9583173455417789,0.5369458128078818,0.8,0.7107209109395062,0.41686632987720884,0.7370379354505567
0.9090909090909091,0.9885714285714285,0.9559269196029548,0.5536723163841808,0.7722222222222223,0.6967088925496616,0.4026022422393096,0.74950807511278
0.6463878326996197,0.767175572519084,0.6081738520563839,0.375,0.6914285714285714,0.5621215495088041,0.3086028851387785,0.6341482740213193
0.0220125786163522,0.022082018927444796,0.013741751278881775,0.023333333333333334,0.17263157894736844,0.01124269397938309,0.005514375341793281,0.024989080334454745
0.2881844380403458,0.30057803468208094,0.11704177871252996,0.24666666666666667,0.7901190476190475,0.6812651618132416,0.4156681781030891,0.7119029751501839
0.850828729281768,0.925207756232687,0.850729942006065,0.5066666666666667,0.8303846153846155,0.7985905877904373,0.5182070480526861,0.7695490570570374
0.09404388714733543,0.12264150943396226,0.04461659396622131,0.056666666666666664,0.24142857142857138,0.04852092125575508,0.023830879823806245,0.17625158587967088
0.8972222222222223,0.9637883008356546,0.8944469750381324,0.6,0.8525,0.8278591650132042,0.5530815172395237,0.7915073497410409
0.8184357541899442,0.9299719887955182,0.8998092775625729,0.48,0.81,0.7370104386663425,0.4580605930300365,0.7312429380022524
0.8189910979228486,0.8898809523809523,0.8757591452659199,0.5033333333333333,0.7544360902255638,0.6931392568961848,0.4082382675343482,0.7865784315307499
0.7423312883435583,0.8461538461538461,0.7039375930168208,0.4066666666666667,0.7291005291005292,0.6738471059833162,0.3931488133051986,0.6944584555775214
0.8705882352941177,0.976401179941003,0.9808723126220377,0.4666666666666667,0.7911498257839721,0.6544024122298459,0.38352629629768664,0.7379134703319432
0.8914027149321267,0.9545454545454546,0.9149869574367524,0.5585585585585585,0.8240000000000001,0.8341028688706982,0.5485457984189975,0.791602694248385
0.1,0.10584958217270195,0.07317073170731703,0.10333333333333333,0.4724999999999999,0.3623409301785628,0.19594983659826715,0.500557609411058
0.8306878306878307,0.9522546419098143,0.9228803020128752,0.5066666666666667,0.7191379310344828,0.7338794235221328,0.45842699950529425,0.7537976586349794
0.890728476821192,0.973421926910299,0.9686403069029168,0.5066666666666667,0.7857142857142857,0.8403694008767483,0.5618761597512829,0.7778042596163017
0.7241379310344828,0.8587896253602305,0.8092689839196437,0.44,0.6849562682215744,0.6847942075831113,0.4102415350873475,0.6804720243534871
0.40828402366863903,0.43026706231454004,0.3846153846153846,0.31333333333333335,0.4876190476190475,0.45242217761556835,0.24834936765250432,0.49492824356662013
0.8031088082901554,0.8883116883116883,0.7439240986129338,0.48,0.7095945945945946,0.7844049426489216,0.5042536343845436,0.7680544484198842
0.7945205479452054,0.8736263736263736,0.7992605668465339,0.49333333333333335,0.73125,0.696258053464634,0.4208712948538364,0.7193917335202218
0.44,0.4893048128342246,0.05844981722876663,0.36,0.7657692307692308,0.7543777841990651,0.47964615681419986,0.7283708658289311
0.9059233449477352,0.9790209790209791,0.9275713361641803,0.5243055555555556,0.789298245614035,0.7205211964604675,0.44475263653939473,0.7824355445691207
0.7318007662835249,0.8346153846153846,0.5919602817500551,0.40076335877862596,0.7627777777777779,0.6524283528416394,0.3887154477874134,0.7398593941684268
0.33979135618479883,0.373134328358209,0.2518028830127226,0.48,0.8196103896103899,0.6643873352763183,0.4074938434921212,0.6719797510112415
0.9047619047619048,0.9761092150170648,0.977340680399447,0.535593220338983,0.751111111111111,0.8140732748676376,0.5239428773277913,0.7021833030213934
0.7795031055900621,0.8691588785046729,0.6887951795243978,0.4633333333333333,0.7160248447204969,0.7645975090444882,0.4728566402974425,0.6904529224728922
0.35992217898832685,0.391812865497076,0.8602408490304326,0.3933333333333333,0.40606060606060607,0.7813803447668463,0.4942053259308474,0.7657967734321124
0.3225255972696246,0.3435897435897436,0.19969537602030263,0.4266666666666667,0.815900900900901,0.6903477478255515,0.4238736835671061,0.6598569740726551
0.3238993710691824,0.3716535433070866,0.2194056680103853,0.4066666666666667,0.66989604989605,0.6145204537456549,0.37106944084405363,0.6674852889430553
0.5539358600583091,0.6578947368421053,0.453684203610657,0.33666666666666667,0.5803896103896103,0.570687581869861,0.32687960395464216,0.6884236206244286
0.6745762711864407,0.7517006802721088,0.5871867871853829,0.44256756756756754,0.7492753623188406,0.76870437975044,0.4913259021375017,0.699222851034915
0.8858267716535433,0.9644268774703557,0.9507476941202921,0.5098039215686274,0.7733333333333334,0.7380669128684062,0.4474162856641231,0.7273043697608388
0.5258620689655172,0.6368876080691642,0.5127611591506132,0.3333333333333333,0.560932944606414,0.4570224123392997,0.2512975314938603,0.6713753076079217
0.35581787521079256,0.375,0.4583343466373311,0.44666666666666666,0.5526515151515151,0.5979987376342684,0.3529974161855544,0.5658498659646983
0.41836734693877553,0.5089514066496164,0.3379980100939951,0.31,0.5648255813953488,0.60339014688351,0.3505762963873155,0.5830487985189151
0.6418439716312057,0.693950177935943,0.43033541261259567,0.392226148409894,0.6928282828282829,0.7518728097350584,0.47561482900023966,0.6993993145598987
0.23746701846965698,0.24867724867724866,0.12063057664104504,0.21,0.7841666666666667,0.5591970727691857,0.3163104921944149,0.558107683289307
0.14726027397260275,0.14776632302405499,0.0357142857142857,0.13651877133105803,0.8217054263565892,0.611789063526421,0.3596402880394251,0.6872064350251186
0.3295269168026101,0.3611111111111111,0.2872093215040852,0.42,0.39626373626373634,0.4214207186411615,0.23546431096702916,0.3710588377419451
0.9791666666666666,1.0,1.0,0.6528497409326425,0.8376744186046512,0.8055664465841051,0.5018654947539353,0.764322715661019
0.37254901960784315,0.3783783783783784,0.06060606060606055,0.35,0.8466666666666666,0.7303126355353218,0.45979811716939917,0.7588486582384181
0.58125,0.6238244514106583,0.4226884260359045,0.41333333333333333,0.814965986394558,0.6518404259125473,0.38736667975235606,0.7415149943180346
0.698005698005698,0.7857142857142857,0.5969208325476103,0.44333333333333336,0.7675,0.5940029869963988,0.3279214510607353,0.626841854266805
0.9035087719298246,0.9706744868035191,0.9354923403974988,0.5233333333333333,0.7962790697674418,0.7387283400764674,0.45699889848829417,0.7973441852275162
0.8314176245210728,0.9192307692307692,0.7547435118830219,0.5229007633587787,0.8166666666666668,0.7631812927666592,0.4861175135798973,0.7565521971343415
0.8461538461538461,0.9227642276422764,0.7932518354891509,0.5483870967741935,0.7701666666666667,0.7257407730626658,0.44428576320437796,0.6907638910929288
0.32263242375601925,0.3392282958199357,0.2513223640508331,0.43,0.40730769230769215,0.3469883456305671,0.18845316840919843,0.3332802891254787
0.8558951965065502,0.9298245614035088,0.8636732620593963,0.5130434782608696,0.7453333333333334,0.7717406012551626,0.47112497695502087,0.6968993638348712
0.06605922551252848,0.0730593607305936,0.048632108467201896,0.08,0.19999999999999998,0.07728871382991574,0.03869021916589205,0.08079962215059372
0.9303482587064676,0.985,0.8947368421052632,0.6584158415841584,0.8559999999999999,0.8785311763643195,0.5904791592255725,0.7510935541506929
0.020151133501259445,0.020202020202020204,0.007869386805747336,0.02666666666666667,0.16083333333333336,0.013384893981136894,0.0065802415712146135,0.01967793271420494
0.2607407407407407,0.2997032640949555,0.7852269801448368,0.34,0.3662637362637363,0.6764865264313609,0.39519103470139,0.6795992729776417
0.3432601880877743,0.36106750392464676,0.04518935859214901,0.4666666666666667,0.8633136094674556,0.7154185474707069,0.45274684480722155,0.7723930836329848
0.28346456692913385,0.31230283911671924,0.10582759923391127,0.41,0.5258974358974359,0.505082855895407,0.2899996421726287,0.6074547774141099
0.2971768202080238,0.31845238095238093,0.7963066925304263,0.4266666666666667,0.3824999999999999,0.7326992919627098,0.44286387504350117,0.7352457711725675
0.7824773413897281,0.9242424242424242,0.7806318492373715,0.45,0.7026785714285714,0.7043711888469191,0.42480667022947705,0.702957391667792
0.06133333333333333,0.06684491978609626,0.03307535216060076,0.056666666666666664,0.36423076923076925,0.32899900461378095,0.17513576263266623,0.41016000287771515
0.8133971291866029,0.875,0.7876649020452872,0.5523809523809524,0.772,0.7810258196833685,0.479382532348095,0.7377186830715989
0.4116222760290557,0.441747572815534,0.3192642168465428,0.38666666666666666,0.6653968253968254,0.6957416339984432,0.42632211994364777,0.6800298261310133
0.7910447761194029,0.8426966292134831,0.790395845406632,0.49070631970260226,0.83,0.707501791926852,0.4143089208113708,0.6748649571140637
0.9163179916317992,0.9663865546218487,0.9251127679604934,0.5875,0.7969999999999999,0.8498907124821549,0.5526714082941654,0.7327468209108057
0.11977715877437325,0.12569832402234637,0.013871611347265667,0.1,0.6225,0.47508071363808957,0.26344390549394325,0.5578944397989823
0.6261127596439169,0.6904761904761905,0.5093536341703362,0.37,0.6270676691729323,0.7551724140856787,0.47165009930318236,0.7026786958572121
0.37579617834394907,0.39553429027113235,0.3764135268263352,0.5,0.6398938992042442,0.514479943528157,0.2896656549002782,0.48286975157557815
0.10644257703081232,0.12078651685393259,0.024349282028901964,0.08666666666666667,0.55,0.2515537478556122,0.12907612881900782,0.5139613280703392
0.036939313984168866,0.03968253968253968,0.03419987852452566,0.043333333333333335,0.2816666666666667,0.02884346561928218,0.013964523019972825,0.03855104307398383
0.6721763085399449,0.7624309392265194,0.6413340358856944,0.44666666666666666,0.74,0.6312829542310516,0.37058430896131606,0.6938381394393854
0.5846153846153846,0.6851851851851852,0.6528210121658318,0.4,0.5294505494505495,0.6462503824242578,0.39401884153446093,0.6395305344924426
0.855457227138643,0.9201183431952663,0.8360994707806217,0.5133333333333333,0.795,0.813408241039036,0.5304430079486812,0.7677939740424424
