Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.09523809523809523,0.09549071618037135,0.028284919055321933,0.11666666666666667,0.7225,0.36512530856318287,0.1928622320699688,0.49886880382116205
0.17316017316017315,0.20869565217391303,0.12640252971764931,0.11206896551724138,0.19524999999999998,0.14469123223973893,0.07272957846799755,0.21771798011202426
0.25263157894736843,0.3028169014084507,0.37812855001425294,0.17132867132867133,0.23925925925925928,0.4343435456402406,0.22888868574152893,0.49055644149212535
0.4081081081081081,0.4715447154471545,0.35877251243019004,0.27666666666666667,0.7023809523809526,0.5600274596300432,0.3217865229900228,0.63225071534034
0.15869017632241814,0.18686868686868688,0.11322053881735505,0.13,0.24322916666666675,0.14459881364839736,0.07364726273104565,0.16354481145486674
0.04142011834319527,0.04154302670623145,1.0,0.03333333333333333,0.08241758241758242,0.5892154574394226,0.16012360392301722,0.3151180799579487
0.14565826330532214,0.14606741573033707,0.06508145920044883,0.13333333333333333,0.8075000000000001,0.4155685102758073,0.21760871287698533,0.42470279675375167
0.016666666666666666,0.016713091922005572,1.0,0.016666666666666666,0.11795454545454545,,0.0,0.0
0.5606936416184971,0.6405797101449275,0.3295501085968421,0.35333333333333333,0.6120364741641336,0.6807876184695887,0.41937288244769483,0.6506860649660984
0.1793478260869565,0.2125340599455041,0.04485789868612433,0.14666666666666667,0.5936842105263157,0.5414250972853836,0.3056548924853401,0.5630648313126834
0.09418282548476455,0.10277777777777777,0.021170380464791916,0.08,0.4595833333333333,0.34179901152060305,0.18358249124302467,0.5031930261517001
0.6065573770491803,0.65,0.38892450784045396,0.43548387096774194,0.7283333333333333,0.4909573521623045,0.22074770050583586,0.40285969721917214
0.31693989071038253,0.3589041095890411,0.12870547819294964,0.24666666666666667,0.7226470588235295,0.6018566459308274,0.3515908829917986,0.6016852118449352
0.5284552845528455,0.6229508196721312,0.48012240899384184,0.3387096774193548,0.49277777777777776,0.44920260090585895,0.23082256075998728,0.49942536837904955
0.0335195530726257,0.03361344537815126,0.021816746962368794,0.03666666666666667,0.2886111111111111,0.026535680419071176,0.012949603869000641,0.027492180918605797
0.1360544217687075,0.15699658703071673,0.10395491347677988,0.09830508474576272,0.18185185185185185,0.1857156559756436,0.09581943976763559,0.15012654077035406
0.18491484184914841,0.2146341463414634,0.12652936662270553,0.17333333333333334,0.5640740740740742,0.3288572707829736,0.17169405528925857,0.2734665728280756
0.17784256559766765,0.20175438596491227,0.10364892112432578,0.12333333333333334,0.2974025974025974,0.21882479989171247,0.11281936617227206,0.30623816744338883
0.5888501742160279,0.6748251748251748,0.4748794411328662,0.34375,0.6817543859649123,0.7448711523519139,0.4682889070236939,0.689779823491544
0.8781725888324873,0.9744897959183674,0.9499457628020103,0.5050505050505051,0.7831250000000001,0.7959336532425306,0.4929215141722626,0.7516109261460768
0.2552083333333333,0.27154046997389036,0.18450781068309086,0.21,0.752142857142857,0.5492987816532806,0.3074599709610346,0.5516977240188999
0.06666666666666667,0.07455012853470437,0.0830465581122578,0.06666666666666667,0.37487804878048775,0.1074881372374694,0.052566419300922984,0.069038763294786
0.24188790560471976,0.28106508875739644,0.11934827835949646,0.15,0.3642857142857143,0.4896388871176917,0.2758792800771384,0.4718661432932799
0.10704225352112676,0.12146892655367232,0.08678099494343916,0.1,0.41000000000000003,0.09430395850625198,0.046257270530728645,0.13938316026142
0.07328605200945626,0.08056872037914692,1.0,0.09,0.14074074074074072,0.9530913466567603,0.2764985362043293,0.40531991584183524
0.058823529411764705,0.064343163538874,0.008528793061632456,0.056666666666666664,0.375,0.06977979388343428,0.03351306970648968,0.049465408806582414
0.0407673860911271,0.04326923076923077,1.0,0.04666666666666667,0.11802469135802468,,0.0,0.0
0.12468827930174564,0.1375,0.09415169527007305,0.11666666666666667,0.5733333333333334,0.04765849963279869,0.022087434415028546,0.0683273069734781
0.13584905660377358,0.1590909090909091,0.046217005750539664,0.07894736842105263,0.2125,0.034461499308454484,0.01694355207522217,0.05227235830651507
0.30718954248366015,0.33114754098360655,0.1532581029252299,0.21,0.7028571428571428,0.5631690659139683,0.3112507420868806,0.5494981434113921
0.09342560553633218,0.10069444444444445,0.03675514890691489,0.08275862068965517,0.18499999999999997,0.02658477146135811,0.013089115445101303,0.06009409869969797
0.08045977011494253,0.08645533141210375,0.5071933433451135,0.06666666666666667,0.23481049562682213,0.49173672611790586,0.282300194082804,0.37027233160923717
0.2168284789644013,0.2532467532467532,0.13940173471684125,0.12666666666666668,0.49714285714285705,0.3389406907690799,0.1760471904359911,0.37272605038999607
0.2602739726027397,0.29553264604810997,0.12590092610883197,0.16382252559726962,0.2627131782945737,0.2652820551384042,0.13981423388416558,0.301242883794561
0.05747126436781609,0.06340057636887608,0.013741751278881775,0.04666666666666667,0.2808163265306122,0.48711313863573275,0.27648337918507854,0.5041063564120553
0.05803571428571429,0.07451564828614009,0.018922971493728902,0.07666666666666666,0.20937888198757765,0.07259945695539954,0.0364673790155278,0.1043417362431531
0.15079365079365079,0.17131474103585656,0.04168132024417148,0.11067193675889328,0.31,0.1792997513495576,0.09257671545436685,0.2277949673190809
0.12128712871287128,0.13399503722084366,0.025000000000000022,0.12,0.5,0.4307919288320618,0.23843722348624766,0.5195377358415805
0.05921052631578947,0.066006600660066,0.01804932658203584,0.043333333333333335,0.20857142857142857,0.0288816253382896,0.014348606916387015,0.0438714371448162
1.0,1.0,1.0,1.0,1.0,,0.0,0.0
0.06338028169014084,0.06713780918727916,0.061792157604444786,0.05263157894736842,0.14047619047619045,0.08018134929730186,0.040195135528414264,0.06765718581037337
0.12228260869565218,0.14168937329700274,0.11575066300437842,0.09333333333333334,0.3739473684210526,0.23979665193307645,0.12089577202651473,0.25935218343732536
0.15240641711229946,0.19302949061662197,0.10886632296893761,0.11,0.26249999999999996,0.2144299957528629,0.11001808802556756,0.22542504534871116
0.75,0.8260869565217391,0.6928650934276226,0.56,0.56,0.32010066509246826,0.08351235259327083,0.14479525343118138
0.16897081413210446,0.19692307692307692,0.1533413485551003,0.22,0.4771428571428572,0.2308492942611327,0.11900839580845629,0.3028438772733265
0.17133956386292834,0.190625,0.10069023148754319,0.12333333333333334,0.24259740259740264,0.13775776436105835,0.06970656911228325,0.17962524848469383
0.20277777777777778,0.22284122562674094,0.162699961489586,0.17333333333333334,0.36477272727272725,0.25129856630362446,0.13019859172412757,0.2452945067904547
0.11463414634146342,0.1295843520782396,0.157810972228983,0.11,0.3707070707070707,0.228591637835078,0.11606160249895411,0.23305197551022291
0.10344827586206896,0.10638297872340426,0.02631578947368418,0.09666666666666666,0.60125,0.5969025810604555,0.35284826097924,0.5626185464030086
0.08888888888888889,0.08913649025069638,1.0,0.09,0.5975,,0.0,0.0
