Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.9839816933638444,1.0,1.0,0.8366666666666667,0.903157894736842,0.723049423810857,0.42977735082179475,0.8276733332806702
0.9946666666666667,1.0,1.0,0.8666666666666667,0.9578846153846154,0.74112815646039,0.4071147908497349,0.7821204380803133
1.0,1.0,1.0,0.9642857142857143,0.9642857142857143,0.6152526071517099,0.16791008094995236,0.5
0.9975550122249389,1.0,1.0,0.86,0.9555555555555555,0.7881811921424742,0.4918834618288423,0.8905778094692283
0.9900990099009901,0.9975186104218362,1.0,0.87,0.9555555555555555,0.8093209452554829,0.48594387335233624,0.8660591481158061
0.980440097799511,0.9950980392156863,1.0,0.8633333333333333,0.951111111111111,0.7941526432040253,0.48334149060132425,0.8401624962634165
0.9977011494252873,1.0,1.0,0.8666666666666667,0.9524691358024691,0.8373855016712672,0.48300127320909747,0.7948678387910441
0.9905956112852664,0.9968553459119497,1.0,0.89,0.9457142857142856,0.8715100895114278,0.5760245197153016,0.8832184230027061
0.9874686716791979,0.9974874371859297,1.0,0.8633333333333333,0.9425,0.8003087438839834,0.4838763121004561,0.8430805858386906
0.9870801033591732,1.0,1.0,0.8666666666666667,0.9550000000000001,0.7978515647351742,0.39856939894831267,0.6728931795061752
0.9792746113989638,0.9974025974025974,1.0,0.8066666666666666,0.9382432432432433,0.8211250799088438,0.5287335927829164,0.8667561797987694
0.99644128113879,1.0,1.0,0.8936170212765957,0.9647916666666667,0.8533505572676957,0.51835229903885,0.8521045857128133
0.9927710843373494,0.9975845410628019,1.0,0.8166666666666667,0.9666666666666666,0.8191781606386873,0.5009141350088601,0.8246548497892893
0.9900249376558603,0.9975,1.0,0.8433333333333334,0.9600000000000001,0.8708994729673071,0.5626127139442948,0.8569933860321252
0.988399071925754,1.0,1.0,0.8766666666666667,0.9533333333333331,0.8255231806136115,0.512169500454221,0.8461937754926225
0.9925558312655087,1.0,1.0,0.8433333333333334,0.9622222222222222,0.8067112971419426,0.47658825194684534,0.8257711520794132
0.9955654101995566,1.0,1.0,0.8966666666666666,0.9640000000000001,0.7408219712412573,0.3617662012082256,0.6992312388504068
0.9947089947089947,1.0,1.0,0.8966666666666666,0.9581896551724137,0.8477561882871297,0.5035738343630477,0.8077840193049552
0.9,0.9616519174041298,1.0,0.7433333333333333,0.7861324041811846,0.8676737752911118,0.5592019433217771,0.8859142448401125
