Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.041401273885350316,0.04153354632587859,0.018032924122551974,0.04,0.24857142857142853,0.012990718068221935,0.00632982685079031,0.04532476442040799
1.0,1.0,1.0,1.0,1.0,,0.0,0.0
0.10874704491725769,0.12322274881516587,0.10992754577290964,0.1,0.47925925925925916,0.4501411396551438,0.2493339746153731,0.4974124818587712
0.23929471032745592,0.2878787878787879,0.1519099611348811,0.18666666666666668,0.37114583333333334,0.5619810374062261,0.32973244673900204,0.4808487175048597
0.23459715639810427,0.2755344418052256,0.2639834798135642,0.20333333333333334,0.4413526570048308,0.39469508217685073,0.21384668429197998,0.41467703235255726
0.12408759124087591,0.14146341463414633,0.14066673848556666,0.12333333333333334,0.33259259259259255,0.19302864439282222,0.09924571726035998,0.2634843795384402
0.2506527415143603,0.28272251308900526,0.40852753977837863,0.22,0.38411764705882356,0.5489050063329962,0.3193437861566444,0.5143902122115688
0.15990453460620524,0.19138755980861244,0.1627504716576118,0.14333333333333334,0.3555555555555556,0.2631046901220297,0.13732750013692563,0.24546383319129308
0.583743842364532,0.7135802469135802,0.5447656784279779,0.39,0.7022222222222223,0.6723521391916714,0.410065975217531,0.6338805006848314
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.04941176470588235,0.049528301886792456,0.046823674306647134,0.06333333333333334,0.30000000000000004,0.06858387953972303,0.033755443601702496,0.07461979719316489
0.06371191135734072,0.06388888888888888,0.03125,0.07,0.4925,0.39716075060771394,0.21562093317712974,0.3275824847828944
0.13648293963254593,0.16578947368421051,0.04850251613530954,0.11,0.24374999999999997,0.3871632376520887,0.21378094347121557,0.43377133020531267
0.17249417249417248,0.20327102803738317,0.13978847440764697,0.13333333333333333,0.36962962962962975,0.16909886961543893,0.084759565358837,0.1997408324063374
0.283363802559415,0.3443223443223443,0.15078783449673705,0.30666666666666664,0.2949242424242424,0.35282350885023206,0.19340098681065934,0.3194340304154355
0.2616822429906542,0.29375,0.552746198306437,0.18666666666666668,0.2903896103896105,0.4889663945915927,0.28146585713003286,0.4696163440448544
0.4230769230769231,0.4891566265060241,0.2839056908906611,0.33,0.6202614379084967,0.6348961867596458,0.38050246702544,0.6256329648129161
0.12207792207792208,0.140625,0.05633802816901412,0.11333333333333333,0.23986111111111114,0.17617418435742113,0.09098563866768096,0.20729498457856546
0.07816711590296496,0.10540540540540541,0.07317073170731703,0.06,0.12772727272727272,0.15772259617877135,0.08119598633833282,0.23800960531053383
0.061971830985915494,0.06779661016949153,0.05633802816901412,0.06,0.22416666666666665,0.0903986871365105,0.04560253015026525,0.07485986388524753
0.1581769436997319,0.17204301075268819,0.0726888955429098,0.14,0.4691666666666666,0.5700861671851665,0.335684132524561,0.5541376267927801
0.22938144329896906,0.2739018087855297,0.1476523076338594,0.17333333333333334,0.4708974358974359,0.5290445398390367,0.30392477665145184,0.5771593111061804
