Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.33775811209439527,0.3707533234859675,0.32770406156219656,0.48,0.34906403940886704,0.4438777057049404,0.2514615675870615,0.44409057871533547
0.8851851851851852,0.9776951672862454,0.9685479028356934,0.5424354243542435,0.7903174603174602,0.7904053742304151,0.5112578475617907,0.798749263326591
0.8855721393034826,0.9775561097256857,0.9637082142533292,0.5566666666666666,0.791111111111111,0.7976347546185504,0.5299841458795754,0.7738056409459169
0.8908629441624365,0.9694656488549618,0.9258762836769185,0.5433333333333333,0.7669444444444444,0.800254120137316,0.5358479342370139,0.7606102345128656
0.897196261682243,0.9530516431924883,0.8320780885808838,0.6186046511627907,0.7746666666666667,0.77530033036138,0.47735676885374306,0.7278537347063656
0.04295942720763723,0.04784688995215311,0.06050751549776712,0.05333333333333334,0.16222222222222224,0.07827263404860337,0.03936759957506541,0.09232540606642806
0.7428571428571429,0.8776041666666666,0.7212095618067531,0.42,0.6366666666666667,0.8165927813409353,0.5547423673594483,0.7226627737852834
0.8589108910891089,0.9478908188585607,0.8785009516537196,0.5466666666666666,0.78,0.7850848667906695,0.515704376138344,0.7438354174940505
0.8397129186602871,0.9448441247002398,0.9292994665370161,0.52,0.7594152046783624,0.8175216120028947,0.5455518310010969,0.7671638588191176
0.8391959798994975,0.9546599496221663,0.8877226993946669,0.49,0.7316326530612245,0.787755787222441,0.5225072458953275,0.729643002570074
0.7718631178707225,0.9198473282442748,0.7258657053440902,0.45075757575757575,0.6885714285714286,0.7184888847377501,0.44801434266262485,0.7070258104215476
0.5681233933161953,0.6881443298969072,0.5331962558465455,0.39666666666666667,0.570625,0.6744992775235612,0.41753453622877557,0.6559319902924011
0.9341463414634147,0.9902200488997555,1.0,0.5933333333333334,0.8121212121212121,0.8087093143352961,0.5395363135250518,0.8094571731295398
0.49873417721518987,0.5939086294416244,0.4382149590883845,0.39666666666666667,0.46630434782608704,0.6063504191104354,0.36336025511058695,0.5245846606245075
0.8620689655172413,0.9654320987654321,0.9055874983211512,0.51,0.7285714285714285,0.7427963260719906,0.4748585044831876,0.7312302199528491
0.8743718592964824,0.9622166246851386,0.9385812612973536,0.53,0.7339795918367347,0.7634583585765395,0.4993206793840257,0.7401341055907714
0.8567774936061381,0.941025641025641,0.8378196199936425,0.5533333333333333,0.7083333333333334,0.8089616481678197,0.5466964600618128,0.7692056899128392
0.9,0.9665653495440729,0.9390512233305216,0.5033333333333333,0.7918894009216589,0.7348088112816789,0.4609921858029016,0.7222910986518077
0.866504854368932,0.9635036496350365,0.9428372993885403,0.5666666666666667,0.7803418803418803,0.8263630512631148,0.5586092945004902,0.7618819408569647
0.8666666666666667,0.9574468085106383,0.8534352062864364,0.5333333333333333,0.7543778801843318,0.8142538491900698,0.5480576050715104,0.7547181457709461
0.300763358778626,0.3195718654434251,0.32305989143445657,0.4166666666666667,0.4842857142857144,0.5512882175374342,0.32125389346135463,0.4843070490601404
0.9379084967320261,0.9934426229508196,1.0,0.5966666666666667,0.7942857142857143,0.8482964110376662,0.5813505129212394,0.771573415034881
0.8717277486910995,0.9763779527559056,0.9606517754339285,0.5466666666666666,0.7597727272727274,0.7881048908370955,0.5164848594533685,0.7683543410579783
0.7994722955145118,0.9206349206349206,0.8667059765410511,0.4533333333333333,0.6883333333333334,0.7108574754277466,0.4455907341240736,0.7194691369161814
0.827027027027027,0.9186991869918699,0.8617092195031506,0.53,0.7536904761904762,0.7770687909818659,0.5027932032954125,0.7546637808851132
0.8918205804749341,0.955026455026455,0.9233013805329429,0.5766666666666667,0.8041666666666667,0.8463712779385453,0.5812750866496483,0.7873538459282653
0.8226221079691517,0.8917525773195877,0.7895424228149275,0.5266666666666666,0.7825,0.7974208324954177,0.5230318989944645,0.7295596231211038
0.8186528497409327,0.9454545454545454,0.9300205193787626,0.52,0.7863513513513513,0.7231167096845262,0.4513770153842462,0.7641897265807341
0.8599439775910365,0.9634831460674157,0.9265010615093037,0.49,0.8025000000000001,0.8098340905406123,0.547923090343021,0.7265257111488294
0.23333333333333334,0.24874791318864775,0.2592215096777626,0.3233333333333333,0.4215384615384617,0.45175198182838866,0.25295999950681736,0.40376603669643846
0.8575063613231552,0.951530612244898,0.9552045519917921,0.54,0.7630681818181819,0.7594659522578764,0.4943090177675477,0.7129256673978699
0.9253012048192771,0.9879227053140096,0.9847869893461273,0.5633333333333334,0.8266666666666667,0.8068196182096857,0.5349920686859398,0.8237095132424477
0.31155778894472363,0.345088161209068,0.14005382377147813,0.26,0.7243367346938776,0.6585223577584827,0.40205419479213883,0.6937574166059116
0.8278481012658228,0.949238578680203,0.9164347527396648,0.4666666666666667,0.6819565217391304,0.7119747080016766,0.4509473830748417,0.7177484631447938
0.7759036144578313,0.8913043478260869,0.8327647807543305,0.49666666666666665,0.7063888888888888,0.6865605546268848,0.4228904087769164,0.7237033406435032
0.87468671679198,0.9673366834170855,0.9456525243782639,0.49666666666666665,0.7799999999999999,0.8380961263105567,0.5760475158179407,0.7912313305788438
0.8791946308724832,0.9662162162162162,0.8605138942684444,0.5666666666666667,0.7266666666666666,0.6845322399830064,0.3854286277718871,0.5953748502549282
0.9005102040816326,0.959079283887468,0.9257666671222595,0.5966666666666667,0.7822093023255815,0.7996133119111527,0.5358085081374179,0.7605598475265763
0.8251928020565553,0.9355670103092784,0.8411952379198806,0.5133333333333333,0.73875,0.7927439243909652,0.5302208924478625,0.770812028257944
0.8432835820895522,0.9576059850374065,0.9263522204107659,0.5366666666666666,0.7666666666666666,0.7401169836863231,0.472377089197634,0.7498790386105696
0.4491725768321513,0.5402843601895735,0.5414243304110876,0.35333333333333333,0.538148148148148,0.5021349268292248,0.27765921516391573,0.6013915753996394
0.7315270935960592,0.8469135802469135,0.762038871922371,0.4166666666666667,0.7222222222222222,0.7296520390148553,0.46190213609692,0.7373551905467767
0.27184466019417475,0.32576985413290116,0.22580195769179567,0.35,0.319676113360324,0.45866231335676716,0.2611938755835267,0.4063500251050128
0.886039886039886,0.96,0.9069172735323022,0.5433333333333333,0.805,0.864037909146646,0.6000460646133398,0.7901961015686546
0.9355932203389831,0.9829931972789115,0.9644847294760007,0.6081081081081081,0.8352173913043478,0.8089143398430996,0.5348503063675363,0.7772452428460858
0.5120772946859904,0.6029055690072639,0.49918523898713396,0.33,0.6785185185185186,0.6488864978583452,0.39058122602151235,0.7113336318198534
0.27454242928452577,0.30833333333333335,0.19080467613565388,0.36333333333333334,0.3661538461538462,0.298318633343901,0.16067324376838774,0.3089414744141296
0.7919799498746867,0.9045226130653267,0.8344884132273359,0.48333333333333334,0.7475,0.8412638373223582,0.5787744984621127,0.7642968682737554
0.9145077720207254,0.9818181818181818,0.9824977676355203,0.5766666666666667,0.8232432432432432,0.820099561722535,0.5490766735400197,0.7796722180417118
0.9238329238329238,0.9852216748768473,0.9594465497460538,0.57,0.8288888888888889,0.8396438994956634,0.5758742003667995,0.7982042457337427
0.8886075949367088,0.9796954314720813,0.9517668199996714,0.51,0.7794565217391305,0.8301444449318927,0.56341190773057,0.7818057208434013
0.522911051212938,0.6297297297297297,0.4057216000935412,0.37666666666666665,0.6245454545454546,0.5835328970288257,0.3478431578173122,0.6603403302615649
0.8552278820375335,0.9489247311827957,0.8963991694147649,0.5266666666666666,0.7460416666666666,0.7620858836128503,0.4920935014066914,0.7214771103722901
0.32904884318766064,0.3634020618556701,0.24294553476373448,0.2733333333333333,0.3475000000000001,0.35323075800487613,0.19131091142071566,0.3861089027605653
0.8121827411167513,0.9465648854961832,0.9272709029294157,0.5166666666666667,0.7469444444444444,0.6973327830580768,0.43341544397515913,0.7169431969758758
0.314873417721519,0.3486529318541997,0.2264150943396226,0.4033333333333333,0.33627039627039623,0.34214651195124635,0.1869309232531331,0.3115158998641766
0.9640287769784173,0.9855072463768116,0.9637040384158869,0.6642857142857143,0.8216666666666667,0.7806448873507567,0.4714125111527636,0.721415479928065
0.834920634920635,0.9171974522292994,0.7878040156706503,0.5133333333333333,0.7882142857142858,0.8041933943799612,0.5335864916769302,0.783126630750562
0.9134860050890585,0.9897959183673469,1.0,0.58,0.8172727272727274,0.8201089492424898,0.5511427056050536,0.7734149629262674
0.7466666666666667,0.8636363636363636,0.704909504468008,0.43666666666666665,0.6232692307692307,0.77417180826283,0.5090743284523608,0.7159580076046924
0.9144254278728606,0.9877450980392157,0.9838366725999377,0.5533333333333333,0.8288888888888889,0.8100104677426211,0.5359931336172725,0.7754286382291721
0.8621553884711779,0.9698492462311558,0.9761231168910869,0.5066666666666667,0.715,0.7492949733724454,0.479465401049866,0.713337715635598
0.8854166666666666,0.9686684073107049,0.8948628493122925,0.5566666666666666,0.7614285714285713,0.8026445959699586,0.5401773270432269,0.7477974750232065
0.8880407124681934,0.9693877551020408,0.9324888547420865,0.5466666666666666,0.7951136363636363,0.8487099573918656,0.585877525877052,0.8095015255167256
0.844559585492228,0.961038961038961,0.9329283370670434,0.5166666666666667,0.731081081081081,0.7760997301708199,0.5106920466949711,0.7393583169168543
0.3348909657320872,0.358814352574103,0.171245906793824,0.47333333333333333,0.7826118067978532,0.8299916047380785,0.574114893877831,0.7596889990154182
0.9123711340206185,0.9689922480620154,0.9318374362887686,0.5733333333333334,0.7840384615384616,0.8318376969121305,0.5688840201430665,0.7843071021928726
0.9113924050632911,0.9720812182741116,0.9469399394826153,0.5466666666666666,0.7594565217391305,0.8132335514281076,0.5474093432927108,0.7540224619810914
0.8161209068010076,0.9292929292929293,0.848060930857475,0.4766666666666667,0.7509375,0.7372879406157482,0.4688556158000079,0.7219899056750311
0.8820058997050148,0.9763313609467456,0.9761438947000112,0.52,0.775,0.8091762358297838,0.5301135613430934,0.709834630935323
0.7855297157622739,0.8963730569948186,0.9098877044602602,0.5,0.69,0.6779285165956019,0.41774601416896323,0.7180177623440533
0.8419689119170984,0.9532467532467532,0.961222676104414,0.51,0.7422297297297297,0.6858908274053737,0.4240693286468003,0.7745073397655816
0.8708010335917312,0.961139896373057,0.9159102724237209,0.5266666666666666,0.7760526315789472,0.7434283039326921,0.4734808000293409,0.7347910595948774
0.7869415807560137,0.896551724137931,0.8127189780269313,0.4657534246575342,0.6506349206349206,0.7637265407690524,0.4931324608946714,0.744711584527514
0.007168458781362007,0.007194244604316547,1.0,0.007142857142857143,0.044444444444444446,0.0,0.0,0.055192743764172346
0.8835978835978836,0.9442970822281167,0.9096463857920429,0.6,0.788448275862069,0.8101123516799311,0.5426423449192139,0.741030799277969
0.8388746803069054,0.9692307692307692,0.9425984020234218,0.4866666666666667,0.7094047619047618,0.7588617283361294,0.4895137106280092,0.7215765562101755
0.3220338983050847,0.3410493827160494,0.43817084758369973,0.46,0.5538461538461538,0.7576675029442801,0.49584619480254666,0.7006851271233563
0.9064935064935065,0.9713541666666666,0.9694680389458412,0.55,0.7533333333333333,0.8327728838366962,0.56441475820707,0.794729414696096
0.8696969696969697,0.9483282674772037,0.8745516546636787,0.5233333333333333,0.7163133640552996,0.7987643836066504,0.5285599272279652,0.7104860235755899
0.8840970350404312,0.9486486486486486,0.9165549746061606,0.5266666666666666,0.7829545454545455,0.8136712641747755,0.5414585645403047,0.7965903861973903
0.8005181347150259,0.9246753246753247,0.6873353962088158,0.48333333333333334,0.7094594594594594,0.7341453535230342,0.468804182757951,0.7159858963897343
