Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
1.0,1.0,1.0,0.9024390243902439,0.9024390243902439,0.7895705041161329,0.2220445097524587,0.4726495718340682
0.05277777777777778,0.052924791086350974,0.0,0.056666666666666664,0.4225,0.37987702153708724,0.20619914893194582,0.45917517095361376
0.09393939393939393,0.09422492401215805,0.04347826086956519,0.09666666666666666,0.611889400921659,0.43196433102307114,0.23396036464679557,0.4706951961183814
0.08238636363636363,0.08262108262108261,0.0520370396584795,0.09,0.5825,0.13499405079490537,0.0647735780464344,0.14965307323165375
0.021333333333333333,0.0213903743315508,0.018181818181818188,0.02666666666666667,0.15865384615384615,0.038151906149985294,0.01890783091162757,0.04752966304020889
0.10569105691056911,0.11141304347826086,0.9756122687984059,0.10666666666666667,0.27999999999999997,0.6595097590077186,0.1813150111376035,0.3905077157309311
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.013186813186813187,0.013215859030837005,1.0,0.02,0.20800000000000002,,0.0,0.0
0.02821316614420063,0.02830188679245283,1.0,0.03,0.19714285714285715,,0.0,0.0
0.08459214501510574,0.08787878787878788,0.125,0.08333333333333333,0.4276785714285714,0.1969024804316538,0.09700282636997554,0.13329003668114675
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.11486486486486487,0.1152542372881356,1.0,0.09764309764309764,0.23191489361702125,0.8058402273559703,0.22729054432642865,0.5
0.13019390581717452,0.13333333333333333,1.0,0.13,0.3770833333333333,,0.0,0.0
0.02027027027027027,0.02040816326530612,1.0,0.020134228187919462,0.03346938775510204,0.8058995339810567,0.22730975172825635,0.5
0.01990049751243781,0.022443890274314215,0.038461538461538436,0.023333333333333334,0.22,0.057364425602425335,0.028537804414911907,0.04881138897877205
0.05530973451327434,0.0598669623059867,1.0,0.07,0.4299999999999999,0.7615714513318861,0.21309827415155308,0.48265268696355323
0.08247422680412371,0.082687338501292,0.04535834052566623,0.08666666666666667,0.4291025641025641,0.4658543410834946,0.25955248116583723,0.41247878818956657
0.05250596658711217,0.05741626794258373,0.0587600127362623,0.06,0.31444444444444447,0.09613407965952257,0.04753960789165591,0.07136139489981068
0.08888888888888889,0.09158415841584158,0.08695652173913049,0.09333333333333334,0.5933333333333333,0.2712621398357784,0.13945843701076702,0.3067976929604283
0.02295918367346939,0.023017902813299233,0.022733199572591012,0.02666666666666667,0.14534883720930233,0.04684869632301639,0.02322560399389304,0.036349237095486674
0.028169014084507043,0.028368794326241134,1.0,0.027972027972027972,0.04217054263565891,0.8058995339810567,0.22730975172825635,0.5
