Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
1.0,1.0,1.0,0.9024390243902439,0.9024390243902439,0.7928254542596773,0.2230911896590791,0.45078581271399043
0.051351351351351354,0.05420054200542006,0.07225223298123562,0.056666666666666664,0.18916666666666668,0.13134425772087915,0.06634576838796526,0.10953675281729323
0.1425,0.15538847117794485,0.16973847520805385,0.13,0.41111111111111115,0.17778458244589207,0.08961548904659153,0.2180627128595307
0.020833333333333332,0.02097902097902098,1.0,0.020689655172413793,0.034074074074074076,0.8058995339810567,0.22730975172825635,0.5
0.08549222797927461,0.08571428571428572,0.07692307692307687,0.10333333333333333,0.6288513513513513,0.374969871737005,0.2003425202163278,0.5086941096925138
0.055710306406685235,0.05865921787709497,0.016548372150226198,0.06,0.15499999999999997,0.03346840697480056,0.016680987389825663,0.03514039742607241
0.07232704402515723,0.07255520504731862,0.06783179879820667,0.07,0.48105263157894734,0.08648016775647799,0.041394310413900105,0.09170025874953498
0.09961685823754789,0.1,0.5124612164992715,0.08778625954198473,0.2233333333333333,0.40582339938951484,0.22649001426799598,0.3629904286495891
1.0,1.0,1.0,1.0,1.0,0.869154277666295,0.24805392974595558,0.5
0.20623501199040767,0.21875,0.11156018759825481,0.21,0.8288888888888889,0.6475492867418214,0.38203172267767793,0.6294364531598201
1.0,1.0,1.0,0.8666666666666667,0.8666666666666667,0.7795634734370391,0.21883528221212517,0.37596526541079156
0.051094890510948905,0.05128205128205128,1.0,0.04,0.16,,0.0,0.0
0.02,0.020134228187919462,1.0,0.019867549668874173,0.275,0.8058995339810567,0.22730975172825635,0.5
0.020134228187919462,0.02027027027027027,1.0,0.02,0.03333333333333333,0.8058995339810567,0.22730975172825635,0.5
0.02030456852791878,0.022900763358778626,0.039215686274509776,0.023333333333333334,0.12416666666666666,0.05847775705175817,0.029088668800998956,0.04974481963961075
0.0413625304136253,0.046341463414634146,0.05995669516807678,0.05,0.28148148148148144,0.0863782567516268,0.04311415156728213,0.0877336046312016
0.06958762886597938,0.07235142118863049,0.06412088212560574,0.08,0.4605128205128205,0.21652588016298474,0.10844505709025114,0.19633383144601932
0.02040816326530612,0.02054794520547945,1.0,0.02027027027027027,0.03361111111111111,0.8058995339810567,0.22730975172825635,0.5
0.04050632911392405,0.04314720812182741,0.04714449397593723,0.04666666666666667,0.19445652173913042,0.07169729804842417,0.03560828897122884,0.08530866560716427
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.028169014084507043,0.028368794326241134,1.0,0.027972027972027972,0.04217054263565891,0.8058995339810567,0.22730975172825635,0.5
0.0549738219895288,0.06036745406824147,0.0759537043982671,0.06,0.21409090909090905,0.11699469899141834,0.05890262516212206,0.10273910990085496
0.026954177897574125,0.02702702702702703,0.044855522494151256,0.03333333333333333,0.16977272727272727,0.06814678835119503,0.034032934276358666,0.057473280638164016
0.025906735751295335,0.02857142857142857,0.025000000000000022,0.03,0.16952702702702704,0.0701739304697079,0.03481581965408221,0.06098971411890343
0.03125,0.03134796238244514,1.0,0.03333333333333333,0.2183673469387755,,0.0,0.0
0.028169014084507043,0.028368794326241134,1.0,0.027972027972027972,0.04217054263565891,0.8058995339810567,0.22730975172825635,0.5
0.1468354430379747,0.14720812182741116,0.11937118500288735,0.16,0.7251086956521741,0.11052221601659601,0.05156698897862449,0.12796386807220106
0.028169014084507043,0.028368794326241134,1.0,0.027972027972027972,0.04217054263565891,0.8058995339810567,0.22730975172825635,0.5
0.09392265193370165,0.09418282548476455,0.08823383832293052,0.11,0.6875,0.15334506923286137,0.07294352719710355,0.15265996597776235
0.01568627450980392,0.015748031496062992,1.0,0.015625,0.1366666666666667,,0.0,0.0
0.023529411764705882,0.02359882005899705,1.0,0.02666666666666667,0.1294773519163763,,0.0,0.0
0.047752808988764044,0.05070422535211268,0.05569337062716806,0.04666666666666667,0.31,0.0733641631735396,0.03626058567455096,0.08876169821461234
0.05289672544080604,0.05303030303030303,0.040060854200459795,0.06,0.16822916666666668,0.06738685119734879,0.03366908060379182,0.06346559248293815
0.028953229398663696,0.029017857142857144,1.0,0.03666666666666667,0.07777777777777779,0.79650886634045,0.2242773080051535,0.3802407113293613
0.15763546798029557,0.16049382716049382,0.10256410256410253,0.15666666666666668,0.29936507936507933,0.15777755953940267,0.08007172961954531,0.15031958360267514
0.024509803921568627,0.02702702702702703,0.031255017171643584,0.03,0.2308641975308642,0.05341314057332495,0.026419591339058315,0.05214497195433801
0.061224489795918366,0.06140350877192982,0.6785714285714286,0.06,0.3527272727272727,0.5627581420963222,0.3312017101247318,0.5133107016453617
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.07027027027027027,0.07046070460704607,0.03814192014601303,0.08,0.524047619047619,0.4424076851683055,0.2434689317463102,0.42911047516418965
0.020134228187919462,0.02027027027027027,1.0,0.02,0.03333333333333333,0.8058995339810567,0.22730975172825635,0.5
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.050505050505050504,0.05063291139240506,0.010842595519633735,0.056666666666666664,0.25707446808510637,0.40288893711309154,0.2226291348991935,0.2996825114160166
0.11325301204819277,0.11835748792270531,0.04830492638624784,0.12333333333333334,0.3433333333333333,0.15219634527227643,0.07673634599439261,0.14753851230119389
0.02877697841726619,0.02888086642599278,0.5040495527060886,0.02867383512544803,0.1793103448275862,0.4138876711618172,0.23056837563927174,0.3837690877897343
0.04477611940298507,0.04491017964071856,0.04570384323358245,0.04666666666666667,0.2773015873015873,0.07199688388045118,0.0351772398476284,0.07248338471636641
0.02,0.020134228187919462,1.0,0.019867549668874173,0.275,0.8058995339810567,0.22730975172825635,0.5
0.02054794520547945,0.020689655172413793,1.0,0.02040816326530612,0.03375886524822695,0.9027359485626221,0.2593030537972717,0.5
0.020134228187919462,0.02027027027027027,1.0,0.02,0.03333333333333333,0.8058995339810567,0.22730975172825635,0.5
0.0847457627118644,0.08495145631067962,0.0714285714285714,0.09666666666666666,0.5952380952380952,0.19848138357497036,0.09684116338485305,0.1920631089552403
0.0625,0.06267806267806268,0.07292837340050162,0.07333333333333333,0.495,0.09576688518104808,0.04629481495686269,0.11336050312133475
0.049315068493150684,0.0521978021978022,0.03925169626488467,0.05333333333333334,0.26812499999999995,0.062024662613840105,0.03064361285674221,0.07722398090177598
0.057926829268292686,0.0581039755351682,1.0,0.056666666666666664,0.35596059113300493,,0.0,0.0
0.0273972602739726,0.027586206896551724,1.0,0.027210884353741496,0.04085106382978723,0.8058995339810567,0.22730975172825635,0.5
0.040106951871657755,0.040214477211796246,0.04206545849347465,0.04666666666666667,0.155,0.06588690473163031,0.0329638529183939,0.055000235150441286
0.020689655172413793,0.020833333333333332,1.0,0.02054794520547945,0.03391304347826087,0.8058995339810567,0.22730975172825635,0.5
0.05569620253164557,0.06091370558375635,0.05605639172859178,0.06333333333333334,0.22467391304347825,0.09799934625444698,0.04900526944391422,0.11739580237229423
0.1450381679389313,0.15816326530612246,0.1242338510017299,0.13333333333333333,0.2198863636363637,0.21122912583102338,0.10911104057465151,0.19186580970631228
0.1641025641025641,0.17223650385604114,0.0746871172471919,0.16666666666666666,0.8417073170731707,0.5727403022104176,0.33279849932720607,0.6668339317530015
0.0989010989010989,0.09917355371900827,0.08333333333333337,0.10666666666666667,0.6616666666666667,0.1525998115932798,0.0725752238655495,0.1835615191946051
0.05384615384615385,0.05405405405405406,1.0,0.05363984674329502,0.1321212121212121,,0.0,0.0
0.025252525252525252,0.027848101265822784,0.024559126293014044,0.02666666666666667,0.14627659574468085,0.04013985777744139,0.01982032846159888,0.03965733480657347
0.1111111111111111,0.11420612813370473,0.0847457627118644,0.11333333333333333,0.24318181818181822,0.10713165146596329,0.05412252154899027,0.1284993380050355
0.08290155440414508,0.08571428571428572,0.027763022786705616,0.08666666666666667,0.4693243243243243,0.24502287856463728,0.12625737991314365,0.397613853434623
0.02702702702702703,0.027210884353741496,1.0,0.026845637583892617,0.040272108843537414,0.8058995339810567,0.22730975172825635,0.5
0.04218362282878412,0.04477611940298507,0.07692307692307687,0.04666666666666667,0.29777777777777775,0.09300195542364767,0.04638440464169808,0.1027897822051947
0.02702702702702703,0.027210884353741496,1.0,0.026845637583892617,0.040272108843537414,0.8058995339810567,0.22730975172825635,0.5
0.02702702702702703,0.027210884353741496,1.0,0.026845637583892617,0.040272108843537414,0.8058995339810567,0.22730975172825635,0.5
0.06220095693779904,0.06235011990407674,0.08683883527278402,0.07333333333333333,0.39134502923976605,0.11925782905139849,0.05898325919118017,0.13326943785149484
0.051490514905149054,0.0625,0.05405405405405406,0.04666666666666667,0.14125,0.0655052968533057,0.03284961992661215,0.06041088224343468
0.07734806629834254,0.07756232686980609,0.0357142857142857,0.08333333333333333,0.5282692307692307,0.3973844550936841,0.21462888958483636,0.47067674049071373
0.02097902097902098,0.02112676056338028,1.0,0.020833333333333332,0.03424242424242424,0.8058995339810567,0.22730975172825635,0.5
0.08888888888888889,0.08913649025069638,0.01961452651949991,0.08,0.5186363636363636,0.07493361192749809,0.03520443357429813,0.08633007917630667
0.04455445544554455,0.04714640198511166,0.04166666666666663,0.05333333333333334,0.38,0.15424560034921025,0.07686333761610614,0.10600647968442438
0.10485933503836317,0.10512820512820513,0.07078966099844797,0.10333333333333333,0.6167857142857143,0.25388851131396206,0.1292523453879792,0.36692473775576184
0.04358974358974359,0.043701799485861184,0.052631578947368474,0.05333333333333334,0.23853658536585365,0.11957796913864946,0.060016560106490646,0.11155107628783203
0.13212435233160622,0.14025974025974025,0.10253932214841044,0.14,0.6354729729729729,0.15751114713582443,0.07500553968408694,0.15529714293490782
0.0948509485094851,0.09782608695652174,0.33333333333333337,0.09666666666666666,0.62,0.5177238309520414,0.2932230456548647,0.5282248671336571
0.035398230088495575,0.03550295857988166,1.0,0.04,0.23071428571428568,,0.0,0.0
0.07541899441340782,0.08123249299719888,0.044549188095837855,0.07666666666666666,0.4836111111111111,0.44545393318092785,0.24507848028832277,0.4731232166893914
0.09511568123393316,0.0979381443298969,1.0,0.10666666666666667,0.66,,0.0,0.0
0.02702702702702703,0.027210884353741496,1.0,0.026845637583892617,0.040272108843537414,0.8058995339810567,0.22730975172825635,0.5
0.02702702702702703,0.027210884353741496,1.0,0.026845637583892617,0.040272108843537414,0.8058995339810567,0.22730975172825635,0.5
