Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.545751633986928,0.5737704918032787,0.38923098917047816,0.4266666666666667,0.8657142857142858,0.7340713999132674,0.4594951953976606,0.7880035194334464
0.11188811188811189,0.12149532710280374,0.018490510595908005,0.13333333333333333,0.785925925925926,0.46442062703077597,0.25650818303651457,0.5833358625010838
1.0,1.0,1.0,1.0,1.0,,0.0,0.0
0.9706666666666667,0.9946524064171123,0.9917174826012989,0.7066666666666667,0.9025,0.837753901719753,0.5756526690723178,0.8090625138522963
0.6996466431095406,0.7269503546099291,0.5802262528406859,0.5105633802816901,0.8935294117647059,0.7991809691809457,0.5161423399132605,0.8028521225657395
1.0,1.0,1.0,1.0,1.0,,0.0,0.0
0.9791666666666666,1.0,1.0,0.7066666666666667,0.8910714285714285,0.8679511702017416,0.6078933766514443,0.8283592146582212
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.7316455696202532,0.7461928934010152,0.476252511482154,0.7066666666666667,0.9091304347826087,0.8467886059390333,0.5862027314065499,0.817701548451715
0.6211764705882353,0.6556603773584906,0.9851259652459978,0.6733333333333333,0.5553846153846153,0.8639700728489327,0.5790827240457674,0.8294321608278151
0.9198966408268734,0.966321243523316,0.9531060617365502,0.6266666666666667,0.8577631578947368,0.8454067509930203,0.5745447069748884,0.8045253834354665
0.9949748743718593,1.0,1.0,0.755,0.89,0.8838840525254703,0.5860450540032295,0.8396138013326593
0.3389121338912134,0.3487394957983193,0.19047277552674557,0.2791666666666667,0.9040000000000001,0.5435966140189035,0.2962729500287829,0.7099529755413053
0.9770114942528736,0.9961538461538462,1.0,0.7137404580152672,0.9066666666666667,0.8710284164569037,0.5969209935947293,0.8209035899327677
0.8982630272952854,0.9129353233830846,0.8379043732799902,0.67,0.8266666666666667,0.8567200401808254,0.5934939798369046,0.7985528072361847
0.4604519774011299,0.46742209631728043,0.3055555555555556,0.43333333333333335,0.6199999999999999,0.5885912856464338,0.34596753865532864,0.6418775281863072
0.022727272727272728,0.022792022792022793,0.038461538461538436,0.02666666666666667,0.25,0.058796829564669244,0.029261162137615735,0.054672090729783046
0.9775,0.9974937343358395,1.0,0.71,0.8777777777777778,0.8272131563307384,0.5543126086677161,0.8448605802707815
0.01545253863134658,0.017699115044247787,1.0,0.016666666666666666,0.133,0.9478682093322277,0.27469596331930785,0.5
0.37168141592920356,0.38461538461538464,0.34782608695652173,0.34,0.5049999999999999,0.4848043236182466,0.2676925356682983,0.4824224463071217
1.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.9867724867724867,1.0,1.0,0.7033333333333334,0.8702586206896551,0.8349044563514919,0.5699136809287145,0.8103347702217916
0.20681265206812652,0.2073170731707317,1.0,0.24333333333333335,0.19814814814814816,0.7884568013336685,0.43063205322459874,0.77494291269273
0.918552036199095,0.9363636363636364,0.8966280867491344,0.6801801801801802,0.9199999999999999,0.8288150411565443,0.5152939391698627,0.7553464312946804
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.4610169491525424,0.46598639455782315,0.33333333333333337,0.3547297297297297,0.591304347826087,0.6103773887356634,0.3611581598797337,0.6628671414646611
0.02112676056338028,0.02120141342756184,1.0,0.021052631578947368,0.09380952380952383,,0.0,0.0
0.9813829787234043,0.9973333333333333,1.0,0.71,0.91,0.8740681464381194,0.6115347710218675,0.8364318150343338
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.7727272727272727,0.8078175895765473,0.6875,0.56,0.7885714285714286,0.8081184365058623,0.5340222499294003,0.7897738289842409
0.8481675392670157,0.8792650918635171,0.8185013710592158,0.6733333333333333,0.7354545454545454,0.8368202666162651,0.5674622819081697,0.7500667753019269
0.6927083333333334,0.7023498694516971,0.6428571428571428,0.6533333333333333,0.7060714285714286,0.8205899969190122,0.5539642701283456,0.7721523466344984
0.9583333333333334,0.9869451697127938,0.9729432161581821,0.6833333333333333,0.8728571428571429,0.8487901596392488,0.584753565813448,0.8300694568961884
0.1839080459770115,0.1930835734870317,0.09314625659250919,0.17,0.699125364431487,0.5634078110944984,0.32782485267313777,0.6639378096413335
0.7551546391752577,0.7700258397932817,0.6756756756756757,0.68,0.7526923076923077,0.8425790669026325,0.5755081412403187,0.8029161522202364
0.9710982658959537,0.9971014492753624,1.0,0.67,0.8880243161094226,0.8514616901907612,0.5814949477104973,0.8219545841113899
0.9629629629629629,0.9920424403183024,1.0,0.6833333333333333,0.8731896551724138,0.8591844060726584,0.5957405403670174,0.8184497207562937
0.9705093833780161,0.9973118279569892,1.0,0.7133333333333334,0.8822916666666666,0.8476626238700736,0.585750745872664,0.8194704238068989
0.41578947368421054,0.43007915567282323,0.3790398661045733,0.3933333333333333,0.5575806451612902,0.5038100687190334,0.2770157209133083,0.47019587085374104
0.6758409785932722,0.6901840490797546,0.53125,0.5166666666666667,0.7330612244897959,0.7255044621223106,0.4548692226144161,0.7329226867832248
0.8592592592592593,0.8861386138613861,1.0,0.64,0.6896296296296297,0.8091548921169924,0.5416216552235479,0.8213113348792247
0.9716713881019831,0.9971590909090909,1.0,0.6866666666666666,0.8649999999999999,0.8751480907214351,0.6176428460966317,0.8437537317223055
