Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
1.0,1.0,1.0,0.8253968253968254,0.9299999999999999,0.8040632960575455,0.4425030057800535,0.7594111897909253
0.9675675675675676,0.997289972899729,1.0,0.6833333333333333,0.9099999999999999,0.8704395787073606,0.6029620683857787,0.8263500100181829
0.1489841986455982,0.1493212669683258,1.0,0.20333333333333334,0.15363636363636365,0.7759793553225333,0.4055670427005003,0.7555906695176017
0.9812834224598931,1.0,1.0,0.72,0.9,0.8759642114786927,0.6199907125759114,0.8408184371620333
0.008830022075055188,0.008849557522123894,1.0,0.013333333333333334,0.131,0.909039246084645,0.26143359085372514,0.5
1.0,1.0,1.0,1.0,1.0,,0.0,0.0
0.97,0.9899749373433584,0.9667141048880746,0.6133333333333333,0.8666666666666666,0.8524067646723271,0.5876591291348646,0.8407228229795195
0.2546583850931677,0.2585669781931464,0.09879461492337005,0.22333333333333333,0.329192546583851,0.4552606775717253,0.2579408606628797,0.46205553210611316
0.9794520547945206,1.0,1.0,0.7414965986394558,0.8503546099290781,0.7536679370004473,0.4050219053831382,0.7571948924918169
0.3070652173913043,0.31607629427792916,0.34782608695652173,0.27,0.4530263157894736,0.569690433223002,0.3377568659493277,0.6244253453236606
0.9640883977900553,1.0,1.0,0.66,0.8503846153846155,0.8283454299840032,0.5640387084832865,0.7945996393981419
0.5761772853185596,0.6388888888888888,0.5032712734567237,0.5,0.5833333333333334,0.6680131977866319,0.40914016973990763,0.6968845361780434
0.3452914798206278,0.35585585585585583,0.4273386574375051,0.28125,0.7476666666666667,0.49745255448555076,0.2568360189618674,0.5636578729769406
0.84251968503937,0.881578947368421,0.8213475928808235,0.6566666666666666,0.7393750000000001,0.8515953344380447,0.589866827900849,0.8147995606159476
0.3400576368876081,0.3583815028901734,0.27638643640645,0.3333333333333333,0.4961904761904762,0.6057434409110525,0.36044481773717657,0.6481053760822973
0.06140350877192982,0.06451612903225806,1.0,0.06,0.24511627906976743,,0.0,0.0
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.9692307692307692,0.9948586118251928,0.9869174132763954,0.64,0.8564024390243903,0.8546414453674381,0.5935102280470728,0.7913480994958996
0.9720101781170484,0.9948979591836735,0.941983906413556,0.66,0.8529545454545454,0.8351962503421418,0.5722615435761002,0.7835545665581894
0.1111111111111111,0.11801242236024845,1.0,0.09202453987730061,0.10423076923076924,,0.0,0.0
0.964,0.9879518072289156,1.0,0.6812749003984063,0.8933333333333334,0.8492362176304531,0.5351455664139035,0.7842920939750387
0.9777777777777777,1.0,1.0,0.66,0.8575,0.853355987608096,0.590148916708769,0.8030907564552461
0.958904109589041,0.9917582417582418,1.0,0.6733333333333333,0.8771875,0.8726550827586916,0.6163621582510856,0.809130608377697
0.3180428134556575,0.3220858895705521,0.21621621621621623,0.28,0.5159183673469387,0.4840730563054632,0.27266927467819374,0.5755217007717336
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
1.0,1.0,1.0,1.0,1.0,,0.0,0.0
0.8235294117647058,0.8377581120943953,1.0,0.6266666666666667,0.7212543554006968,0.8436475319404275,0.5606450202576059,0.8082734567083452
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.358600583090379,0.35964912280701755,0.35,0.3333333333333333,0.518051948051948,0.691541566480601,0.4292575167719903,0.6517812327809401
0.14492753623188406,0.14769975786924938,1.0,0.18,0.14074074074074075,0.6827120882064147,0.3263307344003399,0.7219427047560858
0.05980861244019139,0.06235011990407674,0.010556095627313633,0.07,0.45719298245614026,0.42648242100970535,0.2351182037966106,0.5073979921253028
0.48342541436464087,0.5069252077562327,0.4380016922329427,0.45,0.63,0.603421657825892,0.3497584514539889,0.5846732914690492
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
