Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
1.0,1.0,1.0,0.9433333333333334,0.98,0.8405892040457436,0.4713271412610293,0.7662035916705471
0.9976303317535545,1.0,1.0,0.8933333333333333,0.9711111111111111,0.8289575680665612,0.5154296937391041,0.8578429644157921
1.0,1.0,1.0,0.9401709401709402,0.9733333333333333,0.7362589777378576,0.33081707200786514,0.7234103362560904
0.9828850855745721,1.0,1.0,0.8133333333333334,0.9355555555555556,0.8025402741568077,0.514535343657372,0.8457310084327738
1.0,1.0,1.0,0.89,0.9488888888888888,0.8387941442394378,0.4698739755398186,0.7762927363714052
0.9889380530973452,0.9977827050997783,1.0,0.8266666666666667,0.922,0.8322181626665648,0.4786468526244333,0.7989391830082475
0.9800884955752213,1.0,1.0,0.81,0.914,0.822218426835409,0.5136755535031906,0.7922996882334522
0.99644128113879,1.0,1.0,0.900709219858156,0.9700000000000001,0.8305023213707321,0.4772089544549415,0.8123993977695492
0.9844236760124611,0.990625,1.0,0.91,0.9568831168831169,0.831758368668233,0.4894520142695349,0.8500838895147226
1.0,1.0,1.0,0.9066666666666666,0.9657142857142856,0.8616602863575155,0.40522712266986727,0.6742915018085055
0.9976689976689976,1.0,1.0,0.8833333333333333,0.8207407407407407,0.6541086313537537,0.28626432913931077,0.6742583514601451
0.9924812030075187,1.0,1.0,0.9133333333333333,0.9575,0.8258021041147221,0.38303290394405665,0.6895875593422601
0.9948717948717949,1.0,1.0,0.9033333333333333,0.9633536585365853,0.7901984568229575,0.3617593019776254,0.6715080452142239
0.9907407407407407,1.0,1.0,0.89,0.9742857142857143,0.8603812461199543,0.5403074929450103,0.8437096517841017
0.9953051643192489,1.0,1.0,0.8666666666666667,0.9406584362139916,0.8470187345538469,0.5329490986724618,0.8662643145900355
0.9901477832512315,1.0,1.0,0.84,0.9377777777777777,0.7958970722648918,0.4990804496895005,0.8658184471527409
0.9927184466019418,1.0,1.0,0.8866666666666667,0.9422222222222223,0.8548905060067069,0.5197932141518686,0.804687905094793
0.9903846153846154,1.0,1.0,0.8233333333333334,0.9355555555555556,0.7820216192893401,0.4623465256497344,0.7838598217001697
0.9874371859296482,1.0,1.0,0.8766666666666667,0.9448979591836735,0.8954612249606768,0.42693448607063317,0.7080088771690571
0.9796839729119639,0.997737556561086,1.0,0.8733333333333333,0.9232323232323232,0.7911736543731017,0.4452720886395011,0.8223326269522522
1.0,1.0,1.0,0.9366666666666666,0.9594047619047619,0.852219375109856,0.3993041776777584,0.6302696706838938
0.9938650306748467,1.0,1.0,0.8866666666666667,0.9571428571428572,0.8417442167200148,0.4536059127019647,0.7227193282296772
0.9927710843373494,0.9975845410628019,0.9576226074520852,0.8533333333333334,0.9644444444444444,0.785662444359657,0.4409424311725803,0.7780923898036092
0.9972826086956522,1.0,1.0,0.9033333333333333,0.955921052631579,0.7700439168908203,0.43829144319423224,0.8405674843952482
0.9922879177377892,1.0,1.0,0.8566666666666667,0.9575,0.8309159424942059,0.5360538386612314,0.8826405983483486
1.0,1.0,1.0,0.9130434782608695,0.9700000000000001,0.8207337498011493,0.4378121289077695,0.7807888643394744
0.9922879177377892,1.0,1.0,0.8566666666666667,0.949375,0.849411095122918,0.5552771584348122,0.892117262718594
0.9794344473007712,0.9896907216494846,1.0,0.8766666666666667,0.9575,0.8090279901056403,0.44633272525093426,0.7565321922014291
0.9829268292682927,1.0,1.0,0.8266666666666667,0.9422222222222223,0.6977477546476648,0.41190010528033183,0.8340152431992187
0.9746543778801844,0.9953810623556582,1.0,0.85,0.9225396825396825,0.8725721225076485,0.5263119884584783,0.8044769198794283
0.9802197802197802,0.9889867841409692,1.0,0.9133333333333333,0.9620000000000001,0.8990099680092091,0.5518035927876732,0.8320240582582934
0.8532110091743119,0.8574712643678161,1.0,0.8866666666666667,0.7904504504504504,0.7937628019124624,0.41816582900802474,0.749038696376974
1.0,1.0,1.0,0.8933333333333333,0.9714285714285715,0.7090170154301615,0.3603497025920303,0.7796632497294643
0.9842105263157894,1.0,1.0,0.7733333333333333,0.9675,0.813329099569518,0.48950033551722155,0.823584705631324
0.9813829787234043,1.0,1.0,0.8733333333333333,0.98,0.8097492836876931,0.3733517481602891,0.6343608437406361
0.9977528089887641,1.0,1.0,0.92,0.9709178743961352,0.7627575579330359,0.3963704011028024,0.7657012905285425
1.0,1.0,1.0,0.9066666666666666,0.966,0.7866413830774179,0.4662664903701264,0.8696328307290173
0.9974093264248705,1.0,1.0,0.9166666666666666,0.9824999999999999,0.8341527987875852,0.4802728382202889,0.8158403405020884
0.9878345498783455,1.0,1.0,0.8333333333333334,0.9466666666666667,0.7090548523984181,0.39194654032179105,0.7724130284747247
0.9880382775119617,0.9976019184652278,1.0,0.8066666666666666,0.9466666666666667,0.7960674823275619,0.4930447097904337,0.846554731745414
0.9779411764705882,1.0,1.0,0.7966666666666666,0.9377777777777777,0.8443962475760147,0.5632083681678727,0.8859228180900471
0.9946949602122016,0.9973404255319149,1.0,0.88,0.965,0.8320795796310433,0.5184124620792645,0.8649443788410465
1.0,1.0,1.0,0.939799331103679,0.9633333333333333,0.7745590297046105,0.3832725415239297,0.718190307744323
0.8772378516624041,0.8871794871794871,1.0,0.7466666666666667,0.8354761904761904,0.7475004351450576,0.41183583305901217,0.8141924695139149
0.9894459102902374,0.9973544973544973,1.0,0.8233333333333334,0.9475,0.8066428782486377,0.5185763954781171,0.8786431255254306
0.9952153110047847,1.0,1.0,0.8366666666666667,0.9363742690058481,0.8526801272052114,0.5385775841064785,0.8701228343060805
0.9685990338164251,0.9927360774818402,0.9831753413047435,0.7866666666666666,0.9244444444444445,0.8162459538388004,0.5281706942452687,0.830601637904017
0.8839779005524862,0.8919667590027701,1.0,0.9266666666666666,0.8017307692307692,0.7773194241521008,0.38506548012031283,0.7180368773074278
0.9879518072289156,1.0,1.0,0.8833333333333333,0.9666666666666666,0.813257615335105,0.4322981997281175,0.7401320330015708
0.981042654028436,0.995249406175772,1.0,0.7833333333333333,0.9333333333333333,0.8364234381851995,0.5545479492635358,0.8814272436612356
0.9694835680751174,0.9905882352941177,1.0,0.8333333333333334,0.9130864197530865,0.8764609696048031,0.5909008810992314,0.8879191852381012
0.997289972899729,1.0,1.0,0.9366666666666666,0.9800000000000001,0.7813994867500845,0.3877252322117707,0.7037129728844761
1.0,1.0,1.0,0.89,0.9620652173913044,0.8901393549353415,0.4234625011527069,0.6638780376316578
0.9977876106194691,1.0,1.0,0.8933333333333333,0.968,0.7678815304229806,0.4442063172641039,0.8482200625357921
0.9904306220095693,0.9976019184652278,1.0,0.8533333333333334,0.9533333333333334,0.7679785571465101,0.3999851113310591,0.7086732731102559
0.9971910112359551,1.0,1.0,0.89,0.9649999999999999,0.8274559719936464,0.47466580728512664,0.8063519690091637
0.9895561357702349,1.0,1.0,0.8233333333333334,0.9538235294117647,0.8293823735112618,0.4199188478008157,0.682107490724231
0.9977528089887641,1.0,1.0,0.8666666666666667,0.9731400966183575,0.8195929924884316,0.4789693921706035,0.8245637753537076
0.9921875,1.0,1.0,0.8666666666666667,0.96,0.8328149465584308,0.5379907466574302,0.8837774055592651
1.0,1.0,1.0,0.9121338912133892,0.9668717948717948,0.8248619410883935,0.48348343904219704,0.8558407246149273
0.9976958525345622,1.0,1.0,0.9,0.9673015873015873,0.7985652845211546,0.43829236604081034,0.7910466073161915
0.9963503649635036,1.0,1.0,0.8909090909090909,0.9700000000000001,0.6862232076451021,0.34567030717392705,0.7559517827474421
0.9906976744186047,0.9953379953379954,0.990271449021123,0.8166666666666667,0.925304659498208,0.7863904752224501,0.48421364572302716,0.8380471703969496
0.9976580796252927,1.0,1.0,0.8933333333333333,0.9515873015873014,0.8009545371075912,0.48945386469091695,0.8555619546045137
0.984251968503937,0.9947368421052631,1.0,0.8933333333333333,0.9410937500000001,0.8580367526437596,0.512864852801553,0.8176391737243724
0.981651376146789,0.9954022988505747,1.0,0.8266666666666667,0.9376576576576576,0.7455834156668746,0.4513511419788957,0.8486302748538048
0.9865771812080537,0.9977578475336323,1.0,0.84,0.9351851851851851,0.7905005321942629,0.4911721827505282,0.8630989725870295
0.9973614775725593,1.0,1.0,0.9066666666666666,0.9624999999999999,0.8501719996949019,0.4939372543008028,0.8091005947845042
