Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.9546666666666667,0.9893048128342246,0.9658381118686273,0.6333333333333333,0.8307692307692307,0.8341514059559556,0.5705989103254839,0.7984648415711318
0.9405684754521964,0.9740932642487047,0.9529505298625973,0.7,0.8001315789473684,0.847249643103837,0.5801368474389776,0.820025299455186
0.9518716577540107,0.9946380697050938,1.0,0.6366666666666667,0.8275,0.8422564865196774,0.5817507746199454,0.807013570261876
0.5086705202312138,0.5159420289855072,0.29508196721311475,0.47333333333333333,0.5009118541033434,0.4225588508549807,0.23556005986996123,0.39961225670201633
0.1674641148325359,0.17026378896882494,0.9538158923174724,0.19,0.40409356725146195,0.7200514254499784,0.3812811081520065,0.7167997604791373
0.016483516483516484,0.01652892561983471,1.0,0.016666666666666666,0.11416666666666667,0.8921164018546462,0.2557273240998655,0.5
0.9750623441396509,1.0,1.0,0.65,0.8844444444444446,0.8404720409297054,0.5783376883151895,0.8172824875939312
0.9813664596273292,1.0,1.0,0.7592592592592593,0.895,0.8633709802987333,0.5546929395728707,0.7756284840833321
0.004807692307692308,0.004819277108433735,1.0,0.006666666666666667,0.04862745098039215,,0.0,0.0
0.39344262295081966,0.4136986301369863,0.2900763264569898,0.37,0.5107352941176471,0.3980262266640669,0.21502296789298928,0.43057229831151267
0.4756380510440835,0.5116279069767442,0.8772143476567921,0.46,0.43833333333333335,0.8090363769264303,0.5167356057839875,0.7536699161184623
0.5400943396226415,0.5626477541371159,0.19174143253132292,0.5333333333333333,0.8644444444444443,0.8029379990530477,0.5268968202100354,0.7951469066748695
0.9610894941634242,0.97265625,1.0,0.6782945736434108,0.8566666666666666,0.8648656144475926,0.5862724722482594,0.8008067751523598
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.009316770186335404,0.009345794392523364,1.0,0.01,0.07006211180124224,,0.0,0.0
0.9648648648648649,0.994579945799458,0.9859523774602238,0.6966666666666667,0.8624999999999999,0.8290489445200532,0.5633189810293723,0.803061372750936
