Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.03498542274052478,0.03508771929824561,0.04188492107404129,0.03666666666666667,0.13987012987012987,0.051600241967670976,0.025685145605624175,0.06845598449981061
1.0,1.0,1.0,1.0,1.0,,0.0,0.0
0.9088607594936708,0.9593908629441624,0.9460113716304965,0.6133333333333333,0.830978260869565,0.8479233846371969,0.5823992257699399,0.8241305913146477
0.95,1.0,1.0,0.8571428571428571,0.8571428571428571,0.8226776815258765,0.23275742815890788,0.5
0.052763819095477386,0.055415617128463476,0.07504315833391861,0.05333333333333334,0.2330612244897959,0.09140853752521262,0.04520234089527739,0.10013420361782405
0.21226415094339623,0.23167848699763594,0.07860458258035352,0.22,0.5844444444444444,0.3695501087296903,0.19851951161673587,0.456034045501539
0.9176136363636364,0.98005698005698,0.9797057136589675,0.5933333333333334,0.8125,0.7715880274743848,0.5001550506116798,0.7471615503695253
0.5196078431372549,0.5454545454545454,0.41603313220201954,0.47333333333333333,0.6064197530864198,0.7074196584738204,0.43771804716759927,0.654733439424332
0.8793969849246231,0.9571788413098237,0.9188715973413055,0.57,0.7416836734693877,0.8179344688640838,0.5529578193376088,0.7708137479912606
0.1002710027100271,0.10869565217391304,0.05660680043437749,0.09666666666666666,0.26375,0.34051892345179924,0.18442879974123944,0.3132239983766571
0.13730569948186527,0.14285714285714285,0.06951029269237685,0.12666666666666668,0.4943243243243243,0.2722027976733692,0.1415882983271338,0.45980716104703095
0.33695652173913043,0.4065934065934066,0.24926871126679717,0.23655913978494625,0.30790697674418605,0.30939647780558593,0.15578244745835904,0.4683064019259938
0.18670886075949367,0.19682539682539682,0.9418100895015461,0.16666666666666666,0.20252100840336137,0.6049441308470326,0.2608843894434607,0.665691060265016
0.8453865336658354,0.8925,0.8617009896500842,0.6633333333333333,0.8044444444444445,0.8629955506429926,0.604801170389636,0.807046232806827
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.3722627737226277,0.4024390243902439,0.36372110801126056,0.3433333333333333,0.4503703703703704,0.4954250761919163,0.28121041825393756,0.4809428526453636
0.6322418136020151,0.6691919191919192,0.6137422910537855,0.56,0.6433333333333334,0.7849731745583758,0.5186182639120482,0.6906646322414796
0.019736842105263157,0.019867549668874173,1.0,0.0196078431372549,0.10833333333333334,,0.0,0.0
0.06068601583113457,0.06349206349206349,0.04865541373914839,0.056666666666666664,0.13833333333333334,0.04757246828006491,0.02375113641637085,0.06358394880795518
0.004405286343612335,0.004415011037527594,1.0,0.006666666666666667,0.076,,0.0,0.0
0.19113573407202217,0.2,0.1282051282051282,0.2,0.4870833333333333,0.4326784652338839,0.239463415175248,0.5463707041656757
0.05865102639296188,0.06764705882352941,0.05882352941176472,0.05333333333333334,0.1164625850340136,0.06729550661204545,0.03382389903547886,0.06481050414638354
0.033707865168539325,0.03380281690140845,0.021282632462395146,0.03333333333333333,0.2671428571428571,0.03974047930577856,0.019508608430726614,0.026656675622099495
0.04507042253521127,0.04519774011299435,0.02777777777777779,0.05,0.2975,0.04578916662528182,0.022511951471169144,0.04835031338190323
0.8918205804749341,0.9682539682539683,0.9573454486417824,0.6233333333333333,0.7975,0.7875323145946964,0.5186728877524172,0.7657038703341268
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.08991825613079019,0.09016393442622951,0.01988824612257556,0.09666666666666666,0.21111111111111114,0.030337452191263083,0.015020010863364894,0.028848129202678572
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.8743315508021391,0.9329758713136729,0.8618028485939258,0.5733333333333334,0.8350000000000001,0.8220498065184422,0.5570350159075433,0.7789315386329587
1.0,1.0,1.0,1.0,1.0,,0.0,0.0
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.783068783068783,0.8196286472148541,0.7049057311159395,0.59,0.7125862068965517,0.8402990350664358,0.5705635742448174,0.786135535048907
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.9035812672176309,0.9558011049723757,0.8094060471337924,0.5666666666666667,0.792142857142857,0.8303639841293117,0.5642376882763774,0.7786739980827482
0.8987341772151899,0.9670050761421319,0.9563585253776998,0.5833333333333334,0.7753260869565217,0.8024213317827339,0.539382861216443,0.7633850891261834
0.004405286343612335,0.004415011037527594,1.0,0.006666666666666667,0.076,,0.0,0.0
