Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.9622641509433962,1.0,1.0,0.8333333333333334,0.9199999999999999,0.7260176972161346,0.20188271361204446,0.364169410928624
0.024193548387096774,0.02425876010781671,0.018496900948846928,0.03,0.20641304347826084,0.009353226831704205,0.004575701799482203,0.02321037134097546
0.14122137404580154,0.1417624521072797,1.0,0.12927756653992395,0.24410256410256412,0.7926758616478152,0.31330543827642576,0.5938718998250725
0.06017191977077364,0.0603448275862069,0.052631578947368474,0.06333333333333334,0.3628571428571428,0.1170795918905247,0.05708823421339754,0.11320701469001937
0.0812807881773399,0.08148148148148149,0.04894344196060452,0.10333333333333333,0.6466666666666666,0.35846738552722907,0.19048174236376197,0.48605219304915165
0.024691358024691357,0.024752475247524754,0.013088035513174279,0.03333333333333333,0.2577777777777778,0.01243314012908218,0.0061133731966177005,0.024269937222018225
0.03680981595092025,0.036923076923076927,0.02941176470588236,0.03333333333333333,0.21005291005291005,0.06329702647956191,0.031204493115430127,0.06474348891909085
0.03282828282828283,0.03291139240506329,0.05626483163869289,0.04,0.13595744680851063,0.08888585910396041,0.04468815417853724,0.07536135518616426
0.03492063492063492,0.03503184713375796,0.0306989078662675,0.03333333333333333,0.2464285714285714,0.051708755140839696,0.025460355537357843,0.049581377022716054
0.07065217391304347,0.07084468664850137,0.6741671081023572,0.08,0.53,0.5400556783926045,0.31301707402773943,0.508245151607767
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.030405405405405407,0.030508474576271188,1.0,0.026936026936026935,0.144822695035461,,0.0,0.0
0.030952380952380953,0.03341288782816229,0.02941176470588236,0.03666666666666667,0.23291005291005287,0.0809451310050385,0.04008567787032606,0.07853616289406015
0.08396946564885496,0.08928571428571429,0.5244897348167188,0.08666666666666667,0.43965909090909083,0.49844448571499594,0.2805318695154234,0.4671276407364448
0.02669902912621359,0.0267639902676399,0.046511627906976716,0.03666666666666667,0.2654700854700855,0.07778420823121787,0.03873790871167815,0.06929223331214347
0.055408970976253295,0.05555555555555555,0.02908358995896021,0.056666666666666664,0.1425,0.03901798248807653,0.019437773467006748,0.04284962949851587
0.0773067331670823,0.0775,0.08372669368342067,0.09,0.5755555555555555,0.14001157394220454,0.06762530540966386,0.130814722122573
0.04918032786885246,0.049342105263157895,0.05673287267830962,0.04666666666666667,0.3685714285714286,0.09574533420294641,0.04689059640725822,0.09465771478331211
0.046703296703296704,0.046831955922865015,0.029146483812562907,0.056666666666666664,0.40750000000000003,0.04852949026834241,0.023530500575939778,0.0778454065521408
1.0,1.0,1.0,0.8888888888888888,0.8888888888888888,,0.0,0.0
0.02112676056338028,0.02120141342756184,1.0,0.021052631578947368,0.09380952380952383,,0.0,0.0
0.1307901907356948,0.13934426229508196,0.11111111111111116,0.12666666666666668,0.7575,0.2887710517508792,0.13784305627348692,0.28638000492253224
0.058981233243967826,0.05913978494623656,0.506144422692461,0.06666666666666667,0.4339583333333333,0.4977038867877556,0.28158421940124906,0.4690280494016414
0.05898876404494382,0.059154929577464786,0.027027027027026973,0.06666666666666667,0.45999999999999996,0.35675289366459817,0.19198451428066754,0.450213536052207
0.625,0.6545454545454545,0.6869557144397918,0.543859649122807,0.8,0.7292709176739057,0.32691245486969656,0.5841671009160283
0.028169014084507043,0.028368794326241134,1.0,0.027972027972027972,0.04217054263565891,0.8058995339810567,0.22730975172825635,0.5
0.14936708860759493,0.14974619289340102,0.1989231837424027,0.16333333333333333,0.7428260869565216,0.2707772235884949,0.13294316216686117,0.2586558220922099
0.028169014084507043,0.028368794326241134,1.0,0.027972027972027972,0.04217054263565891,0.8058995339810567,0.22730975172825635,0.5
0.10354223433242507,0.1092896174863388,0.04605080310794696,0.11666666666666667,0.6655555555555556,0.10328843113528535,0.04886552364643216,0.1960753229735695
0.017605633802816902,0.0176678445229682,0.02777777777777779,0.017543859649122806,0.08904761904761906,0.014457454731278066,0.007153883747381444,0.025344132133646353
0.04295942720763723,0.0430622009569378,0.024414904320720354,0.06,0.29333333333333333,0.027723472271390086,0.013557576100461821,0.04209070212774246
0.019736842105263157,0.019801980198019802,1.0,0.02,0.18857142857142858,,0.0,0.0
0.011764705882352941,0.011799410029498525,0.017391304347826098,0.013333333333333334,0.06473867595818815,0.025859596936157997,0.01290063647835666,0.01974267929874631
0.04285714285714286,0.04295942720763723,0.05359497462643725,0.056666666666666664,0.37132275132275133,0.09128214884786508,0.04489329328699601,0.08749118304752791
0.026402640264026403,0.026490066225165563,1.0,0.023333333333333334,0.22,,0.0,0.0
0.0782608695652174,0.07848837209302326,0.06666666666666665,0.08666666666666667,0.5090683229813664,0.16432376152202216,0.07987442071799228,0.1859363201149258
0.03488372093023256,0.03501945525291829,0.5223880597014925,0.03474903474903475,0.2848148148148148,0.4507410516044855,0.25435499593876626,0.4003118734684786
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.09326424870466321,0.09350649350649351,0.04347826086956519,0.10333333333333333,0.6288513513513513,0.626450183486134,0.37777149602381954,0.6269083850926007
