Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.9615384615384616,1.0,1.0,0.8490566037735849,0.9199999999999999,0.8534536624048741,0.34347056418527017,0.5921857289569786
0.0862533692722372,0.08648648648648649,0.003330229533516804,0.1,0.635,0.4059770243658387,0.2219896337367352,0.5887800996463365
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.06077348066298342,0.060941828254847646,0.05519845134206769,0.06333333333333334,0.44249999999999995,0.0799937006391757,0.03863814874290763,0.08958376711125621
0.09923664122137404,0.10204081632653061,0.16666666666666663,0.11,0.6534090909090909,0.23269227589356858,0.11303961386551777,0.24066273873119215
0.06422018348623854,0.07126436781609195,1.0,0.07333333333333333,0.36438438438438436,0.8468290567398071,0.24066778546840395,0.5
0.02108433734939759,0.021148036253776436,1.0,0.023333333333333334,0.1316883116883117,,0.0,0.0
0.11616161616161616,0.12658227848101267,0.0869521788258335,0.12,0.4608510638297872,0.08622053464253744,0.04126740864962807,0.09963487769150352
0.023166023166023165,0.023255813953488372,0.04477611940298509,0.023076923076923078,0.14,0.06996937391661244,0.035077795766342665,0.058102549678735176
0.02,0.020134228187919462,1.0,0.019867549668874173,0.275,0.8611181444596135,0.24538689974148248,0.5
0.1475826972010178,0.15051020408163265,0.13688997247218693,0.16,0.8482954545454545,0.3499649629356415,0.1723336483688623,0.31881966167975706
0.036458333333333336,0.03655352480417755,1.0,0.04666666666666667,0.27642857142857147,,0.0,0.0
0.026490066225165563,0.02666666666666667,1.0,0.02631578947368421,0.275,0.8058995339810567,0.22730975172825635,0.5
0.08994708994708994,0.09018567639257294,0.09748322620100447,0.09333333333333334,0.5827586206896552,0.1443269710970774,0.06899240591746338,0.15921447411517906
0.020151133501259445,0.020202020202020204,0.017241379310344862,0.02666666666666667,0.14322916666666666,0.04558010329415093,0.022653684265449416,0.04131118222657251
0.09462915601023018,0.09743589743589744,0.34375,0.10333333333333333,0.6167857142857143,0.5465814149234434,0.3140705049098672,0.5386801992881098
0.019867549668874173,0.02,1.0,0.019736842105263157,0.15,0.8058995339810567,0.22730975172825635,0.5
0.04946996466431095,0.04964539007092199,0.057812171911494015,0.045774647887323945,0.26215686274509803,0.09150288072038057,0.044764159132306074,0.0960120928030067
0.04580152671755725,0.04846938775510204,0.04683655382804597,0.05333333333333334,0.16488636363636366,0.07287568008613035,0.03646333365945729,0.07078515228566835
0.0521978021978022,0.05234159779614325,1.0,0.06,0.1383333333333333,,0.0,0.0
0.03188405797101449,0.03488372093023256,0.07577673215105196,0.03333333333333333,0.1503105590062112,0.13311907765669959,0.06719359511668088,0.09924208170140895
0.056555269922879174,0.05670103092783505,1.0,0.07,0.415,,0.0,0.0
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.028938906752411574,0.02903225806451613,1.0,0.03,0.23523809523809525,,0.0,0.0
0.1595744680851064,0.16266666666666665,0.125,0.15666666666666668,0.8107407407407407,0.24628757057531464,0.11428089940805752,0.27739423772580296
0.0521978021978022,0.05234159779614325,0.032786885245901676,0.06,0.185,0.06811388976812721,0.03407933125045485,0.06143198884219118
0.14936708860759493,0.14974619289340102,0.1271804789154216,0.16333333333333333,0.7428260869565216,0.14451151032420714,0.06799892894093218,0.15412265990213533
0.14285714285714285,0.14339622641509434,1.0,0.13108614232209737,0.25549019607843143,0.9453348489504869,0.27382329703340536,0.4987670513307889
