Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
1.0,1.0,1.0,0.9066666666666666,0.9733333333333333,0.8526307819007141,0.5436323570110296,0.8842128554233668
0.9513381995133819,0.9634146341463414,1.0,0.9133333333333333,0.868148148148148,0.7574270121429589,0.40773584330104196,0.821184533288846
0.8940092165898618,0.9006928406466512,1.0,0.9266666666666666,0.8263492063492063,0.7905556512071854,0.3619692052656555,0.6986649147190934
0.9945205479452055,1.0,1.0,0.8966666666666666,0.9600000000000001,0.8334386536834523,0.5141867055006308,0.8585966592968872
1.0,1.0,1.0,0.8866666666666667,0.9555555555555555,0.8033195989723263,0.4915964121428622,0.8635114650286286
1.0,1.0,1.0,0.9333333333333333,0.9733333333333333,0.7244958117521086,0.35161480082531,0.7212301788992679
0.9906103286384976,1.0,1.0,0.8433333333333334,0.9362139917695474,0.7762548515541515,0.4629403576051017,0.8429034956158824
0.9977777777777778,1.0,1.0,0.88,0.962,0.7305192903043273,0.4078433384710723,0.8310715884203419
0.9951219512195122,1.0,1.0,0.86,0.9644444444444444,0.8717341196337325,0.5826912253832395,0.8910182165825091
0.9907192575406032,1.0,1.0,0.8666666666666667,0.9622222222222222,0.8053766277114808,0.48246794710523716,0.8271658419679002
0.9831730769230769,0.9879518072289156,0.987848799803924,0.8466666666666667,0.9555555555555553,0.8588823188367016,0.5500373088644027,0.8666526886002527
1.0,1.0,1.0,0.8733333333333333,0.9512418300653595,0.8027581501558244,0.4648017152842766,0.7946405739710872
0.9861431870669746,0.9976851851851852,1.0,0.8633333333333333,0.9577777777777777,0.8339302343259628,0.5146506796961654,0.8410030400544192
0.9973684210526316,1.0,1.0,0.8766666666666667,0.97,0.8032208735014749,0.424978899349441,0.7612271660978597
0.9223529411764706,1.0,1.0,0.8933333333333333,0.804786324786325,0.8002091610331233,0.4837878913426148,0.839078701125174
0.9873096446700508,0.9949109414758269,1.0,0.8966666666666666,0.9824999999999999,0.8148259638647353,0.4836119457169625,0.8347408552123934
