Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.21307506053268765,0.21844660194174756,0.060944457748929204,0.23666666666666666,0.5653968253968255,0.4228250916443074,0.23279555825234227,0.4528519268603205
0.6959798994974874,0.7455919395465995,0.658361425322006,0.5633333333333334,0.5978571428571429,0.7040167577747304,0.44365299240524425,0.7124210822766296
0.4139941690962099,0.4239766081871345,0.28843321662754395,0.36666666666666664,0.5429870129870129,0.6543262617142144,0.3963703317525455,0.6294168337200173
0.01098901098901099,0.011019283746556474,1.0,0.013333333333333334,0.10333333333333333,,0.0,0.0
0.07862407862407862,0.08866995073891626,0.04225325605768193,0.08333333333333333,0.34111111111111114,0.26718450002287336,0.14070851869131684,0.32234841195844127
0.8575581395348837,0.9329446064139941,0.9341484820537985,0.5533333333333333,0.7492063492063493,0.8293033974799405,0.5641299044422171,0.7278754132210944
0.019736842105263157,0.019867549668874173,1.0,0.0196078431372549,0.18666666666666665,,0.0,0.0
0.07792207792207792,0.0781758957654723,1.0,0.07,0.1361904761904762,0.03868876566130272,0.019401870650727245,0.03947419606540917
0.9471947194719472,0.9933774834437086,1.0,0.5766666666666667,0.8257142857142857,0.7807171508355654,0.5071095908687488,0.728477822214309
0.4987951807228916,0.533816425120773,0.4282940230000646,0.4633333333333333,0.5425,0.5088888424034698,0.289958059661619,0.5297079887263018
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.8938053097345132,0.9733727810650887,0.9687983385478953,0.55,0.7671428571428571,0.7864645067026604,0.5073908089865508,0.7462550185553533
0.19138755980861244,0.2038369304556355,0.09531832709164556,0.21,0.7541520467836258,0.5068687332336109,0.2815497618421621,0.4573103113513513
0.8817480719794345,0.9510309278350515,0.9656926784225252,0.5833333333333334,0.7975,0.8012751538082767,0.5337820717528411,0.773763047536407
0.9083094555873925,0.9798850574712644,0.9754586456647389,0.59,0.7771428571428572,0.791898161301406,0.5166296078307259,0.7377507347156386
0.5145118733509235,0.5634920634920635,0.4576758107083425,0.4166666666666667,0.5125000000000001,0.6468854234769863,0.39804003355188744,0.6194413933857084
0.882640586797066,0.9436274509803921,0.9667957460906952,0.59,0.7666666666666668,0.7748981470654811,0.5050545100525969,0.7786243076853543
0.5412371134020618,0.5633074935400517,0.38596491228070173,0.4866666666666667,0.5042307692307693,0.518454441649374,0.29954212374965294,0.4423983913391924
0.8886138613861386,0.9776674937965261,0.9629075821632829,0.5333333333333333,0.8022222222222222,0.7899574177770222,0.5220735697946836,0.7451997506684508
0.2976190476190476,0.3126491646778043,0.3884970949350557,0.31333333333333335,0.5157671957671958,0.6350094662093587,0.37964965361230407,0.5266894755877143
0.7762711864406779,0.8129251700680272,1.0,0.5033783783783784,0.6844927536231885,0.7961972835678768,0.5145614432361106,0.7764758968929832
0.5555555555555556,0.5941644562334217,0.47215032798020284,0.47333333333333333,0.5412931034482759,0.7292705296298503,0.4636333028336801,0.6377694876922702
0.35845896147403683,0.3875838926174497,0.3385054507119586,0.4766666666666667,0.5614583333333333,0.6579340258495191,0.4049971258773286,0.6838411145553658
0.6771653543307087,0.7052631578947368,0.6882172395302907,0.5666666666666667,0.63046875,0.7596538452939239,0.4907480810477846,0.7181485258730215
0.7085714285714285,0.7363896848137536,0.7745052996691145,0.5533333333333333,0.72,0.8227502244277491,0.5494884107302985,0.7738640978134758
0.5519125683060109,0.6191780821917808,0.5197073540121309,0.39,0.5338235294117647,0.617775661305709,0.3683980821946291,0.5486754147467321
0.8785942492012779,0.9391025641025641,0.8010568213419236,0.5733333333333334,0.8114285714285714,0.822779208213777,0.5519723664035057,0.7700913073844814
0.9157894736842105,0.9709762532981531,0.9550872672172145,0.5566666666666666,0.7646774193548388,0.8420624283131516,0.5762914818730143,0.788843711862255
0.8923076923076924,0.974293059125964,0.9737384142842673,0.55,0.7767073170731709,0.7651208976561532,0.4933051188404569,0.7794704973071451
0.1743119266055046,0.2085889570552147,0.13986941334840397,0.13666666666666666,0.24489795918367352,0.28850404048689765,0.15339409664062964,0.2597368992590402
0.7076923076923077,0.7429305912596401,0.6538461538461539,0.58,0.740670731707317,0.7552931264909304,0.4908519463177815,0.7454449444842157
0.8135198135198135,0.9065420560747663,0.8461696789217901,0.4866666666666667,0.7474074074074074,0.7451452723484706,0.46530152334465563,0.7401192770495478
0.9340659340659341,0.9816176470588235,0.9610801399458532,0.5620437956204379,0.7958333333333334,0.8365358741776789,0.5590386232711881,0.7288062247413739
0.060133630289532294,0.060267857142857144,1.0,0.08,0.08888888888888892,0.7897584611033472,0.22210484800920455,0.49891691283265105
0.45664739884393063,0.5043478260869565,0.9084321885415056,0.3466666666666667,0.4005471124620061,0.8114432198763947,0.5284420387342048,0.760278626836671
0.8935643564356436,0.9925558312655087,1.0,0.51,0.78,0.753342336475477,0.4871309226431873,0.7571254781397804
0.2891246684350133,0.30319148936170215,0.4162982318443391,0.25,0.5348214285714286,0.6942108621842495,0.43435283098401495,0.602561745517121
0.8932584269662921,0.9605633802816902,0.9549968549643375,0.5733333333333334,0.797142857142857,0.808817240993596,0.5446329948528832,0.7321959683911433
0.9296187683284457,0.9705882352941176,0.9258034126606641,0.5733333333333334,0.7866666666666667,0.8438358983046377,0.5801721467061136,0.761963987907485
0.09620991253644315,0.1023391812865497,0.07643054589191645,0.09,0.1855844155844156,0.11804231202225736,0.059772031593018644,0.10517980695466193
0.8825214899713467,0.9454022988505747,0.9198413767372963,0.5766666666666667,0.7628571428571428,0.7348402733932407,0.4618044794725955,0.7153909954152858
0.8759894459102903,0.9497354497354498,0.9327772202492048,0.5266666666666666,0.7716666666666666,0.836817775910859,0.5682278957097544,0.8086792154898443
0.8587896253602305,0.9450867052023122,0.8395200125728721,0.5433333333333333,0.7601190476190476,0.7504771636343128,0.4743331765315055,0.7576396145140024
