Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.14794520547945206,0.14835164835164835,0.06976744186046513,0.16666666666666666,0.29999999999999993,0.13205315013016974,0.06671668701535083,0.10690764028402387
0.18791946308724833,0.21076233183856502,0.8308520159386961,0.19666666666666666,0.23805555555555558,0.8237139054575476,0.4578196511210555,0.6761479968953678
0.16094986807387862,0.1746031746031746,0.31034482758620685,0.16,0.4933333333333333,0.5476712129711683,0.32046234160722165,0.6400709551575182
0.09024390243902439,0.10024449877750612,0.0524491099303066,0.09666666666666666,0.2953535353535353,0.08906000480113536,0.04453198639499042,0.10385362374483874
0.3444730077120823,0.38144329896907214,0.14093481414817688,0.2866666666666667,0.7375,0.7556724783243015,0.4937171405176935,0.6832914604017337
0.07213930348258707,0.07481296758104738,0.06655986578616824,0.07666666666666666,0.4577777777777777,0.4842375127596702,0.2727792479884476,0.3471381778231271
0.019736842105263157,0.019867549668874173,1.0,0.0196078431372549,0.18666666666666665,,0.0,0.0
0.08409090909090909,0.08656036446469248,0.0714122550524724,0.10666666666666667,0.5277506775067751,0.06678890048013225,0.03181338314897061,0.11666070462292269
0.12742382271468145,0.1388888888888889,0.36074635642449693,0.11333333333333333,0.4245833333333333,0.5743083597073635,0.3400049394675558,0.4708827673210353
0.038461538461538464,0.04627249357326478,0.0357051684218066,0.04,0.13829268292682925,0.06357018642323554,0.0318093862749841,0.07473032813580827
0.07766990291262135,0.0827250608272506,0.06976744186046513,0.08,0.27025641025641023,0.0889716642883427,0.04443861316502225,0.10831135344917807
0.1507537688442211,0.163727959697733,0.17529016393695385,0.14,0.31311224489795914,0.19142668727659412,0.09573846634446491,0.18110520484405115
0.36585365853658536,0.42053789731051344,0.2249811589769709,0.2966666666666667,0.6121212121212121,0.7593787488862133,0.49218126777039806,0.623880514892308
0.033419023136246784,0.03865979381443299,0.02225248452188977,0.03333333333333333,0.136875,0.03782686151583515,0.018799133723162394,0.04499681434949495
0.12244897959183673,0.1329923273657289,0.0775265803666384,0.11,0.18744186046511632,0.11928052290917315,0.060525184227297295,0.13058701687490729
0.00881057268722467,0.008830022075055188,1.0,0.013333333333333334,0.152,,0.0,0.0
0.13736263736263737,0.14325068870523416,0.08732603723592935,0.14333333333333334,0.3333333333333333,0.4254709296678977,0.2376503619634519,0.45479321941000583
0.15827338129496402,0.17548076923076922,0.19999999999999996,0.16,0.5209876543209876,0.37759888815949066,0.19919972442071654,0.3061641573734501
0.4625322997416021,0.49740932642487046,0.47619047619047616,0.3566666666666667,0.5038157894736843,0.6977298104237294,0.4402274648138882,0.6590767065583649
0.12566844919786097,0.13136729222520108,0.088882849009838,0.12333333333333334,0.3725,0.3977913355005717,0.21915806639010038,0.4392640386332342
0.05263157894736842,0.052770448548812667,0.03444864459219765,0.06,0.197258064516129,0.051914082455749494,0.025735899609555135,0.04354911724762323
0.3804347826086957,0.4196185286103542,0.29235210742918394,0.2866666666666667,0.42513157894736847,0.466785803329506,0.260443878748525,0.37011305122943516
0.3307291666666667,0.35509138381201044,0.3129704449497178,0.29333333333333333,0.38714285714285723,0.452871223213186,0.25306528875103523,0.4518174492461341
0.052770448548812667,0.05555555555555555,0.04166666666666663,0.056666666666666664,0.2,0.054151443573456144,0.026872748140320146,0.0674490935873188
0.05337078651685393,0.056338028169014086,0.03626090527222714,0.06,0.20928571428571427,0.037131013627782976,0.01847083582180366,0.04058738782227282
0.07672634271099744,0.07692307692307693,0.05097755725811759,0.09666666666666666,0.46797619047619043,0.10828107746110588,0.052511413624754165,0.09119542039077352
0.2947103274559194,0.33080808080808083,0.4259073552141235,0.24333333333333335,0.48947916666666663,0.5676940475110299,0.3261006108013562,0.516887131384867
0.12359550561797752,0.1352112676056338,0.05882352941176472,0.11333333333333333,0.36,0.4006034189551556,0.22199755412227723,0.36953235835194015
0.38440111420612816,0.41620111731843573,0.18488055703739736,0.3,0.81,0.7583364282828725,0.4915557870039941,0.7269310378028574
0.011019283746556474,0.011049723756906077,0.0,0.013333333333333334,0.10571428571428572,0.0,0.0,0.0
0.2845953002610966,0.31151832460732987,0.19732251937281842,0.23666666666666666,0.35941176470588243,0.3892903663669477,0.21216027915640945,0.30354457568304066
0.047619047619047616,0.05527638190954774,0.024121969959294942,0.043333333333333335,0.14,0.07565903057684015,0.037871024252225716,0.07176752544754306
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.1409921671018277,0.14921465968586387,0.06245946479073983,0.13333333333333333,0.19705882352941181,0.08777165499747973,0.04423736245294644,0.09774149091175607
0.03740648379052369,0.0375,0.00835534007233274,0.043333333333333335,0.3422222222222222,0.3554065182107383,0.19304583026087763,0.30069627532587556
